WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
lawmakers	lawmak	lawmaker
,	,	,
alarmed	alarm	alarmed
that	that	that
foreign	foreign	foreign
entities	entiti	entity
used	use	used
the	the	the
internet	internet	internet
to	to	to
influence	influenc	influence
last	last	last
year	year	year
s	s	s
election	elect	election
,	,	,
introduced	introduc	introduced
legislation	legisl	legislation
on	on	on
Thursday	thursday	Thursday
to	to	to
extend	extend	extend
rules	rule	rule
governing	govern	governing
political	polit	political
advertising	advertis	advertising
on	on	on
television	televis	television
,	,	,
print	print	print
and	and	and
radio	radio	radio
to	to	to
also	also	also
cover	cover	cover
social	social	social
media	media	medium
like	like	like
Facebook	facebook	Facebook
Inc	inc	Inc
FB	fb	FB
.	.	.
O	o	O
.	.	.
Democratic	democrat	Democratic
Senators	senat	Senators
Amy	ami	Amy
Klobuchar	klobuchar	Klobuchar
and	and	and
Mark	mark	Mark
Warner	warner	Warner
and	and	and
Republican	republican	Republican
John	john	John
McCain	mccain	McCain
introduced	introduc	introduced
the	the	the
Honest	honest	Honest
Ads	ad	Ads
Act	act	Act
,	,	,
one	one	one
of	of	of
the	the	the
strongest	strongest	strongest
efforts	effort	effort
in	in	in
Congress	congress	Congress
yet	yet	yet
to	to	to
address	address	address
allegations	alleg	allegation
of	of	of
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.
The	the	The
legislation	legisl	legislation
would	would	would
expand	expand	expand
existing	exist	existing
election	elect	election
law	law	law
covering	cover	covering
television	televis	television
and	and	and
radio	radio	radio
outlets	outlet	outlet
to	to	to
apply	appli	apply
to	to	to
paid	paid	paid
internet	internet	internet
and	and	and
digital	digit	digital
advertisements	advertis	advertisement
on	on	on
platforms	platform	platform
like	like	like
Facebook	facebook	Facebook
,	,	,
Twitter	twitter	Twitter
Inc	inc	Inc
TWTR	twtr	TWTR
.	.	.
N	n	N
and	and	and
Alphabet	alphabet	Alphabet
Inc	inc	Inc
s	s	s
GOOGL	googl	GOOGL
.	.	.
O	o	O
Google	googl	Google
.	.	.
Our	our	Our
laws	law	law
have	have	have
failed	fail	failed
to	to	to
keep	keep	keep
up	up	up
with	with	with
evolving	evolv	evolving
technology	technolog	technology
and	and	and
the	the	the
capabilities	capabl	capability
of	of	of
our	our	our
foreign	foreign	foreign
adversaries	adversari	adversary
,	,	,
Klobuchar	klobuchar	Klobuchar
told	told	told
a	a	a
news	news	news
conference	confer	conference
.	.	.
The	the	The
measure	measur	measure
would	would	would
also	also	also
require	requir	require
digital	digit	digital
platforms	platform	platform
with	with	with
at	at	at
least	least	least
50	50	50
million	million	million
monthly	month	monthly
views	view	view
to	to	to
maintain	maintain	maintain
a	a	a
public	public	public
file	file	file
of	of	of
all	all	all
electioneering	election	electioneering
communications	communic	communication
purchased	purchas	purchased
by	by	by
anyone	anyon	anyone
spending	spend	spending
more	more	more
than	than	than
500	500	500
.	.	.
And	and	And
it	it	it
would	would	would
require	requir	require
online	onlin	online
platforms	platform	platform
to	to	to
make	make	make
all	all	all
reasonable	reason	reasonable
