Token	Stem	Lemma
CLONMEL	clonmel	CLONMEL
Ireland	ireland	Ireland
Reuters	reuter	Reuters
Irish	irish	Irish
Prime	prime	Prime
Minister	minist	Minister
Leo	leo	Leo
Varadkar	varadkar	Varadkar
on	on	on
Friday	friday	Friday
said	said	said
he	he	he
was	was	wa
not	not	not
optimistic	optimist	optimistic
that	that	that
Britain	britain	Britain
and	and	and
the	the	the
European	european	European
Union	union	Union
will	will	will
have	have	have
made	made	made
enough	enough	enough
progress	progress	progress
by	by	by
an	an	an
October	octob	October
leaders	leader	leader
summit	summit	summit
to	to	to
launch	launch	launch
negotiations	negoti	negotiation
on	on	on
the	the	the
post	post	post
-Brexit	-brexit	-Brexit
relationship	relationship	relationship
The	the	The
EU	eu	EU
has	has	ha
said	said	said
that	that	that
talks	talk	talk
on	on	on
the	the	the
future	futur	future
relationship	relationship	relationship
can	can	can
only	onli	only
start	start	start
after	after	after
the	the	the
other	other	other
27	27	27
EU	eu	EU
governments	govern	government
are	are	are
satisfied	satisfi	satisfied
that	that	that
sufficient	suffici	sufficient
progress	progress	progress
has	has	ha
been	been	been
made	made	made
on	on	on
the	the	the
terms	term	term
of	of	of
Britain	britain	Britain
s	s	s
departure	departur	departure
At	at	At
this	this	this
moment	moment	moment
in	in	in
time	time	time
I	i	I
m	m	m
not	not	not
optimistic	optimist	optimistic
that	that	that
it	it	it
will	will	will
be	be	be
possible	possibl	possible
to	to	to
come	come	come
to	to	to
the	the	the
view	view	view
in	in	in
October	octob	October
that	that	that
we	we	we
re	re	re
able	abl	able
to	to	to
move	move	move
onto	onto	onto
the	the	the
next	next	next
phase	phase	phase
of	of	of
talks	talk	talk
Varadkar	varadkar	Varadkar
told	told	told
a	a	a
news	news	news
conference	confer	conference
As	as	As
of	of	of
now	now	now
enough	enough	enough
progress	progress	progress
hasn	hasn	hasn
t	t	t
been	been	been
made	made	made
but	but	but
that	that	that
can	can	can
change	chang	change
Irish	irish	Irish
Foreign	foreign	Foreign
Minister	minist	Minister
Simon	simon	Simon
Coveney	coveney	Coveney
who	who	who
was	was	wa
also	also	also
at	at	at
the	the	the
briefing	brief	briefing
said	said	said
the	the	the
EU	eu	EU
was	was	wa
unlikely	unlik	unlikely
to	to	to
agree	agre	agree
to	to	to
move	move	move
to	to	to
the	the	the
second	second	second
phase	phase	phase
of	of	of
the	the	the
negotiations	negoti	negotiation
unless	unless	unless
there	there	there
is	is	is
a	a	a
significant	signific	significant
further	further	further
move	move	move
from	from	from
the	the	the
British	british	British
government	govern	government
The	the	The
summit	summit	summit
is	is	is
taking	take	taking
place	place	place
on	on	on
Oct	oct	Oct
19	19	19
-20	-20	-20
