Token	Stem	Lemma
AMMAN	amman	AMMAN
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
Leading	lead	Leading
Arab	arab	Arab
allies	alli	ally
threatened	threaten	threatened
with	with	with
cuts	cut	cut
in	in	in
aid	aid	aid
by	by	by
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Friday	friday	Friday
they	they	they
had	had	had
no	no	no
choice	choic	choice
but	but	but
to	to	to
defy	defi	defy
the	the	the
U	u	U
S	s	S
president	presid	president
over	over	over
his	his	his
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
and	and	and
did	did	did
not	not	not
believe	believ	believe
he	he	he
would	would	would
follow	follow	follow
through	through	through
More	more	More
than	than	than
120	120	120
countries	countri	country
including	includ	including
every	everi	every
Arab	arab	Arab
nation	nation	nation
voted	vote	voted
at	at	at
the	the	the
U	u	U
N	n	N
General	general	General
Assembly	assembl	Assembly
late	late	late
on	on	on
Thursday	thursday	Thursday
to	to	to
urge	urg	urge
the	the	the
United	unit	United
States	state	States
to	to	to
withdraw	withdraw	withdraw
its	it	it
decision	decis	decision
announced	announc	announced
earlier	earlier	earlier
this	this	this
month	month	month
Trump	trump	Trump
threatened	threaten	threatened
to	to	to
cut	cut	cut
off	off	off
financial	financi	financial
aid	aid	aid
to	to	to
countries	countri	country
that	that	that
voted	vote	voted
in	in	in
favor	favor	favor
of	of	of
the	the	the
U	u	U
N	n	N
resolution	resolut	resolution
drafted	draft	drafted
by	by	by
Egypt	egypt	Egypt
and	and	and
supported	support	supported
by	by	by
all	all	all
members	member	member
of	of	of
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
except	except	except
Washington	washington	Washington
He	he	He
repeated	repeat	repeated
his	his	his
threat	threat	threat
on	on	on
Friday	friday	Friday
writing	write	writing
on	on	on
Twitter	twitter	Twitter
After	after	After
having	have	having
foolishly	foolish	foolishly
spent	spent	spent
7	7	7
trillion	trillion	trillion
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
it	it	it
is	is	is
time	time	time
to	to	to
start	start	start
rebuilding	rebuild	rebuilding
our	our	our
country	countri	country
In	in	In
Egypt	egypt	Egypt
and	and	and
Jordan	jordan	Jordan
among	among	among
the	the	the
top	top	top
recipients	recipi	recipient
of	of	of
U	u	U
S	s	S
aid	aid	aid
but	but	but
long	long	long
the	the	the
most	most	most
heavily	heavili	heavily
invested	invest	invested
in	in	in
the	the	the
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
peace	peac	peace
process	process	process
Trump	trump	Trump
s	s	s
threats	threat	threat
were	were	were
not	not	not
taken	taken	taken
seriously	serious	seriously
enough	enough	enough
to	to	to
backtrack	backtrack	backtrack
on	on	on
firm	firm	firm
opposition	opposit	opposition
to	to	to
the	the	the
U	u	U
S	s	S
move	move	move
The	the	The
Americans	american	Americans
know	know	know
more	more	more
than	than	than
any	ani	any
one	one	one
else	els	else
that	that	that
a	a	a
stable	stabl	stable
Jordan	jordan	Jordan
is	is	is
crucial	crucial	crucial
for	for	for
U	u	U
S	s	S
interests	interest	interest
in	in	in
the	the	the
region	region	region
a	a	a
government	govern	government
minister	minist	minister
who	who	who
asked	ask	asked
not	not	not
to	to	to
be	be	be
named	name	named
said	said	said
For	for	For
its	it	it
cooperation	cooper	cooperation
in	in	in
defense	defens	defense
and	and	and
other	other	other
fields	field	field
Jordan	jordan	Jordan
receives	receiv	receives
some	some	some
1	1	1
2	2	2
billion	billion	billion
annually	annual	annually
from	from	from
Washington	washington	Washington
We	we	We
do	do	do
not	not	not
expect	expect	expect
the	the	the
American	american	American
administration	administr	administration
to	to	to
touch	touch	touch
assistance	assist	assistance
but	but	but
if	if	if
it	it	it
does	doe	doe
this	this	this
will	will	will
only	onli	only
add	add	add
to	to	to
