Token	Stem	Lemma
MADRID	madrid	MADRID
Catalan	catalan	Catalan
regional	region	regional
leader	leader	leader
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
planned	plan	planned
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
address	address	address
a	a	a
session	session	session
of	of	of
the	the	the
regional	region	regional
parliament	parliament	parliament
that	that	that
might	might	might
adopt	adopt	adopt
a	a	a
unilateral	unilater	unilateral
declaration	declar	declaration
of	of	of
independence	independ	independence
from	from	from
Spain	spain	Spain
Below	below	Below
are	are	are
the	the	the
main	main	main
points	point	point
of	of	of
the	the	the
Catalan	catalan	Catalan
legal	legal	legal
framework	framework	framework
that	that	that
permitted	permit	permitted
the	the	the
Oct	oct	Oct
1	1	1
referendum	referendum	referendum
on	on	on
independence	independ	independence
and	and	and
would	would	would
underpin	underpin	underpin
a	a	a
new	new	new
state	state	state
before	befor	before
a	a	a
constitution	constitut	constitution
is	is	is
established	establish	established
Spain	spain	Spain
s	s	s
Constitutional	constitut	Constitutional
Court	court	Court
has	has	ha
suspended	suspend	suspended
the	the	the
new	new	new
laws	law	law
WHAT	what	WHAT
DOES	doe	DOES
LEGISLATION	legisl	LEGISLATION
SAY	say	SAY
ABOUT	about	ABOUT
DECLARATION	declar	DECLARATION
OF	of	OF
INDEPENDENCE	independ	INDEPENDENCE
Legislation	legisl	Legislation
passed	pass	passed
in	in	in
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
on	on	on
Sept	sept	Sept
6	6	6
states	state	state
that	that	that
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
referendum	referendum	referendum
is	is	is
binding	bind	binding
and	and	and
if	if	if
it	it	it
produces	produc	produce
more	more	more
affirmative	affirm	affirmative
than	than	than
negative	negat	negative
votes	vote	vote
this	this	this
implies	impli	implies
the	the	the
independence	independ	independence
of	of	of
Catalonia	catalonia	Catalonia
Within	within	Within
two	two	two
days	day	day
of	of	of
the	the	the
official	offici	official
announcement	announc	announcement
of	of	of
the	the	the
result	result	result
of	of	of
the	the	the
referendum	referendum	referendum
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
will	will	will
formally	formal	formally
declare	declar	declare
independence	independ	independence
explain	explain	explain
the	the	the
effects	effect	effect
of	of	of
the	the	the
decision	decis	decision
and	and	and
start	start	start
the	the	the
process	process	process
of	of	of
founding	found	founding
a	a	a
republic	republ	republic
The	the	The
legislation	legisl	legislation
describes	describ	describes
Catalonia	catalonia	Catalonia
as	as	a
a	a	a
social	social	social
and	and	and
democratic	democrat	democratic
republic	republ	republic
of	of	of
law	law	law
in	in	in
which	which	which
the	the	the
people	peopl	people
of	of	of
the	the	the
region	region	region
are	are	are
sovereign	sovereign	sovereign
It	it	It
says	say	say
European	european	European
Union	union	Union
and	and	and
international	intern	international
law	law	law
continue	continu	continue
to	to	to
apply	appli	apply
and	and	and
defines	defin	defines
the	the	the
sovereign	sovereign	sovereign
territory	territori	territory
of	of	of
Catalonia	catalonia	Catalonia
The	the	The
law	law	law
says	say	say
EU	eu	EU
rules	rule	rule
in	in	in
force	forc	force
in	in	in
Catalonia	catalonia	Catalonia
when	when	when
independence	independ	independence
is	is	is
declared	declar	declared
whether	whether	whether
enforced	enforc	enforced
by	by	by
national	nation	national
or	or	or
regional	region	regional
institutions	institut	institution
will	will	will
continue	continu	continue
to	to	to
apply	appli	apply
under	under	under
the	the	the
same	same	same
conditions	condit	condition
established	establish	established
by	by	by
the	the	the
law	law	law
of	of	of
the	the	the
bloc	bloc	bloc
It	it	It
also	also	also
says	say	say
EU	eu	EU
laws	law	law
passed	pass	passed
after	after	after
an	an	an
independent	independ	independent
state	state	state
is	is	is
declared	declar	declared
will	will	will
be	be	be
automatically	automat	automatically
integrated	integr	integrated
into	into	into
Catalan	catalan	Catalan
law	law	law
Not	not	Not
clear	clear	clear
A	a	A
break	break	break
from	from	from
Spain	spain	Spain
would	would	would
leave	leav	leave
Catalonia	catalonia	Catalonia
outside	outsid	outside
the	the	the
EU	eu	EU
but	but	but
it	it	it
could	could	could
aim	aim	aim
to	to	to
continue	continu	continue
using	use	using
the	the	the
euro	euro	euro
as	as	a
non	non	non
-EU	-eu	-EU
members	member	member
Kosovo	kosovo	Kosovo
and	and	and
Montenegro	montenegro	Montenegro
do	do	do
Exit	exit	Exit
from	from	from
the	the	the
bloc	bloc	bloc
would	would	would
mean	mean	mean
Catalan	catalan	Catalan
lenders	lender	lender
cease	ceas	cease
to	to	to
be	be	be
supervised	supervis	supervised
by	by	by
the	the	the
European	european	European
Central	central	Central
Bank	bank	Bank
whose	whose	whose
deposit	deposit	deposit
insurance	insur	insurance
scheme	scheme	scheme
protects	protect	protects
bank	bank	bank
customers	custom	customer
HOW	how	HOW
WOULD	would	WOULD
CATALONIA	catalonia	CATALONIA
MANAGE	manag	MANAGE
TRADE	trade	TRADE
RELATIONS	relat	RELATIONS
AND	and	AND
IMMIGRATION	immigr	IMMIGRATION
The	the	The
exact	exact	exact
terms	term	term
of	of	of
future	futur	future
trade	trade	trade
relationships	relationship	relationship
have	have	have
not	not	not
been	been	been
set	set	set
out	out	out
but	but	but
the	the	the
legislation	legisl	legislation
says	say	say
the	the	the
Catalan	catalan	Catalan
government	govern	government
acts	act	act
in	in	in
accordance	accord	accordance
with	with	with
the	the	the
customs	custom	custom
and	and	and
excise	excis	excise
regime	regim	regime
set	set	set
out	out	out
in	in	in
EU	eu	EU
law	law	law
International	intern	International
treaties	treati	treaty
signed	sign	signed
by	by	by
Spain	spain	Spain
are	are	are
incorporated	incorpor	incorporated
into	into	into
Catalan	catalan	Catalan
law	law	law
provided	provid	provided
that	that	that
they	they	they
are	are	are
considered	consid	considered
compatible	compat	compatible
with	with	with
application	applic	application
there	there	there
The	the	The
Catalan	catalan	Catalan
government	govern	government
will	will	will
decide	decid	decide
within	within	within
one	one	one
year	year	year
which	which	which
treaties	treati	treaty
to	to	to
authorize	author	authorize
Foreigners	foreign	Foreigners
have	have	have
the	the	the
same	same	same
rights	right	right
and	and	and
obligations	oblig	obligation
as	as	a
Catalan	catalan	Catalan
citizens	citizen	citizen
but	but	but
citizenship	citizenship	citizenship
is	is	is
required	requir	required
for	for	for
those	those	those
holding	hold	holding
positions	posit	position
of	of	of
public	public	public
power	power	power
Anyone	anyon	Anyone
born	born	born
in	in	in
Catalonia	catalonia	Catalonia
who	who	who
does	doe	doe
not	not	not
have	have	have
any	ani	any
other	other	other
legal	legal	legal
citizenship	citizenship	citizenship
is	is	is
considered	consid	considered
Catalan	catalan	Catalan
The	the	The
current	current	current
Supreme	suprem	Supreme
Court	court	Court
of	of	of
Justice	justic	Justice
of	of	of
Catalonia	catalonia	Catalonia
becomes	becom	becomes
the	the	the
new	new	new
Supreme	suprem	Supreme
Court	court	Court
of	of	of
Catalonia	catalonia	Catalonia
The	the	The
current	current	current
civil	civil	civil
and	and	and
criminal	crimin	criminal
court	court	court
is	is	is
divided	divid	divided
into	into	into
separate	separ	separate
civil	civil	civil
and	and	and
criminal	crimin	criminal
chambers	chamber	chamber
A	a	A
Superior	superior	Superior
Court	court	Court
of	of	of
Guarantees	guarante	Guarantees
is	is	is
created	creat	created
to	to	to
handle	handl	handle
any	ani	any
appeals	appeal	appeal
and	and	and
conflicts	conflict	conflict
of	of	of
jurisdiction	jurisdict	jurisdiction
This	this	This
consists	consist	consists
of	of	of
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
