Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Democrats	democrat	Democrats
on	on	on
Sunday	sunday	Sunday
criticized	critic	criticized
the	the	the
lack	lack	lack
of	of	of
women	women	woman
on	on	on
a	a	a
working	work	working
group	group	group
in	in	in
the	the	the
Republican	republican	Republican
-led	-led	-led
Senate	senat	Senate
that	that	that
will	will	will
craft	craft	craft
a	a	a
plan	plan	plan
to	to	to
pass	pass	pas
legislation	legisl	legislation
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
As	as	As
the	the	the
Senate	senat	Senate
begins	begin	begin
to	to	to
wrestle	wrestl	wrestle
with	with	with
a	a	a
Republican	republican	Republican
healthcare	healthcar	healthcare
bill	bill	bill
narrowly	narrowli	narrowly
approved	approv	approved
by	by	by
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
last	last	last
week	week	week
senators	senat	senator
questioned	question	questioned
why	whi	why
the	the	the
13	13	13
-member	-member	-member
working	work	working
group	group	group
put	put	put
together	togeth	together
by	by	by
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
does	doe	doe
not	not	not
include	includ	include
any	ani	any
of	of	of
the	the	the
chamber	chamber	chamber
s	s	s
five	five	five
Republican	republican	Republican
women	women	woman
Women	women	Women
s	s	s
health	health	health
is	is	is
a	a	a
big	big	big
part	part	part
of	of	of
this	this	this
and	and	and
women	women	woman
are	are	are
a	a	a
majority	major	majority
of	of	of
the	the	the
population	popul	population
and	and	and
their	their	their
health	health	health
interests	interest	interest
deserve	deserv	deserve
to	to	to
be	be	be
contemplated	contempl	contemplated
in	in	in
any	ani	any
reform	reform	reform
Democratic	democrat	Democratic
Senator	senat	Senator
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
of	of	of
California	california	California
said	said	said
on	on	on
NBC	nbc	NBC
s	s	s
Meet	meet	Meet
the	the	the
Press	press	Press
Democratic	democrat	Democratic
Senator	senat	Senator
Patty	patti	Patty
Murray	murray	Murray
of	of	of
Washington	washington	Washington
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
It	it	It
matters	matter	matter
to	to	to
have	have	have
women	women	woman
at	at	at
the	the	the
table	tabl	table
and	and	and
it	it	it
matters	matter	matter
when	when	when
they	they	they
aren	aren	aren
t	t	t
Republicans	republican	Republicans
pushed	push	pushed
their	their	their
healthcare	healthcar	healthcare
restructuring	restructur	restructuring
through	through	through
the	the	the
House	hous	House
on	on	on
a	a	a
217	217	217
-213	-213	-213
vote	vote	vote
handing	hand	handing
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
his	his	his
first	first	first
major	major	major
legislative	legisl	legislative
success	success	success
But	but	But
the	the	the
bill	bill	bill
faces	face	face
an	an	an
uncertain	uncertain	uncertain
future	futur	future
in	in	in
the	the	the
Senate	senat	Senate
where	where	where
Republicans	republican	Republicans
have	have	have
a	a	a
narrow	narrow	narrow
majority	major	majority
and	and	and
several	sever	several
members	member	member
have	have	have
suggested	suggest	suggested
they	they	they
will	will	will
develop	develop	develop
their	their	their
own	own	own
plans	plan	plan
