Token	Stem	Lemma
KABUL	kabul	KABUL
Reuters	reuter	Reuters
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
made	made	made
an	an	an
unannounced	unannounc	unannounced
trip	trip	trip
to	to	to
Afghanistan	afghanistan	Afghanistan
to	to	to
meet	meet	meet
its	it	it
leaders	leader	leader
and	and	and
underscore	underscor	underscore
U	u	U
S	s	S
commitment	commit	commitment
to	to	to
the	the	the
country	countri	country
four	four	four
months	month	month
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
agreed	agre	agreed
to	to	to
an	an	an
open	open	open
-ended	-end	-ended
war	war	war
against	against	against
insurgents	insurg	insurgent
here	here	here
Pence	penc	Pence
arrived	arriv	arrived
on	on	on
a	a	a
military	militari	military
plane	plane	plane
at	at	at
Bagram	bagram	Bagram
Airfield	airfield	Airfield
under	under	under
the	the	the
cover	cover	cover
of	of	of
darkness	dark	darkness
on	on	on
Thursday	thursday	Thursday
night	night	night
after	after	after
leaving	leav	leaving
Washington	washington	Washington
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
He	he	He
then	then	then
flew	flew	flew
by	by	by
helicopter	helicopt	helicopter
to	to	to
Kabul	kabul	Kabul
where	where	where
he	he	he
met	met	met
President	presid	President
Ashraf	ashraf	Ashraf
Ghani	ghani	Ghani
and	and	and
Chief	chief	Chief
Executive	execut	Executive
Abdullah	abdullah	Abdullah
Abdullah	abdullah	Abdullah
at	at	at
the	the	the
presidential	presidenti	presidential
palace	palac	palace
Pence	penc	Pence
told	told	told
the	the	the
leaders	leader	leader
he	he	he
hoped	hope	hoped
his	his	his
presence	presenc	presence
there	there	there
was	was	wa
tangible	tangibl	tangible
evidence	evid	evidence
that	that	that
the	the	the
United	unit	United
States	state	States
was	was	wa
here	here	here
to	to	to
see	see	see
this	this	this
through	through	through
In	in	In
a	a	a
reversal	revers	reversal
of	of	of
his	his	his
campaign	campaign	campaign
call	call	call
for	for	for
a	a	a
swift	swift	swift
withdrawal	withdraw	withdrawal
of	of	of
U	u	U
S	s	S
forces	forc	force
from	from	from
Afghanistan	afghanistan	Afghanistan
Trump	trump	Trump
in	in	in
August	august	August
pledged	pledg	pledged
a	a	a
stepped	step	stepped
-up	-up	-up
military	militari	military
campaign	campaign	campaign
against	against	against
Taliban	taliban	Taliban
insurgents	insurg	insurgent
and	and	and
signaled	signal	signaled
the	the	the
United	unit	United
States	state	States
would	would	would
send	send	send
more	more	more
troops	troop	troop
to	to	to
fight	fight	fight
in	in	in
what	what	what
is	is	is
the	the	the
longest	longest	longest
war	war	war
in	in	in
its	it	it
history	histori	history
At	at	At
the	the	the
end	end	end
of	of	of
August	august	August
there	there	there
were	were	were
some	some	some
11	11	11
000	000	000
U	u	U
S	s	S
troops	troop	troop
in	in	in
Afghanistan	afghanistan	Afghanistan
and	and	and
more	more	more
have	have	have
since	sinc	since
arrived	arriv	arrived
Ghani	ghani	Ghani
expressed	express	expressed
gratitude	gratitud	gratitude
to	to	to
the	the	the
U	u	U
S	s	S
government	govern	government
and	and	and
said	said	said
Afghanistan	afghanistan	Afghanistan
s	s	s
partnership	partnership	partnership
with	with	with
the	the	the
United	unit	United
States	state	States
was	was	wa
cemented	cement	cemented
in	in	in
sacrifice	sacrific	sacrifice
Pence	penc	Pence
told	told	told
reporters	report	reporter
the	the	the
strategy	strategi	strategy
of	of	of
increased	increas	increased
troops	troop	troop
on	on	on
the	the	the
ground	ground	ground
and	and	and
greater	greater	greater
authorities	author	authority
for	for	for
military	militari	military
leaders	leader	leader
was	was	wa
paying	pay	paying
dividends	dividend	dividend
The	the	The
results	result	result
are	are	are
really	realli	really
beginning	begin	beginning
to	to	to
become	becom	become
evident	evid	evident
around	around	around
the	the	the
country	countri	country
he	he	he
said	said	said
adding	ad	adding
that	that	that
Ghani	ghani	Ghani
and	and	and
Abdullah	abdullah	Abdullah
had	had	had
said	said	said
they	they	they
ve	ve	ve
begun	begun	begun
to	to	to
see	see	see
a	a	a
sea	sea	sea
change	chang	change
in	in	in
the	the	the
attitudes	attitud	attitude
among	among	among
the	the	the
Taliban	taliban	Taliban
Pence	penc	Pence
said	said	said
their	their	their
hope	hope	hope
was	was	wa
that	that	that
eventually	eventu	eventually
the	the	the
enemy	enemi	enemy
will	will	will
tire	tire	tire
of	of	of
losing	lose	losing
and	and	and
be	be	be
willing	will	willing
to	to	to
talk	talk	talk
peace	peac	peace
Asked	ask	Asked
if	if	if
more	more	more
troops	troop	troop
would	would	would
be	be	be
needed	need	needed
Pence	penc	Pence
said	said	said
that	that	that
would	would	would
be	be	be
a	a	a
decision	decis	decision
for	for	for
Trump	trump	Trump
in	in	in
the	the	the
days	day	day
ahead	ahead	ahead
Pence	penc	Pence
said	said	said
he	he	he
pressed	press	pressed
the	the	the
Afghan	afghan	Afghan
leaders	leader	leader
for	for	for
political	polit	political
reforms	reform	reform
and	and	and
Ghani	ghani	Ghani
assured	assur	assured
him	him	him
that	that	that
an	an	an
election	elect	election
commission	commiss	commission
was	was	wa
developing	develop	developing
a	a	a
framework	framework	framework
for	for	for
parliamentary	parliamentari	parliamentary
elections	elect	election
in	in	in
2018	2018	2018
Pence	penc	Pence
had	had	had
originally	origin	originally
planned	plan	planned
to	to	to
travel	travel	travel
to	to	to
Israel	israel	Israel
and	and	and
Egypt	egypt	Egypt
this	this	this
week	week	week
but	but	but
he	he	he
postponed	postpon	postponed
that	that	that
trip	trip	trip
to	to	to
remain	remain	remain
in	in	in
Washington	washington	Washington
while	while	while
Congress	congress	Congress
passed	pass	passed
legislation	legisl	legislation
to	to	to
overhaul	overhaul	overhaul
U	u	U
S	s	S
tax	tax	tax
law	law	law
The	the	The
short	short	short
visit	visit	visit
to	to	to
Afghanistan	afghanistan	Afghanistan
originally	origin	originally
part	part	part
of	of	of
the	the	the
Middle	middl	Middle
East	east	East
trip	trip	trip
was	was	wa
shrouded	shroud	shrouded
in	in	in
secrecy	secreci	secrecy
for	for	for
security	secur	security
