Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
flew	flew	flew
into	into	into
Syria	syria	Syria
and	and	and
ordered	order	ordered
a	a	a
significant	signific	significant
part	part	part
of	of	of
Moscow	moscow	Moscow
s	s	s
military	militari	military
contingent	conting	contingent
there	there	there
to	to	to
start	start	start
withdrawing	withdraw	withdrawing
on	on	on
Monday	monday	Monday
declaring	declar	declaring
their	their	their
work	work	work
largely	larg	largely
done	done	done
Putin	putin	Putin
who	who	who
polls	poll	poll
show	show	show
will	will	will
be	be	be
re	re	re
-elected	-elect	-elected
comfortably	comfort	comfortably
in	in	in
March	march	March
made	made	made
the	the	the
announcement	announc	announcement
during	dure	during
a	a	a
surprise	surpris	surprise
visit	visit	visit
to	to	to
Russia	russia	Russia
s	s	s
Hmeymim	hmeymim	Hmeymim
air	air	air
base	base	base
in	in	in
Syria	syria	Syria
his	his	his
first	first	first
since	sinc	since
Russia	russia	Russia
intervened	interven	intervened
in	in	in
the	the	the
conflict	conflict	conflict
He	he	He
held	held	held
talks	talk	talk
with	with	with
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
and	and	and
addressed	address	addressed
Russian	russian	Russian
forces	forc	force
The	the	The
first	first	first
leg	leg	leg
in	in	in
a	a	a
three	three	three
-country	-countri	-country
one	one	one
-day	-day	-day
whirlwind	whirlwind	whirlwind
diplomatic	diplomat	diplomatic
visit	visit	visit
which	which	which
sees	see	see
Putin	putin	Putin
also	also	also
meeting	meet	meeting
his	his	his
Egyptian	egyptian	Egyptian
and	and	and
Turkish	turkish	Turkish
counterparts	counterpart	counterpart
Putin	putin	Putin
is	is	is
keen	keen	keen
to	to	to
leverage	leverag	leverage
the	the	the
heightened	heighten	heightened
Middle	middl	Middle
East	east	East
influence	influenc	influence
that	that	that
Syria	syria	Syria
has	has	ha
given	given	given
him	him	him
to	to	to
cast	cast	cast
himself	himself	himself
as	as	a
a	a	a
leader	leader	leader
who	who	who
can	can	can
do	do	do
diplomacy	diplomaci	diplomacy
as	as	a
well	well	well
as	as	a
military	militari	military
force	forc	force
The	the	The
Kremlin	kremlin	Kremlin
first	first	first
launched	launch	launched
