Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senate	senat	Senate
Republicans	republican	Republicans
on	on	on
Tuesday	tuesday	Tuesday
linked	link	linked
repealing	repeal	repealing
a	a	a
key	key	key
component	compon	component
of	of	of
Obamacare	obamacar	Obamacare
to	to	to
their	their	their
ambitious	ambiti	ambitious
tax	tax	tax
-cut	-cut	-cut
plan	plan	plan
raising	rais	raising
new	new	new
political	polit	political
risks	risk	risk
and	and	and
uncertainties	uncertainti	uncertainty
for	for	for
the	the	the
tax	tax	tax
measure	measur	measure
that	that	that
financial	financi	financial
markets	market	market
have	have	have
been	been	been
monitoring	monitor	monitoring
closely	close	closely
for	for	for
months	month	month
In	in	In
comments	comment	comment
that	that	that
infuriated	infuri	infuriated
Democrats	democrat	Democrats
and	and	and
left	left	left
some	some	some
senior	senior	senior
Republicans	republican	Republicans
unsure	unsur	unsure
what	what	what
comes	come	come
next	next	next
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
told	told	told
reporters	report	reporter
We	we	We
re	re	re
optimistic	optimist	optimistic
that	that	that
inserting	insert	inserting
the	the	the
individual	individu	individual
mandate	mandat	mandate
repeal	repeal	repeal
would	would	would
be	be	be
helpful	help	helpful
and	and	and
that	that	that
s	s	s
obviously	obvious	obviously
the	the	the
view	view	view
of	of	of
the	the	the
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
Republicans	republican	Republicans
as	as	a
well	well	well
The	the	The
finance	financ	finance
panel	panel	panel
which	which	which
had	had	had
been	been	been
in	in	in
session	session	session
for	for	for
two	two	two
days	day	day
abruptly	abrupt	abruptly
adjourned	adjourn	adjourned
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
Democrats	democrat	Democrats
slammed	slam	slammed
the	the	the
Republicans	republican	Republicans
handling	handl	handling
of	of	of
their	their	their
tax	tax	tax
proposals	propos	proposal
for	for	for
which	which	which
formal	formal	formal
legislative	legisl	legislative
language	languag	language
has	has	ha
still	still	still
not	not	not
been	been	been
unveiled	unveil	unveiled
Ron	ron	Ron
Wyden	wyden	Wyden
the	the	the
committee	committe	committee
s	s	s
top	top	top
Democrat	democrat	Democrat
demanded	demand	demanded
more	more	more
time	time	time
for	for	for
Democrats	democrat	Democrats
to	to	to
discuss	discuss	discus
the	the	the
issue	issu	issue
because	becaus	because
we	we	we
were	were	were
never	never	never
told	told	told
that	that	that
healthcare	healthcar	healthcare
was	was	wa
going	go	going
to	to	to
be	be	be
part	part	part
of	of	of
it	it	it
and	and	and
this	this	this
just	just	just
flew	flew	flew
in	in	in
literally	liter	literally
out	out	out
of	of	of
nowhere	nowher	nowhere
in	in	in
the	the	the
last	last	last
20	20	20
minutes	minut	minute
Tying	tie	Tying
Obamacare	obamacar	Obamacare
to	to	to
the	the	the
tax	tax	tax
program	program	program
introduces	introduc	introduces
new	new	new
risks	risk	risk
for	for	for
the	the	the
Republicans	republican	Republicans
and	and	and
for	for	for
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Together	togeth	Together
they	they	they
have	have	have
yet	yet	yet
to	to	to
score	score	score
a	a	a
