RIYADH	riyadh	RIYADH
Reuters	reuter	Reuters
-	-	-
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
Public	public	Public
Investment	invest	Investment
Fund	fund	Fund
PIF	pif	PIF
is	is	is
forming	form	forming
two	two	two
real	real	real
estate	estat	estate
development	develop	development
firms	firm	firm
to	to	to
boost	boost	boost
the	the	the
capacity	capac	capacity
of	of	of
Mecca	mecca	Mecca
and	and	and
Medina	medina	Medina
to	to	to
receive	receiv	receive
pilgrims	pilgrim	pilgrim
,	,	,
in	in	in
projects	project	project
expected	expect	expected
to	to	to
create	creat	create
billions	billion	billion
of	of	of
dollars	dollar	dollar
of	of	of
business	busi	business
,	,	,
it	it	it
said	said	said
on	on	on
Monday	monday	Monday
.	.	.
The	the	The
plans	plan	plan
are	are	are
part	part	part
of	of	of
an	an	an
array	array	array
of	of	of
commitments	commit	commitment
which	which	which
the	the	the
PIF	pif	PIF
,	,	,
the	the	the
country	countri	country
s	s	s
main	main	main
sovereign	sovereign	sovereign
wealth	wealth	wealth
fund	fund	fund
,	,	,
is	is	is
taking	take	taking
on	on	on
under	under	under
economic	econom	economic
reforms	reform	reform
designed	design	designed
to	to	to
reduce	reduc	reduce
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
dependence	depend	dependence
on	on	on
oil	oil	oil
exports	export	export
.	.	.
The	the	The
government	govern	government
is	is	is
mobilising	mobilis	mobilising
the	the	the
fund	fund	fund
,	,	,
believed	believ	believed
to	to	to
have	have	have
about	about	about
180	180	180
billion	billion	billion
of	of	of
assets	asset	asset
,	,	,
to	to	to
lead	lead	lead
urban	urban	urban
development	develop	development
and	and	and
industrial	industri	industrial
projects	project	project
around	around	around
the	the	the
country	countri	country
,	,	,
even	even	even
as	as	a
the	the	the
PIF	pif	PIF
manages	manag	manages
stakes	stake	stake
in	in	in
top	top	top
Saudi	saudi	Saudi
companies	compani	company
and	and	and
makes	make	make
foreign	foreign	foreign
investments	invest	investment
such	such	such
as	as	a
last	last	last
year	year	year
s	s	s
purchase	purchas	purchase
of	of	of
a	a	a
3	3	3
.	.	.
5	5	5
billion	billion	billion
stake	stake	stake
in	in	in
Uber	uber	Uber
.	.	.
The	the	The
scope	scope	scope
of	of	of
the	the	the
PIF	pif	PIF
s	s	s
activities	activ	activity
has	has	ha
caused	caus	caused
concern	concern	concern
among	among	among
some	some	some
private	privat	private
Saudi	saudi	Saudi
businessmen	businessmen	businessmen
.	.	.
The	the	The
reforms	reform	reform
aim	aim	aim
to	to	to
stimulate	stimul	stimulate
the	the	the
private	privat	private
sector	sector	sector
but	but	but
with	with	with
so	so	so
many	mani	many
huge	huge	huge
projects	project	project
going	go	going
to	to	to
the	the	the
PIF	pif	PIF
,	,	,
some	some	some
businessmen	businessmen	businessmen
fear	fear	fear
they	they	they
could	could	could
be	be	be
crowded	crowd	crowded
out	out	out
by	by	by
the	the	the
deep	deep	deep
-pocketed	-pocket	-pocketed
fund	fund	fund
.	.	.
The	the	The
PIF	pif	PIF
said	said	said
the	the	the
first	first	first
phase	phase	phase
of	of	of
its	it	it
development	develop	development
of	of	of
an	an	an
area	area	area
near	near	near
the	the	the
Grand	grand	Grand
Mosque	mosqu	Mosque
in	in	in
Mecca	mecca	Mecca
would	would	would
cover	cover	cover
854	854	854
,	,	,
000	000	000
square	squar	square
metres	metr	metre
9	9	9
.	.	.
1	1	1
million	million	million
square	squar	square
feet	feet	foot
and	and	and
deliver	deliv	deliver
115	115	115
buildings	build	building
.	.	.
It	it	It
is	is	is
to	to	to
include	includ	include
70	70	70
,	,	,
000	000	000
new	new	new
hotel	hotel	hotel
rooms	room	room
and	and	and
9	9	9
,	,	,
000	000	000
housing	hous	housing
units	unit	unit
.	.	.
Construction	construct	Construction
will	will	will
start	start	start
this	this	this
year	year	year
with	with	with
the	the	the
first	first	first
phase	phase	phase
expected	expect	expected
to	to	to
open	open	open
in	in	in
2024	2024	2024
.	.	.
By	by	By
2030	2030	2030
,	,	,
the	the	the
area	area	area
will	will	will
contribute	contribut	contribute
2	2	2
.	.	.
1	1	1
billion	billion	billion
annually	annual	annually
to	to	to
gross	gross	gross
domestic	domest	domestic
product	product	product
,	,	,
the	the	the
fund	fund	fund
said	said	said
.	.	.
It	it	It
also	also	also
plans	plan	plan
to	to	to
develop	develop	develop
1	1	1
.	.	.
3	3	3
million	million	million
square	squar	square
metres	metr	metre
near	near	near
the	the	the
Prophet	prophet	Prophet
s	s	s
Mosque	mosqu	Mosque
in	in	in
Medina	medina	Medina
,	,	,
adding	ad	adding
500	500	500
housing	hous	housing
units	unit	unit
and	and	and
80	80	80
,	,	,
000	000	000
hotel	hotel	hotel
rooms	room	room
.	.	.
Expanding	expand	Expanding
Islamic	islam	Islamic
tourism	tourism	tourism
is	is	is
a	a	a
top	top	top
goal	goal	goal
of	of	of
Saudi	saudi	Saudi
reforms	reform	reform
,	,	,
which	which	which
seek	seek	seek
to	to	to
develop	develop	develop
non	non	non
-oil	-oil	-oil
income	incom	income
to	to	to
offset	offset	offset
a	a	a
plunge	plung	plunge
in	in	in
oil	oil	oil
export	export	export
receipts	receipt	receipt
due	due	due
to	to	to
low	low	low
crude	crude	crude
prices	price	price
.	.	.
The	the	The
PIF	pif	PIF
did	did	did
not	not	not
reveal	reveal	reveal
how	how	how
much	much	much
money	money	money
it	it	it
would	would	would
invest	invest	invest
,	,	,
how	how	how
it	it	it
would	would	would
award	award	award
contracts	contract	contract
,	,	,
or	or	or
the	the	the
extent	extent	extent
to	to	to
which	which	which
private	privat	private
investors	investor	investor
would	would	would
be	be	be
brought	brought	brought
in	in	in
.	.	.
Riyadh	riyadh	Riyadh
has	has	ha
said	said	said
it	it	it
wants	want	want
to	to	to
involve	involv	involve
private	privat	private
capital	capit	capital
in	in	in
major	major	major
projects	project	project
to	to	to
reduce	reduc	reduce
pressure	pressur	pressure
on	on	on
state	state	state
finances	financ	finance
,	,	,
but	but	but
in	in	in
many	mani	many
cases	case	case
a	a	a
legal	legal	legal
framework	framework	framework
for	for	for
such	such	such
ventures	ventur	venture
has	has	ha
not	not	not
yet	yet	yet
been	been	been
created	creat	created
.	.	.
Most	most	Most
Saudi	saudi	Saudi
real	real	real
estate	estat	estate
developers	develop	developer
are	are	are
small	small	small
,	,	,
so	so	so
state	state	state
bodies	bodi	body
often	often	often
have	have	have
to	to	to
be	be	be
used	use	used
to	to	to
jump	jump	jump
-start	-start	-start
large	larg	large
projects	project	project
,	,	,
especially	especi	especially
when	when	when
the	the	the
government	govern	government
wants	want	want
to	to	to
move	move	move
quickly	quick	quickly
.	.	.
Among	among	Among
other	other	other
PIF	pif	PIF
projects	project	project
,	,	,
the	the	the
fund	fund	fund
said	said	said
last	last	last
week	week	week
that	that	that
it	it	it
would	would	would
lead	lead	lead
the	the	the
4	4	4
.	.	.
8	8	8
billion	billion	billion
redevelopment	redevelop	redevelopment
of	of	of
Jeddah	jeddah	Jeddah
s	s	s
waterfront	waterfront	waterfront
corniche	cornich	corniche
.	.	.
nL8N1M83KV	nl8n1m83kv	nL8N1M83KV
In	in	In
August	august	August
,	,	,
the	the	the
government	govern	government
said	said	said
it	it	it
would	would	would
develop	develop	develop
resorts	resort	resort
on	on	on
about	about	about
50	50	50
Red	red	Red
Sea	sea	Sea
islands	island	island
in	in	in
a	a	a
PIF	pif	PIF
-backed	-back	-backed
project	project	project
.	.	.
The	the	The
fund	fund	fund
will	will	will
be	be	be
the	the	the
main	main	main
investor	investor	investor
in	in	in
a	a	a
334	334	334
square	squar	square
kilometre	kilometr	kilometre
129	129	129
square	squar	square
mile	mile	mile
entertainment	entertain	entertainment
city	citi	city
near	near	near
Riyadh	riyadh	Riyadh
featuring	featur	featuring
cultural	cultur	cultural
and	and	and
recreational	recreat	recreational
facilities	facil	facility
.	.	.
