BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
Soccer	soccer	Soccer
leagues	leagu	league
such	such	such
as	as	a
England	england	England
s	s	s
Premier	premier	Premier
League	leagu	League
and	and	and
Germany	germani	Germany
s	s	s
Bundesliga	bundesliga	Bundesliga
won	won	won
a	a	a
reprieve	repriev	reprieve
on	on	on
Friday	friday	Friday
when	when	when
EU	eu	EU
ambassadors	ambassador	ambassador
agreed	agre	agreed
to	to	to
exclude	exclud	exclude
them	them	them
from	from	from
the	the	the
scope	scope	scope
of	of	of
a	a	a
copyright	copyright	copyright
reform	reform	reform
that	that	that
would	would	would
help	help	help
make	make	make
content	content	content
more	more	more
easily	easili	easily
available	avail	available
online	onlin	online
.	.	.

The	the	The
entertainment	entertain	entertainment
and	and	and
sports	sport	sport
industries	industri	industry
have	have	have
been	been	been
fiercely	fierc	fiercely
lobbying	lobbi	lobbying
against	against	against
the	the	the
European	european	European
Commission	commiss	Commission
s	s	s
proposed	propos	proposed
reform	reform	reform
of	of	of
EU	eu	EU
copyright	copyright	copyright
law	law	law
to	to	to
make	make	make
films	film	film
and	and	and
TV	tv	TV
program	program	program
more	more	more
available	avail	available
across	across	across
borders	border	border
,	,	,
arguing	argu	arguing
it	it	it
would	would	would
undermine	undermin	undermine
the	the	the
financing	financ	financing
model	model	model
of	of	of
the	the	the
whole	whole	whole
sector	sector	sector
.	.	.

Films	film	Films
and	and	and
TV	tv	TV
program	program	program
are	are	are
often	often	often
financed	financ	financed
by	by	by
selling	sell	selling
exclusive	exclus	exclusive
distribution	distribut	distribution
rights	right	right
on	on	on
a	a	a
country	countri	country
-by-country	-by-countri	-by-country
basis	basi	basis
.	.	.

Rights	right	Rights
to	to	to
show	show	show
sports	sport	sport
,	,	,
such	such	such
as	as	a
Premier	premier	Premier
League	leagu	League
soccer	soccer	soccer
matches	match	match
,	,	,
can	can	can
fetch	fetch	fetch
billions	billion	billion
of	of	of
pounds	pound	pound
.	.	.

The	the	The
Commission	commiss	Commission
has	has	ha
said	said	said
it	it	it
is	is	is
not	not	not
seeking	seek	seeking
to	to	to
force	forc	force
anyone	anyon	anyone
to	to	to
make	make	make
content	content	content
more	more	more
available	avail	available
online	onlin	online
,	,	,
but	but	but
merely	mere	merely
to	to	to
make	make	make
it	it	it
easier	easier	easier
for	for	for
broadcasters	broadcast	broadcaster
to	to	to
obtain	obtain	obtain
the	the	the
necessary	necessari	necessary
rights	right	right
.	.	.

EU	eu	EU
member	member	member
states	state	state
agreed	agre	agreed
on	on	on
Friday	friday	Friday
to	to	to
exclude	exclud	exclude
all	all	all
sports	sport	sport
events	event	event
,	,	,
TV	tv	TV
program	program	program
co	co	co
-produced	-produc	-produced
by	by	by
broadcasters	broadcast	broadcaster
and	and	and
other	other	other
third	third	third
parties	parti	party
,	,	,
as	as	a
well	well	well
as	as	a
content	content	content
licensed	licens	licensed
to	to	to
a	a	a
broadcaster	broadcast	broadcaster
by	by	by
a	a	a
third	third	third
party	parti	party
.	.	.

That	that	That
means	mean	mean
that	that	that
only	onli	only
content	content	content
produced	produc	produced
and	and	and
financed	financ	financed
entirely	entir	entirely
by	by	by
the	the	the
broadcaster	broadcast	broadcaster
will	will	will
be	be	be
able	abl	able
to	to	to
be	be	be
shown	shown	shown
online	onlin	online
across	across	across
the	the	the
EU	eu	EU
after	after	after
the	the	the
rights	right	right
are	are	are
obtained	obtain	obtained
in	in	in
the	the	the
home	home	home
country	countri	country
.	.	.

That	that	That
mostly	most	mostly
includes	includ	includes
TV	tv	TV
shows	show	show
made	made	made
by	by	by
public	public	public
broadcasters	broadcast	broadcaster
for	for	for
home	home	home
audiences	audienc	audience
,	,	,
as	as	a
opposed	oppos	opposed
to	to	to
blockbuster	blockbust	blockbuster
TV	tv	TV
shows	show	show
such	such	such
as	as	a
Game	game	Game
of	of	of
Thrones	throne	Thrones
.	.	.

At	at	At
issue	issu	issue
is	is	is
the	the	the
so	so	so
-called	-call	-called
country	countri	country
of	of	of
origin	origin	origin
principle	principl	principle
,	,	,
which	which	which
allows	allow	allows
satellite	satellit	satellite
broadcasters	broadcast	broadcaster
to	to	to
acquire	acquir	acquire
the	the	the
rights	right	right
for	for	for
content	content	content
in	in	in
their	their	their
home	home	home
country	countri	country
rather	rather	rather
than	than	than
in	in	in
every	everi	every
country	countri	country
where	where	where
the	the	the
program	program	program
is	is	is
received	receiv	received
by	by	by
satellite	satellit	satellite
.	.	.

Under	under	Under
the	the	the
Commission	commiss	Commission
s	s	s
proposal	propos	proposal
broadcasters	broadcast	broadcaster
could	could	could
choose	choos	choose
to	to	to
make	make	make
their	their	their
catch	catch	catch
-up	-up	-up
TV	tv	TV
and	and	and
live	live	live
streaming	stream	streaming
services	servic	service
available	avail	available
online	onlin	online
across	across	across
the	the	the
EU	eu	EU
after	after	after
securing	secur	securing
the	the	the
rights	right	right
in	in	in
their	their	their
home	home	home
country	countri	country
.	.	.

The	the	The
agreement	agreement	agreement
is	is	is
not	not	not
final	final	final
and	and	and
means	mean	mean
EU	eu	EU
member	member	member
states	state	state
can	can	can
enter	enter	enter
into	into	into
negotiations	negoti	negotiation
with	with	with
the	the	the
European	european	European
Parliament	parliament	Parliament
to	to	to
strike	strike	strike
a	a	a
final	final	final
deal	deal	deal
.	.	.

The	the	The
Parliament	parliament	Parliament
had	had	had
restricted	restrict	restricted
the	the	the
scope	scope	scope
of	of	of
the	the	the
reform	reform	reform
even	even	even
further	further	further
,	,	,
limiting	limit	limiting
it	it	it
to	to	to
just	just	just
news	news	news
and	and	and
current	current	current
affairs	affair	affair
program	program	program
.	.	.

The	the	The
Commission	commiss	Commission
has	has	ha
pointed	point	pointed
to	to	to
the	the	the
large	larg	large
number	number	number
of	of	of
European	european	European
citizens	citizen	citizen
living	live	living
abroad	abroad	abroad
who	who	who
may	may	may
want	want	want
to	to	to
watch	watch	watch
content	content	content
from	from	from
their	their	their
home	home	home
country	countri	country
online	onlin	online
without	without	without
resorting	resort	resorting
to	to	to
piracy	piraci	piracy
.	.	.

It	it	It
says	say	say
67	67	67
percent	percent	percent
of	of	of
all	all	all
films	film	film
are	are	are
only	onli	only
shown	shown	shown
in	in	in
one	one	one
EU	eu	EU
country	countri	country
and	and	and
that	that	that
its	it	it
proposal	propos	proposal
could	could	could
help	help	help
free	free	free
up	up	up
over	over	over
50	50	50
percent	percent	percent
of	of	of
own	own	own
productions	product	production
from	from	from
broadcasters	broadcast	broadcaster
like	like	like
the	the	the
BBC	bbc	BBC
,	,	,
should	should	should
they	they	they
choose	choos	choose
to	to	to
make	make	make
it	it	it
available	avail	available
.	.	.

