PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
France	franc	France
has	has	ha
stopped	stop	stopped
a	a	a
large	larg	large
shipment	shipment	shipment
of	of	of
Belarus	belarus	Belarus
mushrooms	mushroom	mushroom
contaminated	contamin	contaminated
with	with	with
low	low	low
-level	-level	-level
radioactivity	radioact	radioactivity
probably	probabl	probably
from	from	from
Chernobyl	chernobyl	Chernobyl
and	and	and
not	not	not
linked	link	linked
to	to	to
a	a	a
radioactive	radioact	radioactive
cloud	cloud	cloud
that	that	that
appeared	appear	appeared
in	in	in
southern	southern	southern
Russia	russia	Russia
last	last	last
month	month	month
,	,	,
officials	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
Earlier	earlier	Earlier
,	,	,
the	the	the
head	head	head
of	of	of
French	french	French
nuclear	nuclear	nuclear
regulator	regul	regulator
ASN	asn	ASN
Pierre	pierr	Pierre
-Franck	-franck	-Franck
Chevet	chevet	Chevet
told	told	told
the	the	the
French	french	French
senate	senat	senate
that	that	that
traces	trace	trace
of	of	of
cesium	cesium	cesium
had	had	had
been	been	been
found	found	found
on	on	on
imported	import	imported
mushrooms	mushroom	mushroom
from	from	from
Russia	russia	Russia
and	and	and
did	did	did
not	not	not
mention	mention	mention
Belarus	belarus	Belarus
.	.	.
A	a	A
spokesman	spokesman	spokesman
for	for	for
French	french	French
nuclear	nuclear	nuclear
safety	safeti	safety
institute	institut	institute
IRSN	irsn	IRSN
said	said	said
that	that	that
a	a	a
few	few	few
days	day	day
ago	ago	ago
customs	custom	custom
officials	offici	official
found	found	found
that	that	that
a	a	a
3	3	3
.	.	.
5	5	5
tonne	tonn	tonne
shipment	shipment	shipment
of	of	of
Belarus	belarus	Belarus
mushrooms	mushroom	mushroom
coming	come	coming
through	through	through
Frankfurt	frankfurt	Frankfurt
,	,	,
Germany	germani	Germany
was	was	wa
contaminated	contamin	contaminated
with	with	with
cesium	cesium	cesium
137	137	137
,	,	,
a	a	a
radioactive	radioact	radioactive
nuclide	nuclid	nuclide
that	that	that
is	is	is
a	a	a
waste	wast	waste
product	product	product
of	of	of
nuclear	nuclear	nuclear
reactors	reactor	reactor
.	.	.
While	while	While
the	the	the
contaminated	contamin	contaminated
mushrooms	mushroom	mushroom
did	did	did
not	not	not
represent	repres	represent
a	a	a
health	health	health
threat	threat	threat
to	to	to
consumers	consum	consumer
,	,	,
the	the	the
shipment	shipment	shipment
will	will	will
be	be	be
destroyed	destroy	destroyed
in	in	in
a	a	a
specialized	special	specialized
incinerator	inciner	incinerator
in	in	in
coming	come	coming
days	day	day
,	,	,
the	the	the
IRSN	irsn	IRSN
said	said	said
.	.	.
There	there	There
is	is	is
no	no	no
link	link	link
with	with	with
the	the	the
ruthenium	ruthenium	ruthenium
106	106	106
pollution	pollut	pollution
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
Earlier	earlier	Earlier
this	this	this
month	month	month
the	the	the
IRSN	irsn	IRSN
said	said	said
that	that	that
a	a	a
cloud	cloud	cloud
containing	contain	containing
radioactive	radioact	radioactive
ruthenium	ruthenium	ruthenium
106	106	106
originating	origin	originating
from	from	from
southern	southern	southern
Russia	russia	Russia
had	had	had
blown	blown	blown
over	over	over
large	larg	large
parts	part	part
of	of	of
Europe	europ	Europe
in	in	in
October	octob	October
but	but	but
added	ad	added
that	that	that
there	there	there
was	was	wa
no	no	no
danger	danger	danger
to	to	to
people	peopl	people
.	.	.
Russia	russia	Russia
later	later	later
confirmed	confirm	confirmed
it	it	it
had	had	had
measured	measur	measured
ruthenium	ruthenium	ruthenium
pollution	pollut	pollution
at	at	at
nearly	near	nearly
1	1	1
,	,	,
000	000	000
times	time	time
normal	normal	normal
levels	level	level
in	in	in
the	the	the
Ural	ural	Ural
mountains	mountain	mountain
,	,	,
but	but	but
did	did	did
not	not	not
acknowledge	acknowledg	acknowledge
any	ani	any
accident	accid	accident
.	.	.
As	as	As
the	the	the
mushrooms	mushroom	mushroom
came	came	came
from	from	from
Belarus	belarus	Belarus
,	,	,
it	it	it
is	is	is
very	veri	very
likely	like	likely
the	the	the
contamination	contamin	contamination
originated	origin	originated
in	in	in
Chernobyl	chernobyl	Chernobyl
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
ASN	asn	ASN
did	did	did
not	not	not
reply	repli	reply
to	to	to
a	a	a
number	number	number
of	of	of
Reuters	reuter	Reuters
calls	call	call
later	later	later
on	on	on
Thursday	thursday	Thursday
.	.	.
Chernobyl	chernobyl	Chernobyl
,	,	,
Ukraine	ukrain	Ukraine
is	is	is
just	just	just
south	south	south
of	of	of
the	the	the
Belarus	belarus	Belarus
border	border	border
and	and	and
was	was	wa
the	the	the
site	site	site
of	of	of
a	a	a
major	major	major
nuclear	nuclear	nuclear
disaster	disast	disaster
in	in	in
1986	1986	1986
.	.	.
Cesium	cesium	Cesium
137	137	137
,	,	,
which	which	which
has	has	ha
a	a	a
30	30	30
-year	-year	-year
half	half	half
-life	-life	-life
,	,	,
is	is	is
still	still	still
widely	wide	widely
found	found	found
in	in	in
the	the	the
areas	area	area
around	around	around
Chernobyl	chernobyl	Chernobyl
.	.	.
The	the	The
official	offici	official
said	said	said
it	it	it
was	was	wa
highly	high	highly
unusual	unusu	unusual
for	for	for
such	such	such
a	a	a
large	larg	large
shipment	shipment	shipment
of	of	of
mushrooms	mushroom	mushroom
to	to	to
be	be	be
stopped	stop	stopped
and	and	and
that	that	that
none	none	none
of	of	of
the	the	the
produce	produc	produce
had	had	had
made	made	made
it	it	it
onto	onto	onto
French	french	French
retail	retail	retail
markets	market	market
.	.	.
Mushrooms	mushroom	Mushrooms
,	,	,
more	more	more
than	than	than
any	ani	any
other	other	other
vegetable	veget	vegetable
,	,	,
concentrate	concentr	concentrate
radioactivity	radioact	radioactivity
because	becaus	because
their	their	their
thread	thread	thread
-like	-like	-like
root	root	root
systems	system	system
spread	spread	spread
over	over	over
a	a	a
large	larg	large
area	area	area
for	for	for
several	sever	several
meters	meter	meter
on	on	on
the	the	the
surface	surfac	surface
around	around	around
the	the	the
plant	plant	plant
.	.	.
The	the	The
IRSN	irsn	IRSN
said	said	said
eating	eat	eating
tens	ten	ten
of	of	of
kilos	kilo	kilo
of	of	of
the	the	the
Belarus	belarus	Belarus
mushrooms	mushroom	mushroom
would	would	would
expose	expos	expose
a	a	a
consumer	consum	consumer
to	to	to
a	a	a
radioactivity	radioact	radioactivity
level	level	level
similar	similar	similar
to	to	to
natural	natur	natural
ambient	ambient	ambient
radioactivity	radioact	radioactivity
during	dure	during
a	a	a
whole	whole	whole
year	year	year
.	.	.
He	he	He
added	ad	added
there	there	there
had	had	had
been	been	been
no	no	no
risk	risk	risk
for	for	for
the	the	the
customs	custom	custom
officials	offici	official
,	,	,
even	even	even
if	if	if
they	they	they
had	had	had
touched	touch	touched
the	the	the
mushrooms	mushroom	mushroom
with	with	with
their	their	their
bare	bare	bare
hands	hand	hand
.	.	.
Earlier	earlier	Earlier
,	,	,
the	the	the
head	head	head
of	of	of
the	the	the
French	french	French
nuclear	nuclear	nuclear
regulator	regul	regulator
ASN	asn	ASN
told	told	told
the	the	the
French	french	French
senate	senat	senate
that	that	that
traces	trace	trace
of	of	of
cesium	cesium	cesium
had	had	had
been	been	been
found	found	found
on	on	on
imported	import	imported
mushrooms	mushroom	mushroom
and	and	and
said	said	said
there	there	there
was	was	wa
no	no	no
connection	connect	connection
with	with	with
the	the	the
ruthenium	ruthenium	ruthenium
pollution	pollut	pollution
.	.	.
French	french	French
consumer	consum	consumer
protection	protect	protection
agency	agenc	agency
DGCCRF	dgccrf	DGCCRF
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
Belarus	belarus	Belarus
mushrooms	mushroom	mushroom
had	had	had
cesium	cesium	cesium
137	137	137
levels	level	level
above	abov	above
legal	legal	legal
limits	limit	limit
but	but	but
contained	contain	contained
no	no	no
ruthenium	ruthenium	ruthenium
106	106	106
.	.	.
The	the	The
agency	agenc	agency
said	said	said
that	that	that
following	follow	following
the	the	the
discovery	discoveri	discovery
of	of	of
the	the	the
ruthenium	ruthenium	ruthenium
,	,	,
it	it	it
had	had	had
started	start	started
testing	test	testing
samples	sampl	sample
of	of	of
food	food	food
products	product	product
imported	import	imported
from	from	from
the	the	the
regions	region	region
affected	affect	affected
by	by	by
the	the	the
radioactive	radioact	radioactive
cloud	cloud	cloud
.	.	.
So	so	So
far	far	far
,	,	,
it	it	it
has	has	ha
not	not	not
found	found	found
food	food	food
items	item	item
with	with	with
ruthenium	ruthenium	ruthenium
106	106	106
levels	level	level
above	abov	above
legal	legal	legal
thresholds	threshold	threshold
.	.	.
