Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
top	top	top
Democrat	democrat	Democrat
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
called	call	called
on	on	on
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
block	block	block
some	some	some
Chinese	chines	Chinese
investments	invest	investment
in	in	in
the	the	the
United	unit	United
States	state	States
to	to	to
pressure	pressur	pressure
China	china	China
to	to	to
help	help	help
rein	rein	rein
in	in	in
North	north	North
Korea	korea	Korea
s	s	s
threatening	threaten	threatening
and	and	and
destabilizing	destabil	destabilizing
behavior	behavior	behavior
In	in	In
a	a	a
letter	letter	letter
to	to	to
Trump	trump	Trump
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
urged	urg	urged
him	him	him
to	to	to
use	use	use
his	his	his
authority	author	authority
through	through	through
the	the	the
Committee	committe	Committee
on	on	on
Foreign	foreign	Foreign
Investment	invest	Investment
in	in	in
the	the	the
United	unit	United
States	state	States
or	or	or
CFIUS	cfius	CFIUS
to	to	to
pressure	pressur	pressure
Beijing	beij	Beijing
by	by	by
suspending	suspend	suspending
approval	approv	approval
of	of	of
all	all	all
mergers	merger	merger
and	and	and
acquisitions	acquisit	acquisition
in	in	in
the	the	the
U	u	U
S	s	S
by	by	by
Chinese	chines	Chinese
entities	entiti	entity
Schumer	schumer	Schumer
s	s	s
request	request	request
comes	come	come
amid	amid	amid
concern	concern	concern
about	about	about
North	north	North
Korea	korea	Korea
which	which	which
fired	fire	fired
a	a	a
missile	missil	missile
Friday	friday	Friday
that	that	that
experts	expert	expert
said	said	said
was	was	wa
capable	capabl	capable
of	of	of
hitting	hit	hitting
Los	los	Los
Angeles	angel	Angeles
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
urged	urg	urged
China	china	China
to	to	to
rein	rein	rein
in	in	in
its	it	it
ally	alli	ally
North	north	North
Korea	korea	Korea
and	and	and
Schumer	schumer	Schumer
agreed	agre	agreed
It	it	It
is	is	is
my	my	my
assessment	assess	assessment
that	that	that
China	china	China
will	will	will
not	not	not
deter	deter	deter
North	north	North
Korea	korea	Korea
unless	unless	unless
the	the	the
United	unit	United
States	state	States
exacts	exact	exacts
greater	greater	greater
economic	econom	economic
pressure	pressur	pressure
on	on	on
China	china	China
Schumer	schumer	Schumer
wrote	wrote	wrote
to	to	to
Trump	trump	Trump
a	a	a
Republican	republican	Republican
The	the	The
U	u	U
S	s	S
must	must	must
send	send	send
a	a	a
clear	clear	clear
message	messag	message
to	to	to
China	china	China
s	s	s
government	govern	government
Senator	senat	Senator
John	john	John
Cornyn	cornyn	Cornyn
a	a	a
Republican	republican	Republican
on	on	on
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
was	was	wa
unconvinced	unconvinc	unconvinced
that	that	that
CFIUS	cfius	CFIUS
was	was	wa
the	the	the
right	right	right
tool	tool	tool
That	that	That
s	s	s
not	not	not
specifically	specif	specifically
the	the	the
purpose	purpos	purpose
of	of	of
CFIUS	cfius	CFIUS
