WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Legislation	legisl	Legislation
to	to	to
help	help	help
Puerto	puerto	Puerto
Rico	rico	Rico
climb	climb	climb
out	out	out
of	of	of
a	a	a
debilitating	debilit	debilitating
debt	debt	debt
crisis	crisi	crisis
hit	hit	hit
new	new	new
resistance	resist	resistance
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
prompting	prompt	prompting
Republicans	republican	Republicans
to	to	to
cancel	cancel	cancel
a	a	a
planned	plan	planned
work	work	work
session	session	session
that	that	that
was	was	wa
set	set	set
for	for	for
Thursday	thursday	Thursday
on	on	on
the	the	the
measure	measur	measure
.	.	.

The	the	The
House	hous	House
Natural	natur	Natural
Resources	resourc	Resources
Committee	committe	Committee
s	s	s
planned	plan	planned
markup	markup	markup
of	of	of
legislation	legisl	legislation
Republicans	republican	Republicans
unveiled	unveil	unveiled
late	late	late
on	on	on
Tuesday	tuesday	Tuesday
was	was	wa
being	be	being
called	call	called
off	off	off
,	,	,
panel	panel	panel
Chairman	chairman	Chairman
Rob	rob	Rob
Bishop	bishop	Bishop
announced	announc	announced
in	in	in
a	a	a
statement	statement	statement
.	.	.

He	he	He
said	said	said
the	the	the
Obama	obama	Obama
administration	administr	administration
was	was	wa
still	still	still
negotiating	negoti	negotiating
provisions	provis	provision
and	and	and
that	that	that
it	it	it
would	would	would
be	be	be
unfair	unfair	unfair
to	to	to
all	all	all
members	member	member
to	to	to
force	forc	force
a	a	a
vote	vote	vote
with	with	with
the	the	the
talks	talk	talk
ongoing	ongo	ongoing
.	.	.

One	one	One
congressional	congression	congressional
aide	aid	aide
said	said	said
the	the	the
abrupt	abrupt	abrupt
move	move	move
was	was	wa
being	be	being
taken	taken	taken
because	becaus	because
there	there	there
was	was	wa
not	not	not
enough	enough	enough
support	support	support
among	among	among
panel	panel	panel
members	member	member
to	to	to
get	get	get
the	the	the
legislation	legisl	legislation
approved	approv	approved
and	and	and
sent	sent	sent
to	to	to
the	the	the
full	full	full
House	hous	House
of	of	of
Representatives	repres	Representatives
for	for	for
debate	debat	debate
.	.	.

It	it	It
was	was	wa
unclear	unclear	unclear
when	when	when
the	the	the
committee	committe	committee
would	would	would
reschedule	reschedul	reschedule
a	a	a
work	work	work
session	session	session
.	.	.

Earlier	earlier	Earlier
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
Treasury	treasuri	Treasury
official	offici	official
told	told	told
the	the	the
committee	committe	committee
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
must	must	must
allow	allow	allow
Puerto	puerto	Puerto
Rico	rico	Rico
to	to	to
erase	eras	erase
a	a	a
share	share	share
of	of	of
its	it	it
debt	debt	debt
or	or	or
investors	investor	investor
will	will	will
face	face	face
a	a	a
long	long	long
,	,	,
uncertain	uncertain	uncertain
fight	fight	fight
to	to	to
recover	recov	recover
their	their	their
money	money	money
from	from	from
the	the	the
cash	cash	cash
-strapped	-strap	-strapped
island	island	island
.	.	.

Republicans	republican	Republicans
who	who	who
control	control	control
Congress	congress	Congress
outlined	outlin	outlined
a	a	a
plan	plan	plan
this	this	this
week	week	week
to	to	to
help	help	help
Puerto	puerto	Puerto
Rico	rico	Rico
write	write	write
off	off	off
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
debt	debt	debt
if	if	if
an	an	an
agreement	agreement	agreement
with	with	with
creditors	creditor	creditor
is	is	is
out	out	out
of	of	of
reach	reach	reach
.	.	.

That	that	That
plan	plan	plan
would	would	would
create	creat	create
a	a	a
forum	forum	forum
for	for	for
investors	investor	investor
to	to	to
negotiate	negoti	negotiate
with	with	with
Puerto	puerto	Puerto
Rico	rico	Rico
officials	offici	official
while	while	while
the	the	the
island	island	island
s	s	s
government	govern	government
tries	tri	try
to	to	to
curb	curb	curb
deficit	deficit	deficit
spending	spend	spending
that	that	that
has	has	ha
created	creat	created
70	70	70
billion	billion	billion
in	in	in
debt	debt	debt
.	.	.

Such	such	Such
a	a	a
plan	plan	plan
would	would	would
signal	signal	signal
to	to	to
Wall	wall	Wall
Street	street	Street
that	that	that
the	the	the
Puerto	puerto	Puerto
Rico	rico	Rico
financial	financi	financial
crisis	crisi	crisis
is	is	is
manageable	manag	manageable
,	,	,
said	said	said
Antonio	antonio	Antonio
Weiss	weiss	Weiss
who	who	who
is	is	is
handling	handl	handling
the	the	the
issue	issu	issue
for	for	for
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
.	.	.

Without	without	Without
congressional	congression	congressional
action	action	action
,	,	,
Weiss	weiss	Weiss
said	said	said
,	,	,
investors	investor	investor
face	face	face
years	year	year
of	of	of
combat	combat	combat
in	in	in
the	the	the
courts	court	court
.	.	.

Chaos	chao	Chaos
will	will	will
ensue	ensu	ensue
and	and	and
the	the	the
Puerto	puerto	Puerto
Rico	rico	Rico
economy	economi	economy
will	will	will
face	face	face
another	anoth	another
lost	lost	lost
decade	decad	decade
,	,	,
he	he	he
told	told	told
the	the	the
Natural	natur	Natural
Resources	resourc	Resources
panel	panel	panel
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.

As	as	As
a	a	a
territory	territori	territory
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
Puerto	puerto	Puerto
Rico	rico	Rico
answers	answer	answer
to	to	to
Congress	congress	Congress
and	and	and
its	it	it
people	peopl	people
are	are	are
American	american	American
citizens	citizen	citizen
.	.	.

Roughly	rough	Roughly
2	2	2
.	.	.
5	5	5
percent	percent	percent
of	of	of
the	the	the
island	island	island
s	s	s
population	popul	population
is	is	is
migrating	migrat	migrating
to	to	to
the	the	the
mainland	mainland	mainland
each	each	each
year	year	year
to	to	to
escape	escap	escape
the	the	the
financial	financi	financial
crisis	crisi	crisis
,	,	,
Weiss	weiss	Weiss
said	said	said
.	.	.

House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
the	the	the
Congressional	congression	Congressional
rescue	rescu	rescue
plan	plan	plan
was	was	wa
the	the	the
right	right	right
move	move	move
but	but	but
many	mani	many
Republicans	republican	Republicans
disagree	disagre	disagree
.	.	.

Wall	wall	Wall
Street	street	Street
would	would	would
be	be	be
rattled	rattl	rattled
if	if	if
Congress	congress	Congress
rewrote	rewrot	rewrote
the	the	the
terms	term	term
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
debt	debt	debt
and	and	and
that	that	that
could	could	could
sour	sour	sour
investor	investor	investor
appetite	appetit	appetite
for	for	for
other	other	other
municipal	municip	municipal
bonds	bond	bond
,	,	,
said	said	said
Representative	repres	Representative
Jeff	jeff	Jeff
Duncan	duncan	Duncan
of	of	of
South	south	South
Carolina	carolina	Carolina
.	.	.

I	i	I
believe	believ	believe
we	we	we
re	re	re
going	go	going
down	down	down
a	a	a
slippery	slipperi	slippery
slope	slope	slope
here	here	here
,	,	,
Duncan	duncan	Duncan
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
at	at	at
a	a	a
hearing	hear	hearing
on	on	on
the	the	the
proposal	propos	proposal
.	.	.

Rather	rather	Rather
than	than	than
meddle	meddl	meddle
in	in	in
markets	market	market
,	,	,
he	he	he
said	said	said
lawmakers	lawmak	lawmaker
should	should	should
stand	stand	stand
aside	asid	aside
and	and	and
let	let	let
Puerto	puerto	Puerto
Rico	rico	Rico
settle	settl	settle
its	it	it
disputes	disput	dispute
with	with	with
investors	investor	investor
.	.	.

Rob	rob	Rob
Wittman	wittman	Wittman
,	,	,
a	a	a
Virginia	virginia	Virginia
Republican	republican	Republican
who	who	who
also	also	also
sits	sit	sits
on	on	on
the	the	the
Natural	natur	Natural
Resources	resourc	Resources
panel	panel	panel
agreed	agre	agreed
.	.	.

Congressional	congression	Congressional
intervention	intervent	intervention
at	at	at
this	this	this
point	point	point
would	would	would
serve	serv	serve
to	to	to
alter	alter	alter
the	the	the
rule	rule	rule
of	of	of
law	law	law
,	,	,
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Weiss	weiss	Weiss
told	told	told
lawmakers	lawmak	lawmaker
that	that	that
the	the	the
current	current	current
rescue	rescu	rescue
plan	plan	plan
was	was	wa
not	not	not
perfect	perfect	perfect
but	but	but
it	it	it
was	was	wa
the	the	the
cheapest	cheapest	cheapest
option	option	option
since	sinc	since
it	it	it
only	onli	only
involves	involv	involves
rewriting	rewrit	rewriting
some	some	some
rules	rule	rule
for	for	for
investors	investor	investor
.	.	.

The	the	The
alternative	altern	alternative
to	to	to
this	this	this
legislation	legisl	legislation
.	.	.
.	.	.
.	.	.

will	will	will
in	in	in
fact	fact	fact
become	becom	become
a	a	a
bailout	bailout	bailout
,	,	,
Weiss	weiss	Weiss
said	said	said
.	.	.

He	he	He
noted	note	noted
that	that	that
the	the	the
Zika	zika	Zika
virus	virus	virus
is	is	is
spreading	spread	spreading
across	across	across
Puerto	puerto	Puerto
Rico	rico	Rico
and	and	and
the	the	the
island	island	island
is	is	is
poorly	poor	poorly
-equipped	-equip	-equipped
to	to	to
handle	handl	handle
that	that	that
emergency	emerg	emergency
while	while	while
the	the	the
financial	financi	financial
crisis	crisi	crisis
looms	loom	loom
.	.	.

