WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Republican	republican	Republican
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
if	if	if
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
does	doe	doe
not	not	not
pass	pass	pas
a	a	a
Russian	russian	Russian
sanctions	sanction	sanction
bill	bill	bill
,	,	,
it	it	it
is	is	is
because	becaus	because
members	member	member
do	do	do
not	not	not
want	want	want
to	to	to
impose	impos	impose
new	new	new
sanctions	sanction	sanction
,	,	,
not	not	not
because	becaus	because
of	of	of
a	a	a
procedural	procedur	procedural
issue	issu	issue
cited	cite	cited
by	by	by
Republican	republican	Republican
leaders	leader	leader
in	in	in
the	the	the
House	hous	House
.	.	.
There	there	There
is	is	is
no	no	no
issue	issu	issue
,	,	,
except	except	except
do	do	do
they	they	they
want	want	want
to	to	to
pass	pass	pas
a	a	a
Russia	russia	Russia
sanctions	sanction	sanction
bill	bill	bill
or	or	or
not	not	not
,	,	,
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
told	told	told
reporters	report	reporter
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
.	.	.
The	the	The
Senate	senat	Senate
passed	pass	passed
the	the	the
sanctions	sanction	sanction
measure	measur	measure
by	by	by
98	98	98
-2	-2	-2
on	on	on
June	june	June
15	15	15
,	,	,
but	but	but
it	it	it
has	has	ha
been	been	been
stalled	stall	stalled
in	in	in
the	the	the
House	hous	House
,	,	,
where	where	where
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
hold	hold	hold
a	a	a
larger	larger	larger
majority	major	majority
than	than	than
in	in	in
the	the	the
Senate	senat	Senate
.	.	.
House	hous	House
Republican	republican	Republican
leaders	leader	leader
insisted	insist	insisted
the	the	the
delay	delay	delay
was	was	wa
purely	pure	purely
because	becaus	because
the	the	the
bill	bill	bill
violated	violat	violated
a	a	a
constitutional	constitut	constitutional
requirement	requir	requirement
that	that	that
legislation	legisl	legislation
affecting	affect	affecting
government	govern	government
revenues	revenu	revenue
must	must	must
originate	origin	originate
in	in	in
the	the	the
House	hous	House
,	,	,
not	not	not
the	the	the
Senate	senat	Senate
.	.	.
They	they	They
also	also	also
blamed	blame	blamed
Democrats	democrat	Democrats
for	for	for
holding	hold	holding
it	it	it
up	up	up
.	.	.
Democrats	democrat	Democrats
,	,	,
and	and	and
some	some	some
Republicans	republican	Republicans
,	,	,
scoffed	scof	scoffed
.	.	.
They	they	They
said	said	said
the	the	the
bill	bill	bill
could	could	could
have	have	have
been	been	been
fixed	fix	fixed
and	and	and
passed	pass	passed
in	in	in
the	the	the
House	hous	House
in	in	in
a	a	a
matter	matter	matter
of	of	of
minutes	minut	minute
.	.	.
Trump	trump	Trump
administration	administr	administration
officials	offici	official
said	said	said
they	they	they
disagree	disagre	disagree
with	with	with
provisions	provis	provision
in	in	in
the	the	the
bill	bill	bill
requiring	requir	requiring
the	the	the
president	presid	president
to	to	to
get	get	get
Congress	congress	Congress
permission	permiss	permission
before	befor	before
easing	eas	easing
any	ani	any
sanctions	sanction	sanction
,	,	,
and	and	and
the	the	the
fact	fact	fact
that	that	that
many	mani	many
of	of	of
the	the	the
new	new	new
sanctions	sanction	sanction
are	are	are
mandatory	mandatori	mandatory
,	,	,
so	so	so
that	that	that
the	the	the
president	presid	president
cannot	cannot	cannot
opt	opt	opt
to	to	to
waive	waiv	waive
them	them	them
for	for	for
national	nation	national
security	secur	security
reasons	reason	reason
.	.	.
Some	some	Some
Republicans	republican	Republicans
have	have	have
also	also	also
echoed	echo	echoed
concerns	concern	concern
raised	rais	raised
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
energy	energi	energy
firms	firm	firm
and	and	and
European	european	European
governments	govern	government
that	that	that
the	the	the
legislation	legisl	legislation
could	could	could
complicate	complic	complicate
investment	invest	investment
in	in	in
Russian	russian	Russian
energy	energi	energy
projects	project	project
,	,	,
and	and	and
potentially	potenti	potentially
cost	cost	cost
industry	industri	industry
jobs	job	job
.	.	.
Corker	corker	Corker
said	said	said
the	the	the
bill	bill	bill
was	was	wa
written	written	written
to	to	to
allow	allow	allow
the	the	the
Trump	trump	Trump
administration	administr	administration
to	to	to
address	address	address
energy	energi	energy
-related	-relat	-related
issues	issu	issue
.	.	.
And	and	And
he	he	he
said	said	said
any	ani	any
White	white	White
House	hous	House
would	would	would
prefer	prefer	prefer
to	to	to
conduct	conduct	conduct
foreign	foreign	foreign
policy	polici	policy
without	without	without
Congress	congress	Congress
,	,	,
but	but	but
the	the	the
administration	administr	administration
had	had	had
not	not	not
asked	ask	asked
him	him	him
to	to	to
kill	kill	kill
the	the	the
bill	bill	bill
.	.	.
No	no	No
one	one	one
has	has	ha
called	call	called
me	me	me
and	and	and
said	said	said
,	,	,
We	we	We
don	don	don
t	t	t
want	want	want
this	this	this
legislation	legisl	legislation
to	to	to
pass	pass	pas
.	.	.
That	that	That
has	has	ha
never	never	never
occurred	occur	occurred
,	,	,
Corker	corker	Corker
said	said	said
.	.	.
Lawmakers	lawmak	Lawmakers
and	and	and
aides	aid	aide
said	said	said
administration	administr	administration
officials	offici	official
had	had	had
held	held	held
meetings	meet	meeting
in	in	in
Congress	congress	Congress
in	in	in
the	the	the
past	past	past
few	few	few
weeks	week	week
to	to	to
express	express	express
their	their	their
concerns	concern	concern
about	about	about
the	the	the
measure	measur	measure
.	.	.
The	the	The
Senate	senat	Senate
passed	pass	passed
the	the	the
bill	bill	bill
a	a	a
second	second	second
time	time	time
by	by	by
unanimous	unanim	unanimous
consent	consent	consent
on	on	on
June	june	June
29	29	29
,	,	,
with	with	with
a	a	a
fix	fix	fix
to	to	to
address	address	address
the	the	the
procedural	procedur	procedural
issue	issu	issue
,	,	,
but	but	but
it	it	it
has	has	ha
still	still	still
not	not	not
been	been	been
taken	taken	taken
up	up	up
by	by	by
the	the	the
House	hous	House
.	.	.
House	hous	House
Republicans	republican	Republicans
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
Senate	senat	Senate
change	chang	change
had	had	had
not	not	not
satisfied	satisfi	satisfied
the	the	the
procedural	procedur	procedural
concern	concern	concern
and	and	and
that	that	that
the	the	the
Senate	senat	Senate
would	would	would
have	have	have
to	to	to
change	chang	change
it	it	it
and	and	and
vote	vote	vote
again	again	again
.	.	.
