DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
-	-	-
Saudi	saudi	Saudi
Arabia	arabia	Arabia
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
foiled	foil	foiled
an	an	an
Islamic	islam	Islamic
State	state	State
plot	plot	plot
to	to	to
bomb	bomb	bomb
its	it	it
defense	defens	defense
ministry	ministri	ministry
headquarters	headquart	headquarters
and	and	and
also	also	also
said	said	said
it	it	it
had	had	had
arrested	arrest	arrested
several	sever	several
people	peopl	people
suspected	suspect	suspected
of	of	of
carrying	carri	carrying
out	out	out
espionage	espionag	espionage
in	in	in
the	the	the
kingdom	kingdom	kingdom
on	on	on
behalf	behalf	behalf
of	of	of
foreign	foreign	foreign
powers	power	power
.	.	.

It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
whether	whether	whether
the	the	the
two	two	two
announcements	announc	announcement
,	,	,
made	made	made
separately	separ	separately
by	by	by
a	a	a
security	secur	security
official	offici	official
to	to	to
state	state	state
news	news	news
agency	agenc	agency
SPA	spa	SPA
and	and	and
a	a	a
security	secur	security
source	sourc	source
speaking	speak	speaking
to	to	to
Reuters	reuter	Reuters
,	,	,
were	were	were
related	relat	related
.	.	.

The	the	The
would	would	would
-be	-be	-be
bombers	bomber	bomber
were	were	were
identified	identifi	identified
as	as	a
two	two	two
Yemeni	yemeni	Yemeni
nationals	nation	national
living	live	living
under	under	under
aliases	alias	alias
in	in	in
the	the	the
kingdom	kingdom	kingdom
who	who	who
were	were	were
detained	detain	detained
along	along	along
with	with	with
two	two	two
Saudi	saudi	Saudi
citizens	citizen	citizen
also	also	also
suspected	suspect	suspected
of	of	of
involvement	involv	involvement
in	in	in
the	the	the
attack	attack	attack
planned	plan	planned
for	for	for
the	the	the
capital	capit	capital
Riyadh	riyadh	Riyadh
,	,	,
the	the	the
official	offici	official
from	from	from
the	the	the
Presidency	presid	Presidency
of	of	of
State	state	State
Security	secur	Security
added	ad	added
.	.	.

Saudi	saudi	Saudi
Arabia	arabia	Arabia
has	has	ha
previously	previous	previously
been	been	been
hit	hit	hit
by	by	by
deadly	dead	deadly
bombing	bomb	bombing
and	and	and
shooting	shoot	shooting
attacks	attack	attack
by	by	by
Islamic	islam	Islamic
State	state	State
militants	milit	militant
targeting	target	targeting
security	secur	security
forces	forc	force
and	and	and
Shi	shi	Shi
ite	ite	ite
Muslims	muslim	Muslims
.	.	.

The	the	The
assailants	assail	assailant
were	were	were
training	train	training
in	in	in
the	the	the
use	use	use
of	of	of
explosive	explos	explosive
belts	belt	belt
,	,	,
the	the	the
security	secur	security
source	sourc	source
added	ad	added
,	,	,
while	while	while
authorities	author	authority
said	said	said
they	they	they
seized	seiz	seized
grenades	grenad	grenade
and	and	and
firearms	firearm	firearm
during	dure	during
the	the	the
operation	oper	operation
to	to	to
foil	foil	foil
the	the	the
attack	attack	attack
.	.	.

Islamic	islam	Islamic
State	state	State
has	has	ha
for	for	for
years	year	year
criticized	critic	criticized
the	the	the
leadership	leadership	leadership
of	of	of
Western	western	Western
-allied	-alli	-allied
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
the	the	the
world	world	world
s	s	s
top	top	top
oil	oil	oil
exporter	export	exporter
,	,	,
accusing	accus	accusing
it	it	it
of	of	of
deviating	deviat	deviating
from	from	from
their	their	their
strict	strict	strict
interpretation	interpret	interpretation
of	of	of
Islam	islam	Islam
and	and	and
advancing	advanc	advancing
the	the	the
interests	interest	interest
of	of	of
their	their	their
U	u	U
.	.	.
S	s	S
.	.	.
enemies	enemi	enemy
.	.	.

In	in	In
a	a	a
separate	separ	separate
news	news	news
item	item	item
,	,	,
SPA	spa	SPA
quoted	quot	quoted
a	a	a
security	secur	security
source	sourc	source
saying	say	saying
authorities	author	authority
uncovered	uncov	uncovered
intelligence	intellig	intelligence
activities	activ	activity
for	for	for
the	the	the
benefit	benefit	benefit
of	of	of
foreign	foreign	foreign
parties	parti	party
by	by	by
a	a	a
group	group	group
of	of	of
people	peopl	people
it	it	it
did	did	did
not	not	not
name	name	name
.	.	.

A	a	A
Saudi	saudi	Saudi
security	secur	security
source	sourc	source
,	,	,
who	who	who
declined	declin	declined
to	to	to
be	be	be
named	name	named
due	due	due
to	to	to
the	the	the
sensitivity	sensit	sensitivity
of	of	of
the	the	the
matter	matter	matter
,	,	,
told	told	told
Reuters	reuter	Reuters
that	that	that
the	the	the
suspects	suspect	suspect
were	were	were
accused	accus	accused
of	of	of
espionage	espionag	espionage
activities	activ	activity
and	and	and
having	have	having
contacts	contact	contact
with	with	with
external	extern	external
entities	entiti	entity
including	includ	including
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
,	,	,
which	which	which
Riyadh	riyadh	Riyadh
has	has	ha
classified	classifi	classified
as	as	a
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
.	.	.

The	the	The
group	group	group
is	is	is
also	also	also
accused	accus	accused
of	of	of
having	have	having
contacts	contact	contact
with	with	with
and	and	and
receiving	receiv	receiving
financial	financi	financial
and	and	and
other	other	other
forms	form	form
of	of	of
support	support	support
from	from	from
two	two	two
other	other	other
countries	countri	country
to	to	to
harm	harm	harm
the	the	the
Kingdom	kingdom	Kingdom
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
with	with	with
the	the	the
aim	aim	aim
of	of	of
destabilizing	destabil	destabilizing
the	the	the
security	secur	security
and	and	and
national	nation	national
unity	uniti	unity
in	in	in
preparation	prepar	preparation
to	to	to
overthrow	overthrow	overthrow
the	the	the
Saudi	saudi	Saudi
regime	regim	regime
in	in	in
favor	favor	favor
of	of	of
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
,	,	,
the	the	the
source	sourc	source
said	said	said
.	.	.

Citing	cite	Citing
an	an	an
ongoing	ongo	ongoing
investigation	investig	investigation
,	,	,
the	the	the
source	sourc	source
declined	declin	declined
to	to	to
name	name	name
the	the	the
countries	countri	country
or	or	or
the	the	the
members	member	member
of	of	of
the	the	the
group	group	group
.	.	.

The	the	The
source	sourc	source
said	said	said
one	one	one
of	of	of
the	the	the
detainees	detaine	detainee
is	is	is
a	a	a
member	member	member
of	of	of
the	the	the
armed	arm	armed
Houthi	houthi	Houthi
movement	movement	movement
,	,	,
which	which	which
is	is	is
locked	lock	locked
in	in	in
2	2	2
1	1	1
2	2	2
years	year	year
of	of	of
war	war	war
with	with	with
a	a	a
Saudi	saudi	Saudi
-led	-led	-led
coalition	coalit	coalition
in	in	in
Yemen	yemen	Yemen
,	,	,
and	and	and
is	is	is
in	in	in
direct	direct	direct
contact	contact	contact
with	with	with
the	the	the
group	group	group
.	.	.

The	the	The
suspects	suspect	suspect
are	are	are
in	in	in
custody	custodi	custody
and	and	and
will	will	will
be	be	be
granted	grant	granted
legal	legal	legal
rights	right	right
and	and	and
due	due	due
process	process	process
,	,	,
the	the	the
source	sourc	source
added	ad	added
.	.	.

