WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
after	after	after
months	month	month
of	of	of
investigations	investig	investigation
into	into	into
possible	possibl	possible
collusion	collus	collusion
by	by	by
his	his	his
campaign	campaign	campaign
with	with	with
Russia	russia	Russia
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
campaign	campaign	campaign
,	,	,
nobody	nobodi	nobody
has	has	ha
been	been	been
able	abl	able
to	to	to
show	show	show
any	ani	any
proof	proof	proof
.	.	.
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
tweet	tweet	tweet
After	after	After
7	7	7
months	month	month
of	of	of
investigations	investig	investigation
committee	committe	committee
hearings	hear	hearing
about	about	about
my	my	my
collusion	collus	collusion
with	with	with
the	the	the
Russians	russian	Russians
,	,	,
nobody	nobodi	nobody
has	has	ha
been	been	been
able	abl	able
to	to	to
show	show	show
any	ani	any
proof	proof	proof
.	.	.

Sad	sad	Sad
!	!	!

