Token	Stem	Lemma
RICHMOND	richmond	RICHMOND
Virginia	virginia	Virginia
Reuters	reuter	Reuters
In	in	In
a	a	a
case	case	case
that	that	that
could	could	could
have	have	have
an	an	an
impact	impact	impact
on	on	on
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
the	the	the
Virginia	virginia	Virginia
Supreme	suprem	Supreme
Court	court	Court
heard	heard	heard
arguments	argument	argument
on	on	on
Tuesday	tuesday	Tuesday
over	over	over
a	a	a
Republican	republican	Republican
lawsuit	lawsuit	lawsuit
challenging	challeng	challenging
the	the	the
blanket	blanket	blanket
restoration	restor	restoration
of	of	of
voting	vote	voting
rights	right	right
for	for	for
206	206	206
000	000	000
felons	felon	felon
by	by	by
Democratic	democrat	Democratic
Governor	governor	Governor
Terry	terri	Terry
McAuliffe	mcauliff	McAuliffe
If	if	If
upheld	upheld	upheld
McAuliffe	mcauliff	McAuliffe
s	s	s
order	order	order
could	could	could
help	help	help
tip	tip	tip
Virginia	virginia	Virginia
a	a	a
swing	swing	swing
state	state	state
where	where	where
the	the	the
vote	vote	vote
is	is	is
traditionally	tradit	traditionally
close	close	close
in	in	in
presidential	presidenti	presidential
elections	elect	election
in	in	in
favor	favor	favor
of	of	of
presumptive	presumpt	presumptive
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Lawyers	lawyer	Lawyers
for	for	for
leaders	leader	leader
in	in	in
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
state	state	state
legislature	legislatur	legislature
argued	argu	argued
that	that	that
McAuliffe	mcauliff	McAuliffe
exceeded	exceed	exceeded
his	his	his
authority	author	authority
by	by	by
restoring	restor	restoring
voting	vote	voting
rights	right	right
en	en	en
masse	mass	masse
rather	rather	rather
than	than	than
on	on	on
a	a	a
case	case	case
-by	-bi	-by
-case	-case	-case
basis	basi	basis
Never	never	Never
in	in	in
Virginia	virginia	Virginia
s	s	s
240	240	240
-year	-year	-year
history	histori	history
has	has	ha
a	a	a
governor	governor	governor
exercised	exercis	exercised
clemency	clemenc	clemency
power	power	power
en	en	en
masse	mass	masse
Charles	charl	Charles
Cooper	cooper	Cooper
an	an	an
attorney	attorney	attorney
for	for	for
the	the	the
plaintiffs	plaintiff	plaintiff
told	told	told
the	the	the
court	court	court
Cooper	cooper	Cooper
said	said	said
history	histori	history
and	and	and
the	the	the
language	languag	language
of	of	of
the	the	the
state	state	state
constitution	constitut	constitution
clearly	clear	clearly
indicate	indic	indicate
that	that	that
the	the	the
restoration	restor	restoration
of	of	of
a	a	a
felon	felon	felon
s	s	s
rights	right	right
must	must	must
be	be	be
done	done	done
individually	individu	individually
But	but	But
Stuart	stuart	Stuart
Raphael	raphael	Raphael
Virginia	virginia	Virginia
s	s	s
solicitor	solicitor	solicitor
general	general	general
said	said	said
nothing	noth	nothing
in	in	in
the	the	the
constitution	constitut	constitution
restricts	restrict	restricts
McAuliffe	mcauliff	McAuliffe
s	s	s
authority	author	authority
to	to	to
restore	restor	restore
such	such	such
rights	right	right
across	across	across
the	the	the
board	board	board
even	even	even
though	though	though
no	no	no
governor	governor	governor
has	has	ha
done	done	done
so	so	so
in	in	in
the	the	the
past	past	past
If	if	If
he	he	he
has	has	ha
the	the	the
power	power	power
Raphael	raphael	Raphael
said	said	said
he	he	he
has	has	ha
the	the	the
power	power	power
The	the	The
plaintiffs	plaintiff	plaintiff
have	have	have
asked	ask	asked
the	the	the
court	court	court
to	to	to
block	block	block
McAuliffe	mcauliff	McAuliffe
s	s	s
action	action	action
which	which	which
also	also	also
allows	allow	allows
felons	felon	felon
to	to	to
serve	serv	serve
on	on	on
juries	juri	jury
and	and	and
hold	hold	hold
public	public	public
office	offic	office
The	the	The
court	court	court
did	did	did
not	not	not
say	say	say
on	on	on
Tuesday	tuesday	Tuesday
when	when	when
it	it	it
may	may	may
issue	issu	issue
a	a	a
decision	decis	decision
in	in	in
the	the	the
case	case	case
Almost	almost	Almost
12	12	12
000	000	000
felons	felon	felon
have	have	have
registered	regist	registered
to	to	to
vote	vote	vote
since	sinc	since
McAuliffe	mcauliff	McAuliffe
s	s	s
April	april	April
22	22	22
executive	execut	executive
action	action	action
the	the	the
state	state	state
elections	elect	election
board	board	board
said	said	said
Many	mani	Many
of	of	of
the	the	the
convicts	convict	convict
benefiting	benefit	benefiting
from	from	from
the	the	the
order	order	order
are	are	are
African	african	African
-Americans	-american	-Americans
or	or	or
Latinos	latino	Latinos
two	two	two
groups	group	group
that	that	that
have	have	have
voted	vote	voted
overwhelmingly	overwhelm	overwhelmingly
for	for	for
Democratic	democrat	Democratic
candidates	candid	candidate
in	in	in
the	the	the
past	past	past
Democrat	democrat	Democrat
Barack	barack	Barack
Obama	obama	Obama
won	won	won
Virginia	virginia	Virginia
in	in	in
2012	2012	2012
by	by	by
about	about	about
150	150	150
000	000	000
votes	vote	vote
and	and	and
in	in	in
2008	2008	2008
by	by	by
about	about	about
235	235	235
000	000	000
votes	vote	vote
Before	befor	Before
the	the	the
order	order	order
felons	felon	felon
had	had	had
to	to	to
petition	petit	petition
the	the	the
governor	governor	governor
individually	individu	individually
to	to	to
restore	restor	restore
their	their	their
voting	vote	voting
rights	right	right
Virginia	virginia	Virginia
is	is	is
one	one	one
of	of	of
four	four	four
states	state	state
whose	whose	whose
constitutions	constitut	constitution
permanently	perman	permanently
disenfranchise	disenfranchis	disenfranchise
felons	felon	felon
but	but	but
allow	allow	allow
the	the	the
governor	governor	governor
to	to	to
restore	restor	restore
voting	vote	voting
rights	right	right
according	accord	according
to	to	to
the	the	the
Brennan	brennan	Brennan
Center	center	Center
for	for	for
Justice	justic	Justice
a	a	a
non	non	non
-partisan	-partisan	-partisan
civil	civil	civil
liberties	liberti	liberty
group	group	group
McAuliffe	mcauliff	McAuliffe
and	and	and
other	other	other
Democrats	democrat	Democrats
have	have	have
said	said	said
the	the	the
restoration	restor	restoration
of	of	of
rights	right	right
to	to	to
felons	felon	felon
who	who	who
have	have	have
served	serv	served
their	their	their
sentences	sentenc	sentence
and	and	and
completed	complet	completed
probation	probat	probation
is	is	is
long	long	long
overdue	overdu	overdue
The	the	The
McAuliffe	mcauliff	McAuliffe
administration	administr	administration
has	has	ha
refused	refus	refused
to	to	to
release	releas	release
the	the	the
names	name	name
of	of	of
felons	felon	felon
whose	whose	whose
rights	right	right
have	have	have
been	been	been
restored	restor	restored
a	a	a
decision	decis	decision
that	that	that
drew	drew	drew
criticism	critic	criticism
on	on	on
Tuesday	tuesday	Tuesday
from	from	from
Justice	justic	Justice
William	william	William
Mims	mim	Mims
I	i	I
cannot	cannot	cannot
understand	understand	understand
why	whi	why
a	a	a
document	document	document
of	of	of
such	such	such
importance	import	importance
has	has	ha
been	been	been
shielded	shield	shielded
from	from	from
litigants	litig	litigant
and	and	and
the	the	the
citizens	citizen	citizen
of	of	of
Virginia	virginia	Virginia
he	he	he
said	said	said
