Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
JPMorgan	jpmorgan	JPMorgan
Chase	chase	Chase
Co	co	Co
has	has	ha
been	been	been
lambasted	lambast	lambasted
by	by	by
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
but	but	but
Chief	chief	Chief
Executive	execut	Executive
Jamie	jami	Jamie
Dimon	dimon	Dimon
opted	opt	opted
not	not	not
to	to	to
fire	fire	fire
back	back	back
on	on	on
Wednesday	wednesday	Wednesday
while	while	while
reviewing	review	reviewing
quarterly	quarter	quarterly
results	result	result
and	and	and
taking	take	taking
questions	question	question
about	about	about
his	his	his
latest	latest	latest
failure	failur	failure
with	with	with
regulators	regul	regulator
No	no	No
comment	comment	comment
Dimon	dimon	Dimon
quickly	quick	quickly
responded	respond	responded
on	on	on
a	a	a
conference	confer	conference
call	call	call
with	with	with
reporters	report	reporter
when	when	when
asked	ask	asked
about	about	about
Sanders	sander	Sanders
recent	recent	recent
statement	statement	statement
that	that	that
JPMorgan	jpmorgan	JPMorgan
was	was	wa
among	among	among
companies	compani	company
destroying	destroy	destroying
the	the	the
moral	moral	moral
fabric	fabric	fabric
of	of	of
the	the	the
nation	nation	nation
Nor	nor	Nor
was	was	wa
Dimon	dimon	Dimon
willing	will	willing
to	to	to
respond	respond	respond
to	to	to
a	a	a
follow	follow	follow
-up	-up	-up
question	question	question
about	about	about
the	the	the
tone	tone	tone
of	of	of
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
campaign	campaign	campaign
To	to	To
drive	drive	drive
home	home	home
the	the	the
refusal	refus	refusal
his	his	his
top	top	top
communications	communic	communication
adviser	advis	adviser
Joseph	joseph	Joseph
Evangelisti	evangelisti	Evangelisti
stepped	step	stepped
in	in	in
and	and	and
said	said	said
We	we	We
re	re	re
not	not	not
going	go	going
to	to	to
comment	comment	comment
on	on	on
political	polit	political
statements	statement	statement
Dimon	dimon	Dimon
also	also	also
turned	turn	turned
away	away	away
from	from	from
the	the	the
chance	chanc	chance
to	to	to
make	make	make
his	his	his
case	case	case
again	again	again
that	that	that
JPMorgan	jpmorgan	JPMorgan
s	s	s
size	size	size
is	is	is
an	an	an
advantage	advantag	advantage
In	in	In
the	the	the
past	past	past
he	he	he
has	has	ha
argued	argu	argued
that	that	that
JPMorgan	jpmorgan	JPMorgan
the	the	the
biggest	biggest	biggest
U	u	U
S	s	S
bank	bank	bank
by	by	by
assets	asset	asset
is	is	is
good	good	good
for	for	for
customers	custom	customer
shareholders	sharehold	shareholder
and	and	and
the	the	the
country	countri	country
because	becaus	because
of	of	of
the	the	the
stability	stabil	stability
and	and	and
efficiency	effici	efficiency
that	that	that
come	come	come
with	with	with
its	it	it
scale	scale	scale
and	and	and
diverse	divers	diverse
mix	mix	mix
of	of	of
business	busi	business
JPMorgan	jpmorgan	JPMorgan
s	s	s
earnings	earn	earnings
came	came	came
on	on	on
the	the	the
same	same	same
day	day	day
that	that	that
federal	feder	federal
regulators	regul	regulator
gave	gave	gave
the	the	the
bank	bank	bank
and	and	and
four	four	four
other	other	other
big	big	big
banks	bank	bank
a	a	a
failing	fail	failing
grade	grade	grade
for	for	for
their	their	their
plans	plan	plan
to	to	to
show	show	show
that	that	that
they	they	they
can	can	can
be	be	be
quickly	quick	quickly
and	and	and
safely	safe	safely
dismantled	dismantl	dismantled
in	in	in
bankruptcy	bankruptci	bankruptcy
Dimon	dimon	Dimon
said	said	said
JPMorgan	jpmorgan	JPMorgan
will	will	will
correct	correct	correct
its	it	it
plan	plan	plan
