Token	Stem	Lemma
MANILA	manila	MANILA
Reuters	reuter	Reuters
Filipino	filipino	Filipino
lawyers	lawyer	lawyer
on	on	on
Thursday	thursday	Thursday
announced	announc	announced
a	a	a
broad	broad	broad
alliance	allianc	alliance
to	to	to
challenge	challeng	challenge
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
s	s	s
16	16	16
-month	-month	-month
war	war	war
on	on	on
drugs	drug	drug
amid	amid	amid
unprecedented	unpreced	unprecedented
scrutiny	scrutini	scrutiny
of	of	of
the	the	the
campaign	campaign	campaign
in	in	in
which	which	which
more	more	more
than	than	than
3	3	3
900	900	900
mostly	most	mostly
urban	urban	urban
poor	poor	poor
Filipinos	filipino	Filipinos
have	have	have
been	been	been
killed	kill	killed
Police	polic	Police
say	say	say
the	the	the
deaths	death	death
were	were	were
in	in	in
self	self	self
-defense	-defens	-defense
after	after	after
armed	arm	armed
suspects	suspect	suspect
resisted	resist	resisted
arrest	arrest	arrest
Critics	critic	Critics
dispute	disput	dispute
that	that	that
and	and	and
say	say	say
executions	execut	execution
are	are	are
taking	take	taking
place	place	place
with	with	with
zero	zero	zero
accountability	account	accountability
Lawyers	lawyer	Lawyers
Against	against	Against
Extrajudicial	extrajudici	Extrajudicial
Killings	kill	Killings
adds	add	add
to	to	to
a	a	a
growing	grow	growing
number	number	number
of	of	of
voices	voic	voice
calling	call	calling
on	on	on
the	the	the
government	govern	government
to	to	to
end	end	end
the	the	the
campaign	campaign	campaign
It	it	It
is	is	is
the	the	the
duty	duti	duty
of	of	of
all	all	all
lawyers	lawyer	lawyer
to	to	to
consistently	consist	consistently
uncompromisingly	uncompromis	uncompromisingly
uphold	uphold	uphold
and	and	and
defend	defend	defend
human	human	human
rights	right	right
said	said	said
Edre	edr	Edre
Olalia	olalia	Olalia
head	head	head
of	of	of
the	the	the
National	nation	National
Union	union	Union
of	of	of
People	peopl	People
s	s	s
Lawyers	lawyer	Lawyers
and	and	and
one	one	one
of	of	of
the	the	the
group	group	group
s	s	s
organizers	organ	organizer
Duterte	dutert	Duterte
s	s	s
spokesman	spokesman	spokesman
Harry	harri	Harry
Roque	roqu	Roque
a	a	a
congressman	congressman	congressman
and	and	and
human	human	human
rights	right	right
lawyer	lawyer	lawyer
denied	deni	denied
rights	right	right
violations	violat	violation
on	on	on
the	the	the
part	part	part
of	of	of
the	the	the
president	presid	president
but	but	but
welcomed	welcom	welcomed
the	the	the
new	new	new
group	group	group
Unless	unless	Unless
we	we	we
can	can	can
come	come	come
up	up	up
with	with	with
actual	actual	actual
evidence	evid	evidence
that	that	that
there	there	there
are	are	are
extra	extra	extra
-legal	-legal	-legal
killings	kill	killing
then	then	then
we	we	we
cannot	cannot	cannot
overcome	overcom	overcome
the	the	the
presumption	presumpt	presumption
of	of	of
regularity	regular	regularity
in	in	in
the	the	the
discharge	discharg	discharge
of	of	of
official	offici	official
functions	function	function
Roque	roqu	Roque
said	said	said
He	he	He
Duterte	dutert	Duterte
will	will	will
not	not	not
tolerate	toler	tolerate
murders	murder	murder
He	he	He
will	will	will
only	onli	only
tolerate	toler	tolerate
killings	kill	killing
when	when	when
it	it	it
is	is	is
in	in	in
line	line	line
with	with	with
duty	duti	duty
and	and	and
when	when	when
the	the	the
engagement	engag	engagement
is	is	is
legal	legal	legal
Roque	roqu	Roque
who	who	who
had	had	had
prosecuted	prosecut	prosecuted
on	on	on
behalf	behalf	behalf
of	of	of
murdered	murder	murdered
journalists	journalist	journalist
told	told	told
reporters	report	reporter
