Token	Stem	Lemma
OSLO	oslo	OSLO
Reuters	reuter	Reuters
Myanmar	myanmar	Myanmar
s	s	s
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
is	is	is
the	the	the
latest	latest	latest
in	in	in
a	a	a
long	long	long
line	line	line
of	of	of
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
laureates	laureat	laureate
to	to	to
disappoint	disappoint	disappoint
many	mani	many
of	of	of
those	those	those
who	who	who
once	onc	once
applauded	applaud	applauded
her	her	her
and	and	and
probably	probabl	probably
won	won	won
t	t	t
be	be	be
the	the	the
last	last	last
a	a	a
cautionary	cautionari	cautionary
tale	tale	tale
for	for	for
the	the	the
2017	2017	2017
laureate	laureat	laureate
who	who	who
will	will	will
be	be	be
named	name	named
next	next	next
week	week	week
Suu	suu	Suu
Kyi	kyi	Kyi
is	is	is
facing	face	facing
international	intern	international
criticism	critic	criticism
including	includ	including
from	from	from
fellow	fellow	fellow
peace	peac	peace
prize	prize	prize
winner	winner	winner
Desmond	desmond	Desmond
Tutu	tutu	Tutu
for	for	for
not	not	not
doing	do	doing
more	more	more
to	to	to
stop	stop	stop
what	what	what
the	the	the
U	u	U
N	n	N
says	say	say
are	are	are
mass	mass	mass
killings	kill	killing
rapes	rape	rape
and	and	and
the	the	the
burning	burn	burning
of	of	of
villages	villag	village
taking	take	taking
place	place	place
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
The	the	The
violence	violenc	violence
has	has	ha
forced	forc	forced
421	421	421
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
into	into	into
neighboring	neighbor	neighboring
Bangladesh	bangladesh	Bangladesh
That	that	That
is	is	is
a	a	a
turnaround	turnaround	turnaround
from	from	from
1991	1991	1991
when	when	when
the	the	the
Norwegian	norwegian	Norwegian
Nobel	nobel	Nobel
Committee	committe	Committee
awarded	award	awarded
her	her	her
the	the	the
prize	prize	prize
and	and	and
praised	prais	praised
her	her	her
non	non	non
-violent	-violent	-violent
struggle	struggl	struggle
for	for	for
democracy	democraci	democracy
and	and	and
human	human	human
rights	right	right
Once	onc	Once
awarded	award	awarded
the	the	the
prize	prize	prize
cannot	cannot	cannot
be	be	be
withdrawn	withdrawn	withdrawn
This	this	This
has	has	ha
happened	happen	happened
many	mani	many
times	time	time
before	befor	before
that	that	that
laureates	laureat	laureate
have	have	have
been	been	been
criticized	critic	criticized
said	said	said
Professor	professor	Professor
Geir	geir	Geir
Lundestad	lundestad	Lundestad
who	who	who
was	was	wa
the	the	the
secretary	secretari	secretary
of	of	of
the	the	the
Norwegian	norwegian	Norwegian
Nobel	nobel	Nobel
Committee	committe	Committee
from	from	from
1990	1990	1990
to	to	to
2014	2014	2014
Lundestad	lundestad	Lundestad
said	said	said
the	the	the
prize	prize	prize
remains	remain	remains
a	a	a
force	forc	force
for	for	for
good	good	good
even	even	even
if	if	if
some	some	some
winners	winner	winner
later	later	later
fall	fall	fall
short	short	short
of	of	of
its	it	it
ideals	ideal	ideal
