NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
debt	debt	debt
crisis	crisi	crisis
,	,	,
if	if	if
left	left	left
unaddressed	unaddress	unaddressed
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
where	where	where
legislation	legisl	legislation
has	has	ha
stalled	stall	stalled
in	in	in
the	the	the
House	hous	House
Natural	natur	Natural
Resources	resourc	Resources
Committee	committe	Committee
,	,	,
will	will	will
result	result	result
in	in	in
the	the	the
need	need	need
to	to	to
pay	pay	pay
for	for	for
a	a	a
humanitarian	humanitarian	humanitarian
aid	aid	aid
package	packag	package
,	,	,
Congressman	congressman	Congressman
Raul	raul	Raul
Grijalva	grijalva	Grijalva
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
Grijalva	grijalva	Grijalva
,	,	,
the	the	the
ranking	rank	ranking
Democrat	democrat	Democrat
on	on	on
the	the	the
HNRC	hnrc	HNRC
from	from	from
Arizona	arizona	Arizona
,	,	,
said	said	said
in	in	in
a	a	a
teleconference	teleconfer	teleconference
with	with	with
reporters	report	reporter
that	that	that
it	it	it
is	is	is
an	an	an
either	either	either
or	or	or
situation	situat	situation
as	as	a
Puerto	puerto	Puerto
Rico	rico	Rico
faces	face	face
70	70	70
billion	billion	billion
in	in	in
debt	debt	debt
it	it	it
cannot	cannot	cannot
pay	pay	pay
off	off	off
and	and	and
a	a	a
growing	grow	growing
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
because	becaus	because
it	it	it
cannot	cannot	cannot
afford	afford	afford
maintaining	maintain	maintaining
basic	basic	basic
social	social	social
services	servic	service
.	.	.
Either	either	Either
we	we	we
begin	begin	begin
this	this	this
process	process	process
,	,	,
stabilize	stabil	stabilize
,	,	,
create	creat	create
some	some	some
carve	carv	carve
out	out	out
opportunities	opportun	opportunity
for	for	for
essential	essenti	essential
services	servic	service
and	and	and
or	or	or
wait	wait	wait
for	for	for
the	the	the
crisis	crisi	crisis
to	to	to
get	get	get
worse	wors	worse
and	and	and
then	then	then
have	have	have
to	to	to
respond	respond	respond
with	with	with
humanitarian	humanitarian	humanitarian
relief	relief	relief
,	,	,
Grijalva	grijalva	Grijalva
said	said	said
,	,	,
adding	ad	adding
that	that	that
a	a	a
new	new	new
draft	draft	draft
of	of	of
the	the	the
bill	bill	bill
had	had	had
not	not	not
been	been	been
made	made	made
available	avail	available
as	as	a
of	of	of
Thursday	thursday	Thursday
morning	morn	morning
.	.	.
Grijalva	grijalva	Grijalva
visited	visit	visited
Puerto	puerto	Puerto
Rico	rico	Rico
this	this	this
week	week	week
and	and	and
met	met	met
with	with	with
the	the	the
island	island	island
s	s	s
leadership	leadership	leadership
and	and	and
toured	tour	toured
its	it	it
main	main	main
medical	medic	medical
facilities	facil	facility
.	.	.
He	he	He
said	said	said
austerity	auster	austerity
alone	alon	alone
is	is	is
not	not	not
going	go	going
to	to	to
stay	stay	stay
the	the	the
situation	situat	situation
of	of	of
degraded	degrad	degraded
conditions	condit	condition
for	for	for
health	health	health
,	,	,
nutrition	nutrit	nutrition
and	and	and
education	educ	education
.	.	.
People	peopl	People
talk	talk	talk
about	about	about
a	a	a
bailout	bailout	bailout
.	.	.
Thus	thus	Thus
far	far	far
there	there	there
is	is	is
no	no	no
money	money	money
being	be	being
talked	talk	talked
about	about	about
extended	extend	extended
by	by	by
the	the	the
United	unit	United
States	state	States
government	govern	government
,	,	,
Grijalva	grijalva	Grijalva
said	said	said
,	,	,
adding	ad	adding
We	we	We
are	are	are
talking	talk	talking
about	about	about
a	a	a
piece	piec	piece
of	of	of
legislation	legisl	legislation
that	that	that
provides	provid	provides
for	for	for
a	a	a
method	method	method
of	of	of
restructuring	restructur	restructuring
and	and	and
for	for	for
some	some	some
accountability	account	accountability
attached	attach	attached
to	to	to
that	that	that
restructuring	restructur	restructuring
.	.	.
The	the	The
Republican	republican	Republican
chairman	chairman	chairman
of	of	of
the	the	the
HNRC	hnrc	HNRC
,	,	,
Rob	rob	Rob
Bishop	bishop	Bishop
of	of	of
Utah	utah	Utah
,	,	,
said	said	said
he	he	he
wants	want	want
a	a	a
bipartisan	bipartisan	bipartisan
bill	bill	bill
to	to	to
emerge	emerg	emerge
from	from	from
committee	committe	committee
but	but	but
canceled	cancel	canceled
an	an	an
expected	expect	expected
release	releas	release
of	of	of
the	the	the
legislation	legisl	legislation
on	on	on
Wednesday	wednesday	Wednesday
while	while	while
lawmakers	lawmak	lawmaker
hashed	hash	hashed
out	out	out
language	languag	language
revolving	revolv	revolving
around	around	around
the	the	the
status	status	status
of	of	of
the	the	the
island	island	island
of	of	of
Vieques	viequ	Vieques
,	,	,
pensions	pension	pension
and	and	and
minimum	minimum	minimum
wage	wage	wage
rates	rate	rate
.	.	.
Puerto	puerto	Puerto
Rico	rico	Rico
defaulted	default	defaulted
on	on	on
May	may	May
1	1	1
for	for	for
a	a	a
third	third	third
time	time	time
on	on	on
some	some	some
of	of	of
its	it	it
debt	debt	debt
,	,	,
missing	miss	missing
a	a	a
roughly	rough	roughly
400	400	400
million	million	million
payment	payment	payment
owed	owe	owed
by	by	by
the	the	the
Government	govern	Government
Development	develop	Development
Bank	bank	Bank
,	,	,
the	the	the
island	island	island
s	s	s
main	main	main
fiscal	fiscal	fiscal
agent	agent	agent
.	.	.
It	it	It
faces	face	face
a	a	a
near	near	near
2	2	2
billion	billion	billion
July	juli	July
1	1	1
debt	debt	debt
payment	payment	payment
.	.	.
The	the	The
legislation	legisl	legislation
s	s	s
basic	basic	basic
structure	structur	structure
still	still	still
includes	includ	includes
the	the	the
creation	creation	creation
of	of	of
an	an	an
independent	independ	independent
oversight	oversight	oversight
board	board	board
to	to	to
lead	lead	lead
the	the	the
restructuring	restructur	restructuring
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
commonwealth	commonwealth	commonwealth
s	s	s
credit	credit	credit
and	and	and
work	work	work
with	with	with
the	the	the
local	local	local
government	govern	government
to	to	to
develop	develop	develop
an	an	an
economic	econom	economic
reform	reform	reform
plan	plan	plan
.	.	.
On	on	On
the	the	the
issue	issu	issue
of	of	of
Vieques	viequ	Vieques
,	,	,
Democrats	democrat	Democrats
are	are	are
concerned	concern	concerned
the	the	the
language	languag	language
regarding	regard	regarding
the	the	the
transfer	transfer	transfer
of	of	of
federal	feder	federal
land	land	land
on	on	on
the	the	the
island	island	island
,	,	,
which	which	which
is	is	is
mainly	main	mainly
a	a	a
nature	natur	nature
preserve	preserv	preserve
,	,	,
could	could	could
leave	leav	leave
it	it	it
vulnerable	vulner	vulnerable
to	to	to
commercial	commerci	commercial
development	develop	development
in	in	in
the	the	the
name	name	name
of	of	of
recreation	recreat	recreation
.	.	.
Our	our	Our
position	posit	position
has	has	ha
been	been	been
from	from	from
the	the	the
beginning	begin	beginning
that	that	that
Vieques	viequ	Vieques
did	did	did
not	not	not
belong	belong	belong
in	in	in
this	this	this
package	packag	package
of	of	of
legislation	legisl	legislation
,	,	,
said	said	said
Grijalva	grijalva	Grijalva
.	.	.
