Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
U	u	U
S	s	S
Senators	senat	Senators
John	john	John
McCain	mccain	McCain
and	and	and
Ben	ben	Ben
Sasse	sass	Sasse
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
they	they	they
would	would	would
vote	vote	vote
against	against	against
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
for	for	for
U	u	U
S	s	S
trade	trade	trade
representative	repres	representative
Robert	robert	Robert
Lighthizer	lighthize	Lighthizer
because	becaus	because
of	of	of
his	his	his
opposition	opposit	opposition
to	to	to
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
Unfortunately	unfortun	Unfortunately
your	your	your
confirmation	confirm	confirmation
process	process	process
has	has	ha
failed	fail	failed
to	to	to
reassure	reassur	reassure
us	us	u
that	that	that
you	you	you
understand	understand	understand
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
s	s	s
NAFTA	nafta	NAFTA
positive	posit	positive
economic	econom	economic
benefits	benefit	benefit
to	to	to
our	our	our
respective	respect	respective
States	state	States
and	and	and
the	the	the
nation	nation	nation
as	as	a
a	a	a
whole	whole	whole
McCain	mccain	McCain
and	and	and
Sasse	sass	Sasse
said	said	said
in	in	in
a	a	a
letter	letter	letter
to	to	to
Lighthizer	lighthize	Lighthizer
