Token	Stem	Lemma
MADRID	madrid	MADRID
Reuters	reuter	Reuters
Eight	eight	Eight
former	former	former
Catalan	catalan	Catalan
cabinet	cabinet	cabinet
members	member	member
currently	current	currently
in	in	in
custody	custodi	custody
awaiting	await	awaiting
trial	trial	trial
will	will	will
appear	appear	appear
before	befor	before
the	the	the
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Friday	friday	Friday
after	after	after
requesting	request	requesting
their	their	their
release	releas	release
ahead	ahead	ahead
of	of	of
a	a	a
regional	region	regional
election	elect	election
Dec	dec	Dec
21	21	21
in	in	in
the	the	the
wake	wake	wake
of	of	of
a	a	a
disputed	disput	disputed
independence	independ	independence
referendum	referendum	referendum
Sacked	sack	Sacked
regional	region	regional
vice	vice	vice
-president	-presid	-president
Oriol	oriol	Oriol
Junqueras	junquera	Junqueras
one	one	one
of	of	of
his	his	his
ERC	erc	ERC
party	parti	party
s	s	s
main	main	main
candidates	candid	candidate
for	for	for
the	the	the
election	elect	election
has	has	ha
asked	ask	asked
to	to	to
be	be	be
allowed	allow	allowed
to	to	to
leave	leav	leave
jail	jail	jail
in	in	in
order	order	order
to	to	to
campaign	campaign	campaign
in	in	in
the	the	the
vote	vote	vote
which	which	which
was	was	wa
called	call	called
by	by	by
Madrid	madrid	Madrid
Junqueras	junquera	Junqueras
and	and	and
seven	seven	seven
other	other	other
former	former	former
members	member	member
of	of	of
the	the	the
Catalonia	catalonia	Catalonia
regional	region	regional
cabinet	cabinet	cabinet
were	were	were
jailed	jail	jailed
on	on	on
Nov	nov	Nov
2	2	2
pending	pend	pending
trial	trial	trial
on	on	on
charges	charg	charge
of	of	of
sedition	sedit	sedition
rebellion	rebellion	rebellion
and	and	and
misappropriation	misappropri	misappropriation
of	of	of
funds	fund	fund
after	after	after
the	the	the
Catalan	catalan	Catalan
government	govern	government
declared	declar	declared
independence	independ	independence
from	from	from
Spain	spain	Spain
The	the	The
Oct	oct	Oct
1	1	1
referendum	referendum	referendum
declared	declar	declared
unconstitutional	unconstitut	unconstitutional
by	by	by
Spain	spain	Spain
and	and	and
the	the	the
subsequent	subsequ	subsequent
proclamation	proclam	proclamation
of	of	of
independence	independ	independence
by	by	by
the	the	the
wealthy	wealthi	wealthy
northeastern	northeastern	northeastern
region	region	region
pushed	push	pushed
Spain	spain	Spain
into	into	into
its	it	it
worst	worst	worst
political	polit	political
crisis	crisi	crisis
in	in	in
decades	decad	decade
and	and	and
led	led	led
Madrid	madrid	Madrid
to	to	to
impose	impos	impose
direct	direct	direct
rule	rule	rule
on	on	on
Barcelona	barcelona	Barcelona
The	the	The
eight	eight	eight
jailed	jail	jailed
cabinet	cabinet	cabinet
members	member	member
whose	whose	whose
original	origin	original
hearing	hear	hearing
was	was	wa
at	at	at
the	the	the
Spanish	spanish	Spanish
High	high	High
Court	court	Court
had	had	had
their	their	their
case	case	case
moved	move	moved
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
after	after	after
the	the	the
presiding	presid	presiding
judge	judg	judge
argued	argu	argued
the	the	the
different	differ	different
Catalan	catalan	Catalan
cases	case	case
should	should	should
be	be	be
tried	tri	tried
in	in	in
the	the	the
same	same	same
court	court	court
Earlier	earlier	Earlier
November	novemb	November
the	the	the
Supreme	suprem	Supreme
Court	court	Court
released	releas	released
Catalan	catalan	Catalan
parliament	parliament	parliament
speaker	speaker	speaker
Carme	carm	Carme
Forcadell	forcadel	Forcadell
on	on	on
bail	bail	bail
of	of	of
150	150	150
000	000	000
euros	euro	euro
after	after	after
she	she	she
agreed	agre	agreed
to	to	to
renounce	renounc	renounce
any	ani	any
political	polit	political
activity	activ	activity
that	that	that
went	went	went
against	against	against
the	the	the
Spanish	spanish	Spanish
constitution	constitut	constitution
All	all	All
the	the	the
eight	eight	eight
former	former	former
cabinet	cabinet	cabinet
members	member	member
have	have	have
said	said	said
they	they	they
would	would	would
abide	abid	abide
by	by	by
a	a	a
ruling	rule	ruling
giving	give	giving
Madrid	madrid	Madrid
control	control	control
over	over	over
the	the	the
region	region	region
according	accord	according
to	to	to
their	their	their
lawyers	lawyer	lawyer
although	although	although
some	some	some
of	of	of
them	them	them
said	said	said
they	they	they
did	did	did
not	not	not
agree	agre	agree
with	with	with
this	this	this
unprecedented	unpreced	unprecedented
move	move	move
stripping	strip	stripping
power	power	power
from	from	from
the	the	the
rebel	rebel	rebel
administration	administr	administration
Campaigning	campaign	Campaigning
for	for	for
the	the	the
Dec	dec	Dec
21	21	21
election	elect	election
seen	seen	seen
by	by	by
pro	pro	pro
-independence	-independ	-independence
parties	parti	party
as	as	a
a	a	a
de	de	de
facto	facto	facto
plebiscite	plebiscit	plebiscite
on	on	on
secession	secess	secession
from	from	from
Spain	spain	Spain
starts	start	start
on	on	on
Monday	monday	Monday
at	at	at
midnight	midnight	midnight
The	the	The
former	former	former
leader	leader	leader
of	of	of
Catalonia	catalonia	Catalonia
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
in	in	in
self	self	self
-imposed	-impos	-imposed
exile	exil	exile
in	in	in
Belgium	belgium	Belgium
and	and	and
subject	subject	subject
to	to	to
an	an	an
arrest	arrest	arrest
warrant	warrant	warrant
from	from	from
Spain	spain	Spain
for	for	for
rebellion	rebellion	rebellion
and	and	and
misuse	misus	misuse
of	of	of
public	public	public
funds	fund	fund
has	has	ha
called	call	called
the	the	the
elections	elect	election
the	the	the
most	most	most
important	import	important
in	in	in
the	the	the
region	region	region
s	s	s
history	histori	history
Barely	bare	Barely
a	a	a
quarter	quarter	quarter
of	of	of
Catalans	catalan	Catalans
want	want	want
to	to	to
continue	continu	continue
with	with	with
the	the	the
project	project	project
of	of	of
creating	creat	creating
an	an	an
independent	independ	independent
state	state	state
a	a	a
recent	recent	recent
survey	survey	survey
by	by	by
pollsters	pollster	pollster
Metroscopia	metroscopia	Metroscopia
showed	show	showed
However	howev	However
polls	poll	poll
show	show	show
the	the	the
vote	vote	vote
split	split	split
evenly	even	evenly
between	between	between
parties	parti	party
seeking	seek	seeking
independence	independ	independence
from	from	from
Spain	spain	Spain
and	and	and
those	those	those
wanting	want	wanting
to	to	to
remain	remain	remain
part	part	part
of	of	of
a	a	a
united	unit	united
country	countri	country
The	the	The
leaders	leader	leader
of	of	of
Catalan	catalan	Catalan
civic	civic	civic
groups	group	group
Asamblea	asamblea	Asamblea
Nacional	nacion	Nacional
Catalana	catalana	Catalana
ANC	anc	ANC
and	and	and
Omnium	omnium	Omnium
Cultural	cultur	Cultural
Jordi	jordi	Jordi
Sanchez	sanchez	Sanchez
and	and	and
Jordi	jordi	Jordi
Cuixart	cuixart	Cuixart
who	who	who
were	were	were
imprisoned	imprison	imprisoned
last	last	last
month	month	month
also	also	also
testify	testifi	testify
before	befor	before
the	the	the
Supreme	suprem	Supreme
Court	court	Court
over	over	over
their	their	their
role	role	role
in	in	in
the	the	the
independence	independ	independence
drive	drive	drive
