Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Zimbabwe	zimbabw	Zimbabwe
s	s	s
new	new	new
president	presid	president
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
on	on	on
Tuesday	tuesday	Tuesday
announced	announc	announced
a	a	a
three	three	three
-month	-month	-month
amnesty	amnesti	amnesty
window	window	window
for	for	for
the	the	the
return	return	return
of	of	of
public	public	public
funds	fund	fund
illegally	illeg	illegally
stashed	stash	stashed
abroad	abroad	abroad
by	by	by
individuals	individu	individual
and	and	and
companies	compani	company
Upon	upon	Upon
the	the	the
expiry	expiri	expiry
of	of	of
the	the	the
amnesty	amnesti	amnesty
at	at	at
end	end	end
of	of	of
February	februari	February
next	next	next
year	year	year
the	the	the
government	govern	government
will	will	will
arrest	arrest	arrest
and	and	and
prosecute	prosecut	prosecute
those	those	those
who	who	who
have	have	have
failed	fail	failed
to	to	to
comply	compli	comply
Mnangagwa	mnangagwa	Mnangagwa
said	said	said
in	in	in
a	a	a
statement	statement	statement
Mnangagwa	mnangagwa	Mnangagwa
was	was	wa
sworn	sworn	sworn
-in	-in	-in
as	as	a
president	presid	president
on	on	on
Friday	friday	Friday
and	and	and
promised	promis	promised
to	to	to
tackle	tackl	tackle
corruption	corrupt	corruption
which	which	which
had	had	had
become	becom	become
endemic	endem	endemic
under	under	under
former	former	former
president	presid	president
Robert	robert	Robert
Mugabe	mugab	Mugabe
s	s	s
37	37	37
-year	-year	-year
rule	rule	rule
Those	those	Those
affected	affect	affected
are	are	are
thus	thus	thus
encouraged	encourag	encouraged
to	to	to
take	take	take
advantage	advantag	advantage
of	of	of
the	the	the
three	three	three
-month	-month	-month
moratorium	moratorium	moratorium
to	to	to
return	return	return
the	the	the
illegally	illeg	illegally
externalized	extern	externalized
funds	fund	fund
and	and	and
assets	asset	asset
in	in	in
order	order	order
to	to	to
avoid	avoid	avoid
the	the	the
pain	pain	pain
and	and	and
ignominy	ignomini	ignominy
of	of	of
being	be	being
visited	visit	visited
by	by	by
the	the	the
long	long	long
arm	arm	arm
of	of	of
the	the	the
law	law	law
Mnangagwa	mnangagwa	Mnangagwa
said	said	said
Zimbabwe	zimbabw	Zimbabwe
s	s	s
new	new	new
president	presid	president
is	is	is
under	under	under
pressure	pressur	pressure
to	to	to
deliver	deliv	deliver
especially	especi	especially
on	on	on
the	the	the
economy	economi	economy
which	which	which
is	is	is
in	in	in
the	the	the
grip	grip	grip
of	of	of
severe	sever	severe
foreign	foreign	foreign
currency	currenc	currency
shortages	shortag	shortage
that	that	that
have	have	have
seen	seen	seen
banks	bank	bank
failing	fail	failing
to	to	to
give	give	give
cash	cash	cash
to	to	to
customers	custom	customer
Mnangagwa	mnangagwa	Mnangagwa
told	told	told
heads	head	head
of	of	of
government	govern	government
ministries	ministri	ministry
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
he	he	he
was	was	wa
putting	put	putting
together	togeth	together
a	a	a
leaner	leaner	leaner
government	govern	government
which	which	which
would	would	would
see	see	see
the	the	the
merging	merg	merging
of	of	of
some	some	some
departments	depart	department
to	to	to
enhance	enhanc	enhance
efficiency	effici	efficiency
Critics	critic	Critics
say	say	say
Zimbabwe	zimbabw	Zimbabwe
has	has	ha
a	a	a
bloated	bloat	bloated
civil	civil	civil
service	servic	service
which	which	which
chews	chew	chew
more	more	more
than	than	than
90	90	90
percent	percent	percent
of	of	of
the	the	the
national	nation	national
budget	budget	budget
Mnangagwa	mnangagwa	Mnangagwa
however	howev	however
said	said	said
only	onli	only
workers	worker	worker
of	of	of
retirement	retir	retirement
age	age	age
would	would	would
be	be	be
laid	laid	laid
off	off	off
He	he	He
promised	promis	promised
to	to	to
rebuild	rebuild	rebuild
the	the	the
economy	economi	economy
and	and	and
improve	improv	improve
the	the	the
livelihoods	livelihood	livelihood
of	of	of
