BISMARCK	bismarck	BISMARCK
,	,	,
N	n	N
.	.	.
D	d	D
.	.	.
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
,	,	,
promised	promis	promised
on	on	on
Thursday	thursday	Thursday
to	to	to
roll	roll	roll
back	back	back
some	some	some
of	of	of
America	america	America
s	s	s
most	most	most
ambitious	ambiti	ambitious
environmental	environment	environmental
policies	polici	policy
,	,	,
actions	action	action
that	that	that
he	he	he
said	said	said
would	would	would
revive	reviv	revive
the	the	the
ailing	ail	ailing
U	u	U
.	.	.
S	s	S
.	.	.
oil	oil	oil
and	and	and
coal	coal	coal
industries	industri	industry
and	and	and
bolster	bolster	bolster
national	nation	national
security	secur	security
.	.	.

Among	among	Among
the	the	the
proposals	propos	proposal
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
pull	pull	pull
the	the	the
United	unit	United
States	state	States
out	out	out
of	of	of
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
global	global	global
climate	climat	climate
accord	accord	accord
,	,	,
approve	approv	approve
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
oil	oil	oil
pipeline	pipelin	pipeline
from	from	from
Canada	canada	Canada
and	and	and
rescind	rescind	rescind
measures	measur	measure
by	by	by
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
to	to	to
cut	cut	cut
U	u	U
.	.	.
S	s	S
.	.	.
emissions	emiss	emission
and	and	and
protect	protect	protect
waterways	waterway	waterway
from	from	from
industrial	industri	industrial
pollution	pollut	pollution
.	.	.

Any	ani	Any
regulation	regul	regulation
that	that	that
s	s	s
outdated	outdat	outdated
,	,	,
unnecessary	unnecessari	unnecessary
,	,	,
bad	bad	bad
for	for	for
workers	worker	worker
or	or	or
contrary	contrari	contrary
to	to	to
the	the	the
national	nation	national
interest	interest	interest
will	will	will
be	be	be
scrapped	scrap	scrapped
and	and	and
scrapped	scrap	scrapped
completely	complet	completely
,	,	,
Trump	trump	Trump
told	told	told
about	about	about
7	7	7
,	,	,
700	700	700
people	peopl	people
at	at	at
the	the	the
Williston	williston	Williston
Basin	basin	Basin
Petroleum	petroleum	Petroleum
Conference	confer	Conference
in	in	in
Bismarck	bismarck	Bismarck
,	,	,
the	the	the
capital	capit	capital
of	of	of
oil	oil	oil
-rich	-rich	-rich
North	north	North
Dakota	dakota	Dakota
.	.	.

We	we	We
re	re	re
going	go	going
to	to	to
do	do	do
all	all	all
this	this	this
while	while	while
taking	take	taking
proper	proper	proper
regard	regard	regard
for	for	for
rational	ration	rational
environmental	environment	environmental
concerns	concern	concern
.	.	.
It	it	It
was	was	wa
Trump	trump	Trump
s	s	s
first	first	first
speech	speech	speech
detailing	detail	detailing
the	the	the
energy	energi	energy
policies	polici	policy
he	he	he
would	would	would
advance	advanc	advance
if	if	if
elected	elect	elected
president	presid	president
.	.	.

He	he	He
received	receiv	received
loud	loud	loud
applause	applaus	applause
from	from	from
the	the	the
crowd	crowd	crowd
of	of	of
oil	oil	oil
executives	execut	executive
.	.	.

The	the	The
comments	comment	comment
painted	paint	painted
a	a	a
stark	stark	stark
contrast	contrast	contrast
between	between	between
the	the	the
New	new	New
York	york	York
billionaire	billionair	billionaire
and	and	and
