WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Trump	trump	Trump
administration	administr	administration
and	and	and
top	top	top
Republicans	republican	Republicans
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
are	are	are
within	within	within
a	a	a
few	few	few
weeks	week	week
of	of	of
agreeing	agre	agreeing
on	on	on
central	central	central
aspects	aspect	aspect
of	of	of
a	a	a
tax	tax	tax
overhaul	overhaul	overhaul
plan	plan	plan
that	that	that
will	will	will
determine	determin	determine
the	the	the
contours	contour	contour
of	of	of
legislation	legisl	legislation
now	now	now
expected	expect	expected
in	in	in
September	septemb	September
,	,	,
an	an	an
administration	administr	administration
official	offici	official
told	told	told
Reuters	reuter	Reuters
this	this	this
week	week	week
.	.	.
Under	under	Under
pressure	pressur	pressure
from	from	from
business	busi	business
groups	group	group
and	and	and
rank	rank	rank
-and-file	-and-fil	-and-file
Republicans	republican	Republicans
,	,	,
Trump	trump	Trump
officials	offici	official
and	and	and
congressional	congression	congressional
leaders	leader	leader
still	still	still
need	need	need
to	to	to
decide	decid	decide
how	how	how
much	much	much
to	to	to
slash	slash	slash
tax	tax	tax
rates	rate	rate
and	and	and
if	if	if
the	the	the
package	packag	package
should	should	should
increase	increas	increase
the	the	the
federal	feder	federal
budget	budget	budget
deficit	deficit	deficit
,	,	,
administration	administr	administration
and	and	and
congressional	congression	congressional
sources	sourc	source
said	said	said
.	.	.
The	the	The
future	futur	future
of	of	of
a	a	a
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
,	,	,
or	or	or
BAT	bat	BAT
,	,	,
proposal	propos	proposal
from	from	from
House	hous	House
of	of	of
Representatives	repres	Representatives
Republicans	republican	Republicans
,	,	,
meant	meant	meant
to	to	to
boost	boost	boost
exports	export	export
and	and	and
discourage	discourag	discourage
imports	import	import
,	,	,
could	could	could
also	also	also
be	be	be
decided	decid	decided
within	within	within
the	the	the
next	next	next
two	two	two
to	to	to
three	three	three
weeks	week	week
,	,	,
the	the	the
administration	administr	administration
official	offici	official
said	said	said
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
pledged	pledg	pledged
to	to	to
make	make	make
a	a	a
tax	tax	tax
overhaul	overhaul	overhaul
a	a	a
priority	prioriti	priority
.	.	.
But	but	But
after	after	after
20	20	20
weeks	week	week
in	in	in
power	power	power
and	and	and
numerous	numer	numerous
distractions	distract	distraction
,	,	,
he	he	he
has	has	ha
yet	yet	yet
to	to	to
offer	offer	offer
a	a	a
tax	tax	tax
bill	bill	bill
to	to	to
Congress	congress	Congress
.	.	.
Expectations	expect	Expectations
for	for	for
legislation	legisl	legislation
have	have	have
slipped	slip	slipped
repeatedly	repeat	repeatedly
,	,	,
from	from	from
spring	spring	spring
to	to	to
summer	summer	summer
and	and	and
now	now	now
after	after	after
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Labor	labor	Labor
Day	day	Day
holiday	holiday	holiday
.	.	.
Still	still	Still
,	,	,
stocks	stock	stock
are	are	are
up	up	up
since	sinc	since
Trump	trump	Trump
s	s	s
November	novemb	November
election	elect	election
win	win	win
and	and	and
companies	compani	company
and	and	and
