Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
The	the	The
former	former	former
al	al	al
Qaeda	qaeda	Qaeda
branch	branch	branch
in	in	in
Syria	syria	Syria
has	has	ha
pledged	pledg	pledged
to	to	to
keep	keep	keep
fighting	fight	fighting
government	govern	government
forces	forc	force
and	and	and
their	their	their
Russian	russian	Russian
and	and	and
Iranian	iranian	Iranian
allies	alli	ally
and	and	and
denounced	denounc	denounced
ceasefire	ceasefir	ceasefire
talks	talk	talk
in	in	in
Kazakhstan	kazakhstan	Kazakhstan
Russia	russia	Russia
Iran	iran	Iran
and	and	and
Turkey	turkey	Turkey
agreed	agre	agreed
on	on	on
Friday	friday	Friday
to	to	to
deploy	deploy	deploy
observers	observ	observer
on	on	on
the	the	the
edge	edg	edge
of	of	of
a	a	a
de	de	de
-escalation	-escal	-escalation
zone	zone	zone
in	in	in
Syria	syria	Syria
s	s	s
Idlib	idlib	Idlib
province	provinc	province
which	which	which
is	is	is
largely	larg	largely
under	under	under
the	the	the
control	control	control
of	of	of
Islamist	islamist	Islamist
insurgents	insurg	insurgent
While	while	While
they	they	they
hailed	hail	hailed
the	the	the
agreement	agreement	agreement
as	as	a
a	a	a
breakthrough	breakthrough	breakthrough
after	after	after
months	month	month
of	of	of
talks	talk	talk
in	in	in
the	the	the
Kazakh	kazakh	Kazakh
capital	capit	capital
Astana	astana	Astana
they	they	they
gave	gave	gave
few	few	few
details	detail	detail
The	the	The
move	move	move
falls	fall	fall
under	under	under
a	a	a
broader	broader	broader
deal	deal	deal
in	in	in
which	which	which
they	they	they
would	would	would
set	set	set
up	up	up
four	four	four
such	such	such
zones	zone	zone
across	across	across
Syria	syria	Syria
The	the	The
de	de	de
-escalation	-escal	-escalation
plan	plan	plan
has	has	ha
eased	eas	eased
fighting	fight	fighting
in	in	in
parts	part	part
of	of	of
western	western	western
Syria	syria	Syria
between	between	between
rebel	rebel	rebel
factions	faction	faction
and	and	and
government	govern	government
forces	forc	force
loyal	loyal	loyal
to	to	to
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
But	but	But
the	the	the
ex	ex	ex
-Nusra	-nusra	-Nusra
Front	front	Front
said	said	said
the	the	the
Astana	astana	Astana
process	process	process
amounted	amount	amounted
to	to	to
the	the	the
surrender	surrend	surrender
of	of	of
rebel	rebel	rebel
-held	-held	-held
pockets	pocket	pocket
and	and	and
what	what	what
had	had	had
started	start	started
with	with	with
a	a	a
ceasefire	ceasefir	ceasefire
would	would	would
end	end	end
with	with	with
restoring	restor	restoring
Bashar	bashar	Bashar
s	s	s
rule	rule	rule
to	to	to
the	the	the
areas	area	area
The	the	The
group	group	group
cut	cut	cut
ties	tie	tie
with	with	with
al	al	al
-Qaeda	-qaeda	-Qaeda
last	last	last
year	year	year
rebranded	rebrand	rebranded
and	and	and
now	now	now
spearheads	spearhead	spearhead
the	the	the
Tahrir	tahrir	Tahrir
al	al	al
-Sham	-sham	-Sham
jihadist	jihadist	jihadist
alliance	allianc	alliance
controlling	control	controlling
parts	part	part
of	of	of
the	the	the
northwestern	northwestern	northwestern
Idlib	idlib	Idlib
province	provinc	province
on	on	on
the	the	the
border	border	border
with	with	with
Turkey	turkey	Turkey
At	at	At
least	least	least
two	two	two
million	million	million
people	peopl	people
live	live	live
in	in	in
Idlib	idlib	Idlib
the	the	the
largest	largest	largest
populated	popul	populated
area	area	area
held	held	held
by	by	by
rebels	rebel	rebel
including	includ	including
some	some	some
nationalist	nationalist	nationalist
Free	free	Free
Syrian	syrian	Syrian
Army	armi	Army
factions	faction	faction
that	that	that
have	have	have
taken	taken	taken
part	part	part
in	in	in
the	the	the
Astana	astana	Astana
talks	talk	talk
Idlib	idlib	Idlib
s	s	s
has	has	ha
population	popul	population
ballooned	balloon	ballooned
as	as	a
thousands	thousand	thousand
of	of	of
civilians	civilian	civilian
and	and	and
fighters	fighter	fighter
have	have	have
left	left	left
areas	area	area
the	the	the
Syrian	syrian	Syrian
army	armi	army
seized	seiz	seized
with	with	with
the	the	the
help	help	help
of	of	of
Russian	russian	Russian
jets	jet	jet
and	and	and
Iran	iran	Iran
-backed	-back	-backed
militias	militia	militia
Tahrir	tahrir	Tahrir
al	al	al
-Sham	-sham	-Sham
criticized	critic	criticized
FSA	fsa	FSA
rebels	rebel	rebel
who	who	who
have	have	have
attended	attend	attended
the	the	the
Astana	astana	Astana
meetings	meet	meeting
which	which	which
began	began	began
with	with	with
Moscow	moscow	Moscow
-led	-led	-led
diplomatic	diplomat	diplomatic
efforts	effort	effort
separate	separ	separate
from	from	from
U	u	U
N	n	N
-based	-base	-based
peace	peac	peace
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
We	we	We
fear	fear	fear
the	the	the
day	day	day
will	will	will
come	come	come
when	when	when
those	those	those
factions	faction	faction
will	will	will
line	line	line
up	up	up
alongside	alongsid	alongside
Russian	russian	Russian
warplanes	warplan	warplane
and	and	and
fight	fight	fight
those	those	those
who	who	who
reject	reject	reject
Assad	assad	Assad
and	and	and
his	his	his
regime	regim	regime
it	it	it
said	said	said
in	in	in
its	it	it
statement	statement	statement
Bouthaina	bouthaina	Bouthaina
Shaaban	shaaban	Shaaban
a	a	a
senior	senior	senior
aide	aid	aide
to	to	to
Assad	assad	Assad
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
attempts	attempt	attempt
to	to	to
divide	divid	divide
Syria	syria	Syria
had	had	had
failed	fail	failed
and	and	and
repeated	repeat	repeated
the	the	the
government	govern	government
s	s	s
vow	vow	vow
to	to	to
take	take	take
back	back	back
the	the	the
entire	entir	entire
country	countri	country
including	includ	including
Idlib	idlib	Idlib
and	and	and
other	other	other
areas	area	area
Assad	assad	Assad
has	has	ha
gained	gain	gained
the	the	the
military	militari	military
upper	upper	upper
hand	hand	hand
against	against	against
an	an	an
array	array	array
of	of	of
rebel	rebel	rebel
groups	group	group
including	includ	including
some	some	some
that	that	that
have	have	have
received	receiv	received
backing	back	backing
from	from	from
the	the	the
United	unit	United
States	state	States
Turkey	turkey	Turkey
and	and	and
Gulf	gulf	Gulf
monarchies	monarchi	monarchy
Damascus	damascus	Damascus
views	view	view
any	ani	any
presence	presenc	presence
of	of	of
Turkish	turkish	Turkish
forces	forc	force
as	as	a
illegitimate	illegitim	illegitimate
Syrian	syrian	Syrian
state	state	state
news	news	news
agency	agenc	agency
SANA	sana	SANA
cited	cite	cited
a	a	a
foreign	foreign	foreign
ministry	ministri	ministry
source	sourc	source
as	as	a
saying	say	saying
on	on	on
Saturday	saturday	Saturday
The	the	The
deal	deal	deal
for	for	for
Idlib	idlib	Idlib
is	is	is
temporary	temporari	temporary
Its	it	Its
main	main	main
goal	goal	goal
is	is	is
reviving	reviv	reviving
the	the	the
old	old	old
Damascus	damascus	Damascus
-Hama	-hama	-Hama
-Aleppo	-aleppo	-Aleppo
road	road	road
and	and	and
for	for	for
all	all	all
kinds	kind	kind
of	of	of
traffic	traffic	traffic
to	to	to
flow	flow	flow
to	to	to
Aleppo	aleppo	Aleppo
the	the	the
source	sourc	source
said	said	said
The	the	The
government	govern	government
took	took	took
full	full	full
control	control	control
of	of	of
Aleppo	aleppo	Aleppo
city	citi	city
east	east	east
of	of	of
Idlib	idlib	Idlib
last	last	last
year	year	year
in	in	in
a	a	a
major	major	major
blow	blow	blow
to	to	to
rebels	rebel	rebel
Critics	critic	Critics
have	have	have
described	describ	described
the	the	the
de	de	de
-escalation	-escal	-escalation
plan	plan	plan
as	as	a
de	de	de
facto	facto	facto
partitioning	partit	partitioning
of	of	of
Syria	syria	Syria
after	after	after
years	year	year
of	of	of
multi	multi	multi
-sided	-side	-sided
conflict	conflict	conflict
Moscow	moscow	Moscow
Tehran	tehran	Tehran
and	and	and
Ankara	ankara	Ankara
deny	deni	deny
this	this	this
and	and	and
say	say	say
the	the	the
zones	zone	zone
will	will	will
be	be	be
temporary	temporari	temporary
although	although	although
they	they	they
could	could	could
extend	extend	extend
beyond	beyond	beyond
the	the	the
initial	initi	initial
six	six	six
-month	-month	-month
term	term	term
