BAGHDAD	baghdad	BAGHDAD
LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
When	when	When
the	the	the
Iraqi	iraqi	Iraqi
army	armi	army
and	and	and
Iranian	iranian	Iranian
-backed	-back	-backed
Shi	shi	Shi
ite	ite	ite
militia	militia	militia
entered	enter	entered
a	a	a
key	key	key
oil	oil	oil
processing	process	processing
facility	facil	facility
in	in	in
Iraq	iraq	Iraq
s	s	s
north	north	north
to	to	to
retake	retak	retake
it	it	it
from	from	from
Kurdish	kurdish	Kurdish
Peshmerga	peshmerga	Peshmerga
forces	forc	force
last	last	last
week	week	week
,	,	,
the	the	the
installation	instal	installation
was	was	wa
deserted	desert	deserted
and	and	and
its	it	it
alarm	alarm	alarm
bells	bell	bell
ringing	ring	ringing
.	.	.

Engineers	engin	Engineers
and	and	and
workers	worker	worker
on	on	on
the	the	the
facility	facil	facility
,	,	,
which	which	which
processes	process	process
oil	oil	oil
from	from	from
two	two	two
major	major	major
fields	field	field
in	in	in
the	the	the
Kirkuk	kirkuk	Kirkuk
area	area	area
of	of	of
predominantly	predomin	predominantly
Sunni	sunni	Sunni
Kurdistan	kurdistan	Kurdistan
,	,	,
had	had	had
fled	fled	fled
,	,	,
fearing	fear	fearing
the	the	the
military	militari	military
advance	advanc	advance
.	.	.

No	no	No
one	one	one
wanted	want	wanted
to	to	to
risk	risk	risk
their	their	their
life	life	life
and	and	and
decided	decid	decided
to	to	to
evacuate	evacu	evacuate
as	as	a
stories	stori	story
about	about	about
the	the	the
Shi	shi	Shi
ite	ite	ite
militia	militia	militia
and	and	and
Qassem	qassem	Qassem
Soleimani	soleimani	Soleimani
were	were	were
spreading	spread	spreading
fast	fast	fast
,	,	,
said	said	said
a	a	a
senior	senior	senior
Kurdish	kurdish	Kurdish
oil	oil	oil
industry	industri	industry
source	sourc	source
,	,	,
referring	refer	referring
to	to	to
the	the	the
head	head	head
of	of	of
foreign	foreign	foreign
operations	oper	operation
for	for	for
Iran	iran	Iran
s	s	s
elite	elit	elite
Revolutionary	revolutionari	Revolutionary
Guards	guard	Guards
.	.	.

The	the	The
source	sourc	source
declined	declin	declined
to	to	to
be	be	be
identified	identifi	identified
.	.	.

Iraqi	iraqi	Iraqi
engineers	engin	engineer
arrived	arriv	arrived
to	to	to
the	the	the
sound	sound	sound
of	of	of
alarm	alarm	alarm
bells	bell	bell
warning	warn	warning
about	about	about
system	system	system
malfunctions	malfunct	malfunction
,	,	,
prompting	prompt	prompting
them	them	them
to	to	to
immediately	immedi	immediately
shut	shut	shut
down	down	down
wells	well	well
.	.	.

Now	now	Now
,	,	,
they	they	they
need	need	need
passwords	password	password
and	and	and
expertise	expertis	expertise
from	from	from
their	their	their
Kurdish	kurdish	Kurdish
counterparts	counterpart	counterpart
to	to	to
restore	restor	restore
oil	oil	oil
output	output	output
fully	fulli	fully
.	.	.

The	the	The
loss	loss	loss
of	of	of
control	control	control
of	of	of
Kirkuk	kirkuk	Kirkuk
oil	oil	oil
fields	field	field
is	is	is
likely	like	likely
to	to	to
starve	starv	starve
the	the	the
KRG	krg	KRG
of	of	of
vital	vital	vital
oil	oil	oil
revenue	revenu	revenue
and	and	and
cause	caus	cause
deep	deep	deep
concern	concern	concern
to	to	to
global	global	global
trading	trade	trading
houses	hous	house
such	such	such
as	as	a
Vitol	vitol	Vitol
and	and	and
Glencore	glencor	Glencore
,	,	,
which	which	which
have	have	have
granted	grant	granted
the	the	the
semi	semi	semi
-autonomous	-autonom	-autonomous
government	govern	government
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
loans	loan	loan
against	against	against
future	futur	future
oil	oil	oil
sales	sale	sale
.	.	.

Baghdad	baghdad	Baghdad
s	s	s
lightning	lightn	lightning
military	militari	military
offensive	offens	offensive
into	into	into
northern	northern	northern
Iraq	iraq	Iraq
came	came	came
after	after	after
the	the	the
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
held	held	held
an	an	an
independence	independ	independence
referendum	referendum	referendum
last	last	last
month	month	month
.	.	.

Major	major	Major
-General	-gener	-General
Soleimani	soleimani	Soleimani
,	,	,
one	one	one
of	of	of
the	the	the
most	most	most
influential	influenti	influential
military	militari	military
figures	figur	figure
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
,	,	,
with	with	with
reach	reach	reach
in	in	in
Syria	syria	Syria
and	and	and
Lebanon	lebanon	Lebanon
,	,	,
issued	issu	issued
tough	tough	tough
warnings	warn	warning
to	to	to
Kurdish	kurdish	Kurdish
leaders	leader	leader
ahead	ahead	ahead
of	of	of
the	the	the
Iraqi	iraqi	Iraqi
military	militari	military
advance	advanc	advance
.	.	.

We	we	We
went	went	went
inside	insid	inside
the	the	the
oilfield	oilfield	oilfield
facilities	facil	facility
after	after	after
Kurdish	kurdish	Kurdish
workers	worker	worker
fled	fled	fled
and	and	and
we	we	we
found	found	found
overalls	overal	overall
and	and	and
safety	safeti	safety
boots	boot	boot
thrown	thrown	thrown
on	on	on
the	the	the
ground	ground	ground
,	,	,
said	said	said
an	an	an
engineer	engin	engineer
from	from	from
the	the	the
Baghdad	baghdad	Baghdad
-run	-run	-run
North	north	North
Oil	oil	Oil
Company	compani	Company
,	,	,
who	who	who
declined	declin	declined
to	to	to
be	be	be
named	name	named
because	becaus	because
he	he	he
was	was	wa
ordered	order	ordered
not	not	not
to	to	to
speak	speak	speak
publicly	public	publicly
about	about	about
the	the	the
issue	issu	issue
.	.	.

It	it	It
seems	seem	seems
that	that	that
workers	worker	worker
took	took	took
them	them	them
off	off	off
and	and	and
escaped	escap	escaped
very	veri	very
quickly	quick	quickly
.	.	.

NOC	noc	NOC
crews	crew	crew
entered	enter	entered
oil	oil	oil
facilities	facil	facility
in	in	in
the	the	the
Bai	bai	Bai
Hassan	hassan	Hassan
and	and	and
Avana	avana	Avana
fields	field	field
on	on	on
Oct	oct	Oct
.	.	.

17	17	17
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
2014	2014	2014
,	,	,
when	when	when
Peshmerga	peshmerga	Peshmerga
forces	forc	force
drove	drove	drove
Islamic	islam	Islamic
State	state	State
from	from	from
the	the	the
area	area	area
and	and	and
found	found	found
all	all	all
crude	crude	crude
oil	oil	oil
stations	station	station
unmanned	unman	unmanned
.	.	.

Peshmerga	peshmerga	Peshmerga
fighters	fighter	fighter
had	had	had
also	also	also
withdrawn	withdrawn	withdrawn
.	.	.

After	after	After
we	we	we
discovered	discov	discovered
that	that	that
some	some	some
of	of	of
the	the	the
key	key	key
equipment	equip	equipment
was	was	wa
missing	miss	missing
and	and	and
the	the	the
control	control	control
panel	panel	panel
was	was	wa
ringing	ring	ringing
alarms	alarm	alarm
of	of	of
crude	crude	crude
processing	process	processing
malfunction	malfunct	malfunction
,	,	,
we	we	we
immediately	immedi	immediately
shut	shut	shut
down	down	down
oil	oil	oil
wells	well	well
,	,	,
the	the	the
NOC	noc	NOC
engineer	engin	engineer
said	said	said
.	.	.

A	a	A
week	week	week
after	after	after
the	the	the
operation	oper	operation
,	,	,
Iraqi	iraqi	Iraqi
engineers	engin	engineer
are	are	are
still	still	still
struggling	struggl	struggling
to	to	to
resume	resum	resume
Kirkuk	kirkuk	Kirkuk
s	s	s
oil	oil	oil
production	product	production
,	,	,
saying	say	saying
they	they	they
had	had	had
yet	yet	yet
to	to	to
understand	understand	understand
how	how	how
to	to	to
operate	oper	operate
the	the	the
equipment	equip	equipment
processing	process	processing
some	some	some
350	350	350
,	,	,
000	000	000
barrels	barrel	barrel
per	per	per
day	day	day
.	.	.

The	the	The
military	militari	military
offensive	offens	offensive
more	more	more
than	than	than
halved	halv	halved
Kurdistan	kurdistan	Kurdistan
s	s	s
oil	oil	oil
output	output	output
and	and	and
cut	cut	cut
its	it	it
exports	export	export
to	to	to
global	global	global
markets	market	market
via	via	via
Turkey	turkey	Turkey
by	by	by
two	two	two
thirds	third	third
