Token	Stem	Lemma
NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
Kenya	kenya	Kenya
will	will	will
not	not	not
face	face	face
a	a	a
constitutional	constitut	constitutional
or	or	or
political	polit	political
crisis	crisi	crisis
even	even	even
if	if	if
a	a	a
planned	plan	planned
re	re	re
-run	-run	-run
of	of	of
its	it	it
presidential	presidenti	presidential
election	elect	election
now	now	now
set	set	set
for	for	for
Oct	oct	Oct
26	26	26
is	is	is
delayed	delay	delayed
beyond	beyond	beyond
the	the	the
end	end	end
of	of	of
October	octob	October
the	the	the
attorney	attorney	attorney
general	general	general
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
Supreme	suprem	Supreme
Court	court	Court
this	this	this
month	month	month
annulled	annul	annulled
President	presid	President
Uhuru	uhuru	Uhuru
Kenyatta	kenyatta	Kenyatta
s	s	s
August	august	August
8	8	8
election	elect	election
win	win	win
citing	cite	citing
irregularities	irregular	irregularity
and	and	and
ordered	order	ordered
the	the	the
election	elect	election
board	board	board
to	to	to
organize	organ	organize
a	a	a
new	new	new
poll	poll	poll
by	by	by
the	the	the
end	end	end
of	of	of
October	octob	October
Kenyatta	kenyatta	Kenyatta
is	is	is
expected	expect	expected
to	to	to
face	face	face
off	off	off
again	again	again
with	with	with
opposition	opposit	opposition
leader	leader	leader
Raila	raila	Raila
Odinga	odinga	Odinga
Odinga	odinga	Odinga
s	s	s
lead	lead	lead
lawyer	lawyer	lawyer
in	in	in
a	a	a
petition	petit	petition
that	that	that
led	led	led
to	to	to
the	the	the
invalidation	invalid	invalidation
of	of	of
Kenyatta	kenyatta	Kenyatta
s	s	s
re	re	re
-election	-elect	-election
James	jame	James
Orengo	orengo	Orengo
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
if	if	if
the	the	the
election	elect	election
were	were	were
not	not	not
held	held	held
by	by	by
the	the	the
end	end	end
of	of	of
October	octob	October
Kenyatta	kenyatta	Kenyatta
s	s	s
term	term	term
in	in	in
office	offic	office
would	would	would
cease	ceas	cease
thrusting	thrust	thrusting
the	the	the
country	countri	country
into	into	into
a	a	a
deep	deep	deep
constitutional	constitut	constitutional
crisis	crisi	crisis
The	the	The
government	govern	government
now	now	now
in	in	in
office	offic	office
legitimately	legitim	legitimately
remains	remain	remains
in	in	in
office	offic	office
by	by	by
full	full	full
force	forc	force
of	of	of
the	the	the
constitution	constitut	constitution
until	until	until
the	the	the
fresh	fresh	fresh
election	elect	election
is	is	is
complete	complet	complete
and	and	and
the	the	the
new	new	new
leader	leader	leader
sworn	sworn	sworn
in	in	in
Githu	githu	Githu
Muigai	muigai	Muigai
the	the	the
attorney	attorney	attorney
general	general	general
told	told	told
a	a	a
news	news	news
conference	confer	conference
Any	ani	Any
delay	delay	delay
in	in	in
poll	poll	poll
does	doe	doe
not	not	not
delegitimize	delegitim	delegitimize
the	the	the
constitutional	constitut	constitutional
order	order	order
of	of	of
the	the	the
day	day	day
There	there	There
is	is	is
absolutely	absolut	absolutely
no	no	no
chance	chanc	chance
of	of	of
a	a	a
crisis	crisi	crisis
around	around	around
the	the	the
date	date	date
because	becaus	because
the	the	the
election	elect	election
did	did	did
take	take	take
place	place	place
and	and	and
we	we	we
are	are	are
again	again	again
inside	insid	inside
the	the	the
election	elect	election
cycle	cycl	cycle
he	he	he
added	ad	added
Odinga	odinga	Odinga
s	s	s
NASA	nasa	NASA
coalition	coalit	coalition
said	said	said
it	it	it
believed	believ	believed
Kenyatta	kenyatta	Kenyatta
s	s	s
term	term	term
would	would	would
end	end	end
60	60	60
days	day	day
after	after	after
the	the	the
Supreme	suprem	Supreme
Court	court	Court
ruling	rule	ruling
on	on	on
Sept	sept	Sept
1	1	1
that	that	that
nullified	nullifi	nullified
the	the	the
August	august	August
election	elect	election
Odinga	odinga	Odinga
has	has	ha
said	said	said
he	he	he
will	will	will
not	not	not
take	take	take
part	part	part
in	in	in
the	the	the
election	elect	election
if	if	if
certain	certain	certain
conditions	condit	condition
are	are	are
not	not	not
met	met	met
including	includ	including
the	the	the
removal	remov	removal
of	of	of
some	some	some
election	elect	election
board	board	board
officials	offici	official
Moses	mose	Moses
Wetangula	wetangula	Wetangula
one	one	one
of	of	of
NASA	nasa	NASA
s	s	s
leaders	leader	leader
accused	accus	accused
Muigai	muigai	Muigai
of	of	of
misreading	misread	misreading
the	the	the
