Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
United	unit	United
Nations	nation	Nations
called	call	called
on	on	on
Monday	monday	Monday
for	for	for
a	a	a
humanitarian	humanitarian	humanitarian
pause	paus	pause
in	in	in
the	the	the
Yemeni	yemeni	Yemeni
capital	capit	capital
of	of	of
Sanaa	sanaa	Sanaa
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
allow	allow	allow
civilians	civilian	civilian
to	to	to
leave	leav	leave
their	their	their
homes	home	home
aid	aid	aid
workers	worker	worker
to	to	to
reach	reach	reach
them	them	them
and	and	and
the	the	the
wounded	wound	wounded
to	to	to
get	get	get
medical	medic	medical
care	care	care
Jamie	jami	Jamie
McGoldrick	mcgoldrick	McGoldrick
U	u	U
N	n	N
humanitarian	humanitarian	humanitarian
coordinator	coordin	coordinator
in	in	in
Yemen	yemen	Yemen
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
streets	street	street
of	of	of
Sanaa	sanaa	Sanaa
had	had	had
become	becom	become
battlegrounds	battleground	battleground
and	and	and
that	that	that
aid	aid	aid
workers	worker	worker
remain	remain	remain
in	in	in
lockdown	lockdown	lockdown
Thus	thus	Thus
I	i	I
call	call	call
on	on	on
all	all	all
parties	parti	party
to	to	to
the	the	the
conflict	conflict	conflict
to	to	to
urgently	urgent	urgently
enable	enabl	enable
a	a	a
humanitarian	humanitarian	humanitarian
pause	paus	pause
on	on	on
Tuesday	tuesday	Tuesday
5	5	5
December	decemb	December
between	between	between
10	10	10
00	00	00
a	a	a
m	m	m
and	and	and
16	16	16
00	00	00
p	p	p
m	m	m
to	to	to
allow	allow	allow
civilians	civilian	civilian
to	to	to
leave	leav	leave
their	their	their
homes	home	home
and	and	and
seek	seek	seek
assistance	assist	assistance
and	and	and
protection	protect	protection
and	and	and
to	to	to
facilitate	facilit	facilitate
the	the	the
movement	movement	movement
of	of	of
aid	aid	aid
workers	worker	worker
to	to	to
ensure	ensur	ensure
the	the	the
continuity	continu	continuity
of	of	of
life	life	life
-saving	-save	-saving
programs	program	program
he	he	he
said	said	said
McGoldrick	mcgoldrick	McGoldrick
warned	warn	warned
the	the	the
warring	war	warring
parties	parti	party
that	that	that
any	ani	any
deliberate	deliber	deliberate
attacks	attack	attack
against	against	against
civilians	civilian	civilian
and	and	and
against	against	against
civilian	civilian	civilian
and	and	and
medical	medic	medical
infrastructure	infrastructur	infrastructure
are	are	are
clear	clear	clear
violations	violat	violation
of	of	of
international	intern	international
humanitarian	humanitarian	humanitarian
law	law	law
and	and	and
may	may	may
constitute	constitut	constitute
war	war	war
crimes	crime	crime
