WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
he	he	he
was	was	wa
still	still	still
undecided	undecid	undecided
on	on	on
whether	whether	whether
to	to	to
support	support	support
his	his	his
party	parti	party
s	s	s
tax	tax	tax
legislation	legisl	legislation
even	even	even
as	as	a
congressional	congression	congressional
Republicans	republican	Republicans
announced	announc	announced
a	a	a
deal	deal	deal
on	on	on
a	a	a
final	final	final
plan	plan	plan
.	.	.

Corker	corker	Corker
,	,	,
whose	whose	whose
party	parti	party
has	has	ha
a	a	a
slim	slim	slim
majority	major	majority
in	in	in
the	the	the
Senate	senat	Senate
and	and	and
can	can	can
only	onli	only
afford	afford	afford
to	to	to
lose	lose	lose
two	two	two
votes	vote	vote
,	,	,
told	told	told
reporters	report	reporter
My	my	My
deficit	deficit	deficit
concerns	concern	concern
have	have	have
not	not	not
been	been	been
alleviated	allevi	alleviated
,	,	,
so	so	so
like	like	like
in	in	in
many	mani	many
tough	tough	tough
votes	vote	vote
around	around	around
here	here	here
,	,	,
you	you	you
ve	ve	ve
got	got	got
to	to	to
make	make	make
a	a	a
decision	decis	decision
.	.	.

