Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Iran	iran	Iran
has	has	ha
sentenced	sentenc	sentenced
to	to	to
death	death	death
a	a	a
person	person	person
found	found	found
guilty	guilti	guilty
of	of	of
providing	provid	providing
information	inform	information
to	to	to
Israel	israel	Israel
to	to	to
help	help	help
it	it	it
assassinate	assassin	assassinate
several	sever	several
senior	senior	senior
nuclear	nuclear	nuclear
scientists	scientist	scientist
Tehran	tehran	Tehran
s	s	s
prosecutor	prosecutor	prosecutor
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Dolatabadi	dolatabadi	Dolatabadi
did	did	did
not	not	not
identify	identifi	identify
the	the	the
defendant	defend	defendant
but	but	but
Amnesty	amnesti	Amnesty
International	intern	International
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
Ahmadreza	ahmadreza	Ahmadreza
Djalali	djalali	Djalali
an	an	an
Iranian	iranian	Iranian
doctor	doctor	doctor
who	who	who
studied	studi	studied
and	and	and
taught	taught	taught
in	in	in
Sweden	sweden	Sweden
had	had	had
been	been	been
sentenced	sentenc	sentenced
to	to	to
death	death	death
in	in	in
Iran	iran	Iran
on	on	on
espionage	espionag	espionage
charges	charg	charge
At	at	At
least	least	least
four	four	four
scientists	scientist	scientist
were	were	were
killed	kill	killed
between	between	between
2010	2010	2010
and	and	and
2012	2012	2012
in	in	in
what	what	what
Tehran	tehran	Tehran
said	said	said
was	was	wa
a	a	a
program	program	program
of	of	of
assassinations	assassin	assassination
aimed	aim	aimed
at	at	at
sabotaging	sabotag	sabotaging
its	it	it
nuclear	nuclear	nuclear
energy	energi	energy
program	program	program
Iran	iran	Iran
hanged	hang	hanged
one	one	one
man	man	man
in	in	in
2012	2012	2012
over	over	over
the	the	the
killings	kill	killing
saying	say	saying
he	he	he
had	had	had
links	link	link
to	to	to
Israel	israel	Israel
On	on	On
the	the	the
latest	latest	latest
conviction	convict	conviction
Tehran	tehran	Tehran
prosecutor	prosecutor	prosecutor
Abbas	abba	Abbas
Jafari	jafari	Jafari
Dolatabadi	dolatabadi	Dolatabadi
told	told	told
the	the	the
judiciary	judiciari	judiciary
s	s	s
news	news	news
agency	agenc	agency
The	the	The
person	person	person
had	had	had
several	sever	several
meetings	meet	meeting
with	with	with
Israeli	isra	Israeli
intelligence	intellig	intelligence
agency	agenc	agency
Mossad	mossad	Mossad
and	and	and
provided	provid	provided
them	them	them
with	with	with
sensitive	sensit	sensitive
information	inform	information
about	about	about
Iran	iran	Iran
s	s	s
military	militari	military
and	and	and
nuclear	nuclear	nuclear
sites	site	site
in	in	in
return	return	return
for	for	for
money	money	money
and	and	and
residency	resid	residency
in	in	in
Sweden	sweden	Sweden
The	the	The
headline	headlin	headline
of	of	of
the	the	the
report	report	report
described	describ	described
the	the	the
convicted	convict	convicted
person	person	person
as	as	a
a	a	a
Mossad	mossad	Mossad
agent	agent	agent
Amnesty	amnesti	Amnesty
said	said	said
the	the	the
court	court	court
verdict	verdict	verdict
against	against	against
Djalali	djalali	Djalali
stated	state	stated
