Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
The	the	The
leader	leader	leader
of	of	of
Lebanon	lebanon	Lebanon
s	s	s
Hezbollah	hezbollah	Hezbollah
group	group	group
Sayyed	sayi	Sayyed
Hassan	hassan	Hassan
Nasrallah	nasrallah	Nasrallah
on	on	on
Monday	monday	Monday
said	said	said
the	the	the
group	group	group
and	and	and
its	it	it
allies	alli	ally
in	in	in
the	the	the
region	region	region
would	would	would
renew	renew	renew
their	their	their
focus	focus	focus
on	on	on
the	the	the
Palestinian	palestinian	Palestinian
cause	caus	cause
after	after	after
what	what	what
he	he	he
called	call	called
their	their	their
victories	victori	victory
elsewhere	elsewher	elsewhere
in	in	in
the	the	the
region	region	region
Nasrallah	nasrallah	Nasrallah
called	call	called
on	on	on
Hezbollah	hezbollah	Hezbollah
s	s	s
allies	alli	ally
to	to	to
put	put	put
in	in	in
place	place	place
a	a	a
united	unit	united
strategy	strategi	strategy
in	in	in
the	the	the
field	field	field
to	to	to
confront	confront	confront
Israel	israel	Israel
The	the	The
Iran	iran	Iran
-backed	-back	-backed
group	group	group
has	has	ha
been	been	been
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
alongside	alongsid	alongside
regional	region	regional
allies	alli	ally
and	and	and
the	the	the
group	group	group
has	has	ha
been	been	been
largely	larg	largely
defeated	defeat	defeated
Nasrallah	nasrallah	Nasrallah
was	was	wa
speaking	speak	speaking
by	by	by
video	video	video
link	link	link
to	to	to
a	a	a
large	larg	large
protest	protest	protest
in	in	in
Beirut	beirut	Beirut
over	over	over
the	the	the
United	unit	United
States	state	States
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
and	and	and
move	move	move
its	it	it
embassy	embassi	embassy
there	there	there
On	on	On
Saturday	saturday	Saturday
a	a	a
video	video	video
was	was	wa
released	releas	released
of	of	of
the	the	the
commander	command	commander
of	of	of
an	an	an
Iraqi	iraqi	Iraqi
Shi	shi	Shi
ite	ite	ite
militia	militia	militia
allied	alli	allied
to	to	to
Hezbollah	hezbollah	Hezbollah
visiting	visit	visiting
Lebanon	lebanon	Lebanon
s	s	s
border	border	border
with	with	with
Israel	israel	Israel
apparently	appar	apparently
accompanied	accompani	accompanied
by	by	by
a	a	a
Hezbollah	hezbollah	Hezbollah
commander	command	commander
Nasrallah	nasrallah	Nasrallah
said	said	said
in	in	in
June	june	June
that	that	that
any	ani	any
future	futur	future
war	war	war
waged	wage	waged
by	by	by
Israel	israel	Israel
against	against	against
Lebanon	lebanon	Lebanon
or	or	or
Syria	syria	Syria
could	could	could
draw	draw	draw
in	in	in
fighters	fighter	fighter
from	from	from
countries	countri	country
including	includ	including
Iran	iran	Iran
and	and	and
Iraq	iraq	Iraq
On	on	On
Monday	monday	Monday
he	he	he
repeated	repeat	repeated
a	a	a
call	call	call
he	he	he
made	made	made
last	last	last
week	week	week
for	for	for
a	a	a
new	new	new
Palestinian	palestinian	Palestinian
uprising	upris	uprising
against	against	against
Israel	israel	Israel
and	and	and
called	call	called
on	on	on
Arab	arab	Arab
states	state	state
to	to	to
abandon	abandon	abandon
the	the	the
peace	peac	peace
process	process	process
describing	describ	describing
negotiations	negoti	negotiation
with	with	with
the	the	the
United	unit	United
States	state	States
as	as	a
futile	futil	futile
Today	today	Today
the	the	the
axis	axi	axis
of	of	of
resistance	resist	resistance
including	includ	including
Hezbollah	hezbollah	Hezbollah
will	will	will
return	return	return
as	as	a
its	it	it
most	most	most
important	import	important
priority	prioriti	priority
Jerusalem	jerusalem	Jerusalem
and	and	and
Palestine	palestin	Palestine
and	and	and
the	the	the
Palestinian	palestinian	Palestinian
people	peopl	people
and	and	and
the	the	the
Palestinian	palestinian	Palestinian
resistance	resist	resistance
in	in	in
all	all	all
its	it	it
factions	faction	faction
he	he	he
said	said	said
Hezbollah	hezbollah	Hezbollah
was	was	wa
formed	form	formed
in	in	in
the	the	the
1980s	1980s	1980s
as	as	a
a	a	a
resistance	resist	resistance
movement	movement	movement
against	against	against
Israel	israel	Israel
s	s	s
occupation	occup	occupation
of	of	of
southern	southern	southern
Lebanon	lebanon	Lebanon
and	and	and
they	they	they
remain	remain	remain
bitter	bitter	bitter
enemies	enemi	enemy
Israel	israel	Israel
and	and	and
Hezbollah	hezbollah	Hezbollah
fought	fought	fought
a	a	a
brief	brief	brief
war	war	war
in	in	in
2006	2006	2006
and	and	and
tensions	tension	tension
rose	rose	rose
again	again	again
this	this	this
year	year	year
as	as	a
Israel	israel	Israel
struck	struck	struck
Hezbollah	hezbollah	Hezbollah
arms	arm	arm
stores	store	store
and	and	and
convoys	convoy	convoy
in	in	in
Syria	syria	Syria
