SYDNEY	sydney	SYDNEY
SINGAPORE	singapor	SINGAPORE
Reuters	reuter	Reuters
-	-	-
Investors	investor	Investors
and	and	and
traders	trader	trader
in	in	in
Asia	asia	Asia
indicated	indic	indicated
on	on	on
Monday	monday	Monday
they	they	they
are	are	are
mostly	most	mostly
increasing	increas	increasing
their	their	their
bets	bet	bet
on	on	on
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
winning	win	winning
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
race	race	race
after	after	after
the	the	the
second	second	second
of	of	of
three	three	three
debates	debat	debate
with	with	with
Republican	republican	Republican
party	parti	party
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Some	some	Some
,	,	,
though	though	though
remain	remain	remain
cautious	cautious	cautious
,	,	,
saying	say	saying
there	there	there
was	was	wa
still	still	still
a	a	a
chance	chanc	chance
of	of	of
a	a	a
surprise	surpris	surprise
Trump	trump	Trump
win	win	win
.	.	.
They	they	They
said	said	said
many	mani	many
in	in	in
the	the	the
markets	market	market
were	were	were
wary	wari	wary
after	after	after
being	be	being
burned	burn	burned
by	by	by
the	the	the
shock	shock	shock
Brexit	brexit	Brexit
vote	vote	vote
in	in	in
June	june	June
.	.	.
MSCI	msci	MSCI
s	s	s
broadest	broadest	broadest
index	index	index
of	of	of
Asia	asia	Asia
-Pacific	-pacif	-Pacific
shares	share	share
outside	outsid	outside
Japan	japan	Japan
edged	edg	edged
up	up	up
around	around	around
0	0	0
.	.	.
1	1	1
percent	percent	percent
by	by	by
mid	mid	mid
-afternoon	-afternoon	-afternoon
in	in	in
Singapore	singapor	Singapore
on	on	on
Monday	monday	Monday
,	,	,
while	while	while
Wall	wall	Wall
Street	street	Street
index	index	index
futures	futur	future
were	were	were
little	littl	little
changed	chang	changed
after	after	after
Clinton	clinton	Clinton
exchanged	exchang	exchanged
barbs	barb	barb
with	with	with
Republican	republican	Republican
party	parti	party
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
televised	televis	televised
event	event	event
,	,	,
which	which	which
was	was	wa
shown	shown	shown
live	live	live
across	across	across
trading	trade	trading
rooms	room	room
during	dure	during
Asia	asia	Asia
s	s	s
morning	morn	morning
.	.	.
The	the	The
90	90	90
-minute	-minut	-minute
debate	debat	debate
quickly	quick	quickly
turned	turn	turned
into	into	into
an	an	an
acrimonious	acrimoni	acrimonious
discussion	discuss	discussion
of	of	of
a	a	a
2005	2005	2005
video	video	video
that	that	that
emerged	emerg	emerged
on	on	on
Friday	friday	Friday
in	in	in
which	which	which
Trump	trump	Trump
was	was	wa
heard	heard	heard
using	use	using
vulgar	vulgar	vulgar
language	languag	language
and	and	and
talking	talk	talking
about	about	about
groping	grope	groping
women	women	woman
.	.	.
The	the	The
controversy	controversi	controversy
has	has	ha
caused	caus	caused
some	some	some
senior	senior	senior
Republicans	republican	Republicans
to	to	to
withdraw	withdraw	withdraw
their	their	their
support	support	support
for	for	for
him	him	him
.	.	.
For	for	For
those	those	those
that	that	that
think	think	think
that	that	that
Trump	trump	Trump
has	has	ha
a	a	a
very	veri	very
,	,	,
very	veri	very
low	low	low
chance	chanc	chance
of	of	of
winning	win	winning
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
elections	elect	election
it	it	it
might	might	might
be	be	be
a	a	a
good	good	good
time	time	time
to	to	to
go	go	go
long	long	long
on	on	on
global	global	global
equities	equiti	equity
,	,	,
said	said	said
Itay	itay	Itay
Tuchman	tuchman	Tuchman
,	,	,
Citi	citi	Citi
s	s	s
head	head	head
of	of	of
markets	market	market
for	for	for
Australia	australia	Australia
and	and	and
New	new	New
Zealand	zealand	Zealand
.	.	.
Markets	market	Markets
could	could	could
be	be	be
prematurely	prematur	prematurely
pricing	price	pricing
in	in	in
a	a	a
Clinton	clinton	Clinton
victory	victori	victory
,	,	,
as	as	a
they	they	they
did	did	did
during	dure	during
the	the	the
Brexit	brexit	Brexit
vote	vote	vote
in	in	in
June	june	June
,	,	,
when	when	when
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
voted	vote	voted
unexpectedly	unexpect	unexpectedly
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
,	,	,
said	said	said
Lee	lee	Lee
Jin	jin	Jin
Yang	yang	Yang
,	,	,
research	research	research
analyst	analyst	analyst
for	for	for
Aberdeen	aberdeen	Aberdeen
Asset	asset	Asset
Management	manag	Management
in	in	in
Singapore	singapor	Singapore
.	.	.
We	we	We
need	need	need
to	to	to
remember	rememb	remember
that	that	that
Brexit	brexit	Brexit
only	onli	only
became	becam	became
a	a	a
key	key	key
focus	focus	focus
one	one	one
week	week	week
before	befor	before
the	the	the
vote	vote	vote
.	.	.
The	the	The
market	market	market
had	had	had
priced	price	priced
in	in	in
near	near	near
zero	zero	zero
probability	probabl	probability
of	of	of
it	it	it
happening	happen	happening
but	but	but
it	it	it
did	did	did
.	.	.
According	accord	According
to	to	to
a	a	a
CNN	cnn	CNN
online	onlin	online
poll	poll	poll
,	,	,
Clinton	clinton	Clinton
won	won	won
the	the	the
debate	debat	debate
by	by	by
