Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
It	it	It
was	was	wa
meant	meant	meant
to	to	to
silence	silenc	silence
her	her	her
critics	critic	critic
but	but	but
by	by	by
pledging	pledg	pledging
to	to	to
lead	lead	lead
the	the	the
Conservative	conserv	Conservative
Party	parti	Party
into	into	into
the	the	the
next	next	next
election	elect	election
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
instead	instead	instead
unleashed	unleash	unleashed
a	a	a
wave	wave	wave
of	of	of
derision	deris	derision
from	from	from
her	her	her
foes	foe	foe
Still	still	Still
with	with	with
no	no	no
challenger	challeng	challenger
in	in	in
sight	sight	sight
and	and	and
a	a	a
party	parti	party
wary	wari	wary
of	of	of
a	a	a
leadership	leadership	leadership
fight	fight	fight
the	the	the
60	60	60
-year	-year	-year
-old	-old	-old
prime	prime	prime
minister	minist	minister
is	is	is
probably	probabl	probably
safe	safe	safe
for	for	for
now	now	now
The	the	The
London	london	London
Evening	even	Evening
Standard	standard	Standard
now	now	now
edited	edit	edited
by	by	by
George	georg	George
Osborne	osborn	Osborne
the	the	the
Conservative	conserv	Conservative
sacked	sack	sacked
by	by	by
May	may	May
as	as	a
finance	financ	finance
minister	minist	minister
when	when	when
she	she	she
became	becam	became
prime	prime	prime
minister	minist	minister
last	last	last
year	year	year
described	describ	described
her	her	her
pledge	pledg	pledge
to	to	to
run	run	run
again	again	again
as	as	a
Like	like	Like
the	the	the
Living	live	Living
Dead	dead	Dead
in	in	in
a	a	a
second	second	second
-rate	-rate	-rate
horror	horror	horror
film	film	film
The	the	The
premiership	premiership	premiership
of	of	of
Theresa	theresa	Theresa
May	may	May
staggers	stagger	stagger
on	on	on
oblivious	oblivi	oblivious
This	this	This
was	was	wa
not	not	not
supposed	suppos	supposed
to	to	to
be	be	be
in	in	in
the	the	the
script	script	script
Others	other	Others
chimed	chime	chimed
in	in	in
Party	parti	Party
grandee	grande	grandee
Michael	michael	Michael
Heseltine	heseltin	Heseltine
who	who	who
was	was	wa
also	also	also
sacked	sack	sacked
as	as	a
a	a	a
government	govern	government
adviser	advis	adviser
by	by	by
May	may	May
for	for	for
rebelling	rebel	rebelling
over	over	over
Britain	britain	Britain
s	s	s
planned	plan	planned
exit	exit	exit
from	from	from
the	the	the
European	european	European
Union	union	Union
deadpanned	deadpan	deadpanned
I	i	I
don	don	don
t	t	t
think	think	think
she	she	she
s	s	s
got	got	got
a	a	a
long	long	long
term	term	term
And	and	And
another	anoth	another
critic	critic	critic
Nicky	nicki	Nicky
Morgan	morgan	Morgan
who	who	who
lost	lost	lost
her	her	her
position	posit	position
as	as	a
education	educ	education
minister	minist	minister
when	when	when
May	may	May
entered	enter	entered
power	power	power
after	after	after
the	the	the
Brexit	brexit	Brexit
referendum	referendum	referendum
last	last	last
year	year	year
said	said	said
it	it	it
would	would	would
be	be	be
difficult	difficult	difficult
for	for	for
May	may	May
to	to	to
lead	lead	lead
the	the	the
Conservatives	conserv	Conservatives
into	into	into
the	the	the
