Token	Stem	Lemma
SANTIAGO	santiago	SANTIAGO
Reuters	reuter	Reuters
Chilean	chilean	Chilean
police	polic	police
prevented	prevent	prevented
U	u	U
S	s	S
boxer	boxer	boxer
Mike	mike	Mike
Tyson	tyson	Tyson
from	from	from
entering	enter	entering
the	the	the
country	countri	country
citing	cite	citing
non	non	non
-compliance	-complianc	-compliance
with	with	with
immigration	immigr	immigration
laws	law	law
and	and	and
were	were	were
putting	put	putting
him	him	him
on	on	on
a	a	a
flight	flight	flight
home	home	home
the	the	the
Investigative	investig	Investigative
Police	polic	Police
PDI	pdi	PDI
said	said	said
on	on	on
Thursday	thursday	Thursday
Local	local	Local
media	media	medium
reported	report	reported
that	that	that
the	the	the
former	former	former
world	world	world
heavyweight	heavyweight	heavyweight
champion	champion	champion
was	was	wa
planning	plan	planning
to	to	to
attend	attend	attend
an	an	an
awards	award	award
ceremony	ceremoni	ceremony
for	for	for
action	action	action
films	film	film
taking	take	taking
place	place	place
in	in	in
Santiago	santiago	Santiago
Chile	chile	Chile
s	s	s
capital	capit	capital
Detectives	detect	Detectives
from	from	from
the	the	the
International	intern	International
Police	polic	Police
are	are	are
re	re	re
-boarding	-board	-boarding
Mike	mike	Mike
Tyson	tyson	Tyson
for	for	for
not	not	not
complying	compli	complying
with	with	with
immigration	immigr	immigration
law	law	law
the	the	the
PDI	pdi	PDI
said	said	said
on	on	on
its	it	it
verified	verifi	verified
Twitter	twitter	Twitter
account	account	account
on	on	on
Thursday	thursday	Thursday
alongside	alongsid	alongside
a	a	a
photograph	photograph	photograph
of	of	of
Tyson	tyson	Tyson
walking	walk	walking
in	in	in
an	an	an
airport	airport	airport
with	with	with
two	two	two
individuals	individu	individual
wearing	wear	wearing
PDI	pdi	PDI
jackets	jacket	jacket
The	the	The
PDI	pdi	PDI
did	did	did
not	not	not
specify	specifi	specify
which	which	which
part	part	part
of	of	of
the	the	the
law	law	law
Tyson	tyson	Tyson
did	did	did
not	not	not
comply	compli	comply
with	with	with
and	and	and
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
an	an	an
email	email	email
and	and	and
a	a	a
phone	phone	phone
call	call	call
seeking	seek	seeking
additional	addit	additional
information	inform	information
Tyson	tyson	Tyson
served	serv	served
three	three	three
years	year	year
of	of	of
a	a	a
six	six	six
-year	-year	-year
U	u	U
S	s	S
jail	jail	jail
sentence	sentenc	sentence
for	for	for
rape	rape	rape
in	in	in
1992	1992	1992
In	in	In
2012	2012	2012
New	new	New
Zealand	zealand	Zealand
revoked	revok	revoked
an	an	an
entry	entri	entry
visa	visa	visa
for	for	for
Tyson	tyson	Tyson
after	after	after
a	a	a
charity	chariti	charity
that	that	that
was	was	wa
going	go	going
to	to	to
benefit	benefit	benefit
from	from	from
his	his	his
visit	visit	visit
dropped	drop	dropped
its	it	it
support	support	support
due	due	due
to	to	to
his	his	his
rape	rape	rape
conviction	convict	conviction
