Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
co	co	co
-author	-author	-author
of	of	of
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
tax	tax	tax
plan	plan	plan
called	call	called
on	on	on
Congress	congress	Congress
Wednesday	wednesday	Wednesday
to	to	to
pursue	pursu	pursue
corporate	corpor	corporate
tax	tax	tax
reform	reform	reform
as	as	a
a	a	a
bipartisan	bipartisan	bipartisan
jobs	job	job
bill	bill	bill
that	that	that
could	could	could
finance	financ	finance
a	a	a
massive	massiv	massive
new	new	new
infrastructure	infrastructur	infrastructure
program	program	program
while	while	while
slashing	slash	slashing
business	busi	business
tax	tax	tax
rates	rate	rate
Stephen	stephen	Stephen
Moore	moor	Moore
a	a	a
Heritage	heritag	Heritage
Foundation	foundat	Foundation
fellow	fellow	fellow
who	who	who
advised	advis	advised
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
said	said	said
he	he	he
would	would	would
recommend	recommend	recommend
that	that	that
Trump	trump	Trump
pursue	pursu	pursue
tax	tax	tax
reform	reform	reform
along	along	along
two	two	two
tracks	track	track
by	by	by
focusing	focus	focusing
on	on	on
business	busi	business
taxes	tax	tax
in	in	in
his	his	his
first	first	first
150	150	150
days	day	day
and	and	and
leaving	leav	leaving
the	the	the
politically	polit	politically
more	more	more
challenging	challeng	challenging
task	task	task
of	of	of
reforming	reform	reforming
individual	individu	individual
taxes	tax	tax
for	for	for
later	later	later
Trump	trump	Trump
and	and	and
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
are	are	are
trying	tri	trying
to	to	to
hammer	hammer	hammer
out	out	out
a	a	a
legislative	legisl	legislative
agenda	agenda	agenda
on	on	on
tax	tax	tax
reform	reform	reform
Moore	moor	Moore
at	at	at
a	a	a
forum	forum	forum
hosted	host	hosted
by	by	by
Politico	politico	Politico
called	call	called
for	for	for
a	a	a
plan	plan	plan
that	that	that
would	would	would
attract	attract	attract
Democratic	democrat	Democratic
support	support	support
suggesting	suggest	suggesting
an	an	an
outcome	outcom	outcome
that	that	that
could	could	could
deviate	deviat	deviate
markedly	mark	markedly
from	from	from
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
blueprint	blueprint	blueprint
promoted	promot	promoted
by	by	by
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
a	a	a
Republican	republican	Republican
Trump	trump	Trump
s	s	s
proposal	propos	proposal
would	would	would
reduce	reduc	reduce
the	the	the
official	offici	official
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
to	to	to
15	15	15
percent	percent	percent
from	from	from
35	35	35
percent	percent	percent
allow	allow	allow
corporations	corpor	corporation
to	to	to
repatriate	repatri	repatriate
overseas	oversea	overseas
profits	profit	profit
at	at	at
a	a	a
10	10	10
percent	percent	percent
rate	rate	rate
and	and	and
reduce	reduc	reduce
the	the	the
top	top	top
individual	individu	individual
tax	tax	tax
rate	rate	rate
to	to	to
33	33	33
percent	percent	percent
from	from	from
39	39	39
6	6	6
percent	percent	percent
Moore	moor	Moore
estimated	estim	estimated
that	that	that
the	the	the
cuts	cut	cut
