WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Friday	friday	Friday
scheduled	schedul	scheduled
oral	oral	oral
arguments	argument	argument
in	in	in
a	a	a
major	major	major
dispute	disput	dispute
on	on	on
transgender	transgend	transgender
rights	right	right
for	for	for
March	march	March
28	28	28
,	,	,
when	when	when
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
is	is	is
set	set	set
to	to	to
be	be	be
in	in	in
the	the	the
midst	midst	midst
of	of	of
a	a	a
political	polit	political
fight	fight	fight
over	over	over
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
to	to	to
a	a	a
vacant	vacant	vacant
seat	seat	seat
on	on	on
the	the	the
bench	bench	bench
.	.	.

By	by	By
March	march	March
,	,	,
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
is	is	is
likely	like	likely
to	to	to
be	be	be
deliberating	deliber	deliberating
on	on	on
whether	whether	whether
to	to	to
approve	approv	approve
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
,	,	,
a	a	a
conservative	conserv	conservative
federal	feder	federal
appeals	appeal	appeal
court	court	court
judge	judg	judge
from	from	from
Colorado	colorado	Colorado
,	,	,
to	to	to
the	the	the
court	court	court
.	.	.

Where	where	Where
Gorsuch	gorsuch	Gorsuch
stands	stand	stand
on	on	on
social	social	social
issues	issu	issue
like	like	like
transgender	transgend	transgender
rights	right	right
is	is	is
likely	like	likely
to	to	to
be	be	be
a	a	a
much	much	much
-discussed	-discuss	-discussed
question	question	question
during	dure	during
the	the	the
confirmation	confirm	confirmation
process	process	process
.	.	.

Republicans	republican	Republicans
are	are	are
hoping	hope	hoping
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
holds	hold	hold
hearings	hear	hearing
and	and	and
votes	vote	vote
on	on	on
the	the	the
nomination	nomin	nomination
by	by	by
late	late	late
March	march	March
,	,	,
paving	pave	paving
the	the	the
way	way	way
for	for	for
a	a	a
vote	vote	vote
in	in	in
the	the	the
full	full	full
Senate	senat	Senate
the	the	the
first	first	first
week	week	week
of	of	of
April	april	April
,	,	,
before	befor	before
the	the	the
chamber	chamber	chamber
begins	begin	begin
a	a	a
two	two	two
week	week	week
spring	spring	spring
recess	recess	recess
,	,	,
according	accord	according
to	to	to
Senate	senat	Senate
aides	aid	aide
.	.	.

In	in	In
the	the	the
transgender	transgend	transgender
case	case	case
,	,	,
in	in	in
which	which	which
the	the	the
eight	eight	eight
-justice	-justic	-justice
court	court	court
could	could	could
be	be	be
split	split	split
4	4	4
-4	-4	-4
without	without	without
a	a	a
ninth	ninth	ninth
vote	vote	vote
,	,	,
a	a	a
Virginia	virginia	Virginia
public	public	public
school	school	school
district	district	district
is	is	is
fighting	fight	fighting
to	to	to
prevent	prevent	prevent
a	a	a
female	femal	female
-born	-born	-born
transgender	transgend	transgender
high	high	high
school	school	school
student	student	student
from	from	from
using	use	using
the	the	the
boys	boy	boy
bathroom	bathroom	bathroom
.	.	.

The	the	The
dispute	disput	dispute
involves	involv	involves
a	a	a
transgender	transgend	transgender
student	student	student
named	name	named
Gavin	gavin	Gavin
Grimm	grimm	Grimm
,	,	,
who	who	who
identifies	identifi	identifies
as	as	a
male	male	male
and	and	and
sued	su	sued
in	in	in
2015	2015	2015
to	to	to
win	win	win
the	the	the
right	right	right
to	to	to
use	use	use
the	the	the
school	school	school
s	s	s
boys	boy	boy
bathroom	bathroom	bathroom
.	.	.

At	at	At
the	the	the
heart	heart	heart
of	of	of
the	the	the
case	case	case
is	is	is
the	the	the
question	question	question
of	of	of
whether	whether	whether
transgender	transgend	transgender
people	peopl	people
are	are	are
covered	cover	covered
by	by	by
a	a	a
ban	ban	ban
on	on	on
gender	gender	gender
discrimination	discrimin	discrimination
in	in	in
education	educ	education
under	under	under
federal	feder	federal
law	law	law
.	.	.

The	the	The
administration	administr	administration
of	of	of
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
it	it	it
was	was	wa
.	.	.

The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
not	not	not
yet	yet	yet
weighed	weigh	weighed
in	in	in
.	.	.

Until	until	Until
the	the	the
Senate	senat	Senate
approves	approv	approves
a	a	a
nominee	nomine	nominee
,	,	,
the	the	the
court	court	court
remains	remain	remains
one	one	one
justice	justic	justice
short	short	short
following	follow	following
the	the	the
February	februari	February
death	death	death
of	of	of
Antonin	antonin	Antonin
Scalia	scalia	Scalia
,	,	,
which	which	which
left	left	left
it	it	it
with	with	with
four	four	four
conservatives	conserv	conservative
and	and	and
four	four	four
liberals	liber	liberal
.	.	.

That	that	That
raises	rais	raise
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
4	4	4
-4	-4	-4
ruling	rule	ruling
that	that	that
would	would	would
leave	leav	leave
in	in	in
place	place	place
the	the	the
decision	decis	decision
favoring	favor	favoring
Grimm	grimm	Grimm
by	by	by
the	the	the
Richmond	richmond	Richmond
-based	-base	-based
4th	4th	4th
U	u	U
.	.	.
S	s	S
.	.	.
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
.	.	.

A	a	A
4	4	4
-4	-4	-4
ruling	rule	ruling
would	would	would
set	set	set
no	no	no
nationwide	nationwid	nationwide
legal	legal	legal
precedent	preced	precedent
.	.	.

It	it	It
is	is	is
also	also	also
possible	possibl	possible
that	that	that
the	the	the
court	court	court
could	could	could
rehear	rehear	rehear
the	the	the
case	case	case
if	if	if
Gorsuch	gorsuch	Gorsuch
is	is	is
confirmed	confirm	confirmed
.	.	.

