Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
State	state	State
Department	depart	Department
officials	offici	official
told	told	told
members	member	member
of	of	of
Congress	congress	Congress
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
legislation	legisl	legislation
that	that	that
would	would	would
allow	allow	allow
families	famili	family
of	of	of
Sept	sept	Sept
11	11	11
victims	victim	victim
to	to	to
sue	sue	sue
Saudi	saudi	Saudi
Arabia	arabia	Arabia
is	is	is
opposed	oppos	opposed
by	by	by
important	import	important
U	u	U
S	s	S
allies	alli	ally
and	and	and
posed	pose	posed
a	a	a
national	nation	national
security	secur	security
risk	risk	risk
But	but	But
many	mani	many
members	member	member
of	of	of
a	a	a
House	hous	House
of	of	of
Representatives	repres	Representatives
Judiciary	judiciari	Judiciary
Committee	committe	Committee
subcommittee	subcommitte	subcommittee
expressed	express	expressed
strong	strong	strong
support	support	support
at	at	at
a	a	a
hearing	hear	hearing
for	for	for
the	the	the
Justice	justic	Justice
Against	against	Against
Sponsors	sponsor	Sponsors
of	of	of
Terrorism	terror	Terrorism
Act	act	Act
or	or	or
JASTA	jasta	JASTA
which	which	which
the	the	the
Senate	senat	Senate
passed	pass	passed
in	in	in
May	may	May
by	by	by
unanimous	unanim	unanimous
voice	voic	voice
vote	vote	vote
despite	despit	despite
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
veto	veto	veto
threat	threat	threat
The	the	The
Saudis	saudi	Saudis
who	who	who
deny	deni	deny
responsibility	respons	responsibility
for	for	for
the	the	the
2001	2001	2001
attacks	attack	attack
strongly	strong	strongly
oppose	oppos	oppose
the	the	the
legislation	legisl	legislation
Other	other	Other
governments	govern	government
have	have	have
also	also	also
raised	rais	raised
objections	object	objection
The	the	The
Dutch	dutch	Dutch
parliament	parliament	parliament
warned	warn	warned
that	that	that
JASTA	jasta	JASTA
would	would	would
represent	repres	represent
a	a	a
breach	breach	breach
of	of	of
Dutch	dutch	Dutch
sovereignty	sovereignti	sovereignty
A	a	A
member	member	member
of	of	of
the	the	the
British	british	British
parliament	parliament	parliament
wrote	wrote	wrote
a	a	a
column	column	column
opposing	oppos	opposing
it	it	it
Anne	ann	Anne
Patterson	patterson	Patterson
the	the	the
State	state	State
Department	depart	Department
s	s	s
assistant	assist	assistant
secretary	secretari	secretary
for	for	for
Near	near	Near
Eastern	eastern	Eastern
affairs	affair	affair
and	and	and
Brian	brian	Brian
Egan	egan	Egan
its	it	it
legal	legal	legal
counsel	counsel	counsel
testified	testifi	testified
that	that	that
the	the	the
measure	measur	measure
could	could	could
lead	lead	lead
to	to	to
lawsuits	lawsuit	lawsuit
against	against	against
the	the	the
United	unit	United
States	state	States
and	and	and
discourage	discourag	discourage
security	secur	security
cooperation	cooper	cooperation
such	such	such
as	as	a
intelligence	intellig	intelligence
sharing	share	sharing
between	between	between
governments	govern	government
We	we	We
cannot	cannot	cannot
win	win	win
the	the	the
fight	fight	fight
against	against	against
ISIL	isil	ISIL
without	without	without
full	full	full
international	intern	international
cooperation	cooper	cooperation
Patterson	patterson	Patterson
said	said	said
using	use	using
an	an	an
acronym	acronym	acronym
for	for	for
the	the	the
