SAO	sao	SAO
PAULO	paulo	PAULO
Reuters	reuter	Reuters
-	-	-
Brazilian	brazilian	Brazilian
President	presid	President
Michel	michel	Michel
Temer	temer	Temer
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
pension	pension	pension
reform	reform	reform
bill	bill	bill
that	that	that
is	is	is
indispensable	indispens	indispensable
to	to	to
reduce	reduc	reduce
the	the	the
nation	nation	nation
s	s	s
budget	budget	budget
deficit	deficit	deficit
must	must	must
be	be	be
voted	vote	voted
on	on	on
this	this	this
year	year	year
in	in	in
the	the	the
lower	lower	lower
house	hous	house
of	of	of
Congress	congress	Congress
before	befor	before
the	the	the
2018	2018	2018
election	elect	election
year	year	year
.	.	.

Speaking	speak	Speaking
at	at	at
a	a	a
chemical	chemic	chemical
industry	industri	industry
event	event	event
,	,	,
Temer	temer	Temer
appealed	appeal	appealed
to	to	to
businessmen	businessmen	businessmen
to	to	to
lobby	lobbi	lobby
Congress	congress	Congress
for	for	for
approval	approv	approval
of	of	of
the	the	the
unpopular	unpopular	unpopular
pension	pension	pension
overhaul	overhaul	overhaul
that	that	that
is	is	is
seen	seen	seen
by	by	by
investors	investor	investor
as	as	a
crucial	crucial	crucial
to	to	to
restoring	restor	restoring
Brazil	brazil	Brazil
s	s	s
fiscal	fiscal	fiscal
health	health	health
.	.	.

Rodrigo	rodrigo	Rodrigo
Maia	maia	Maia
,	,	,
the	the	the
speaker	speaker	speaker
of	of	of
the	the	the
lower	lower	lower
house	hous	house
,	,	,
said	said	said
this	this	this
week	week	week
he	he	he
would	would	would
not	not	not
put	put	put
the	the	the
bill	bill	bill
to	to	to
the	the	the
vote	vote	vote
until	until	until
the	the	the
government	govern	government
had	had	had
secured	secur	secured
the	the	the
308	308	308
votes	vote	vote
the	the	the
measure	measur	measure
will	will	will
need	need	need
for	for	for
passage	passag	passage
.	.	.

To	to	To
allow	allow	allow
more	more	more
time	time	time
for	for	for
negotiations	negoti	negotiation
with	with	with
reluctant	reluct	reluctant
lawmakers	lawmak	lawmaker
,	,	,
Temer	temer	Temer
agreed	agre	agreed
with	with	with
congressional	congression	congressional
leaders	leader	leader
on	on	on
Thursday	thursday	Thursday
to	to	to
delay	delay	delay
the	the	the
lower	lower	lower
house	hous	house
vote	vote	vote
on	on	on
the	the	the
bill	bill	bill
until	until	until
the	the	the
week	week	week
of	of	of
Dec	dec	Dec
.	.	.

18	18	18
,	,	,
the	the	the
last	last	last
before	befor	before
the	the	the
Christmas	christma	Christmas
recess	recess	recess
.	.	.

Once	onc	Once
it	it	it
clears	clear	clear
the	the	the
lower	lower	lower
chamber	chamber	chamber
,	,	,
Temer	temer	Temer
expects	expect	expects
the	the	the
legislation	legisl	legislation
to	to	to
be	be	be
voted	vote	voted
on	on	on
in	in	in
the	the	the
Senate	senat	Senate
in	in	in
February	februari	February
.	.	.

Reform	reform	Reform
of	of	of
the	the	the
pension	pension	pension
system	system	system
is	is	is
indispensable	indispens	indispensable
.	.	.

It	it	It
will	will	will
allow	allow	allow
Brazil	brazil	Brazil
to	to	to
move	move	move
forward	forward	forward
,	,	,
Temer	temer	Temer
said	said	said
.	.	.

But	but	But
this	this	this
must	must	must
be	be	be
the	the	the
work	work	work
of	of	of
all	all	all
of	of	of
us	us	u
.	.	.

We	we	We
need	need	need
to	to	to
show	show	show
that	that	that
we	we	we
support	support	support
this	this	this
bill	bill	bill
.	.	.

Temer	temer	Temer
acknowledged	acknowledg	acknowledged
that	that	that
lawmakers	lawmak	lawmaker
facing	face	facing
re	re	re
-election	-elect	-election
next	next	next
October	octob	October
had	had	had
legitimate	legitim	legitimate
concerns	concern	concern
about	about	about
supporting	support	supporting
the	the	the
bill	bill	bill
.	.	.

The	the	The
reform	reform	reform
proposal	propos	proposal
seeks	seek	seek
to	to	to
increase	increas	increase
the	the	the
age	age	age
at	at	at
which	which	which
Brazilians	brazilian	Brazilians
can	can	can
retire	retir	retire
and	and	and
collect	collect	collect
social	social	social
security	secur	security
.	.	.

It	it	It
would	would	would
also	also	also
make	make	make
pension	pension	pension
payouts	payout	payouts
in	in	in
Brazil	brazil	Brazil
,	,	,
among	among	among
the	the	the
most	most	most
generous	generous	generous
in	in	in
the	the	the
world	world	world
,	,	,
more	more	more
modest	modest	modest
.	.	.

If	if	If
a	a	a
vote	vote	vote
is	is	is
further	further	further
delayed	delay	delayed
until	until	until
next	next	next
year	year	year
,	,	,
its	it	it
chances	chanc	chance
of	of	of
approval	approv	approval
will	will	will
be	be	be
limited	limit	limited
as	as	a
lawmakers	lawmak	lawmaker
become	becom	become
more	more	more
sensitive	sensit	sensitive
to	to	to
the	the	the
demands	demand	demand
of	of	of
voters	voter	voter
when	when	when
the	the	the
election	elect	election
campaign	campaign	campaign
gets	get	get
underway	underway	underway
.	.	.

