Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
Senate	senat	Senate
Republicans	republican	Republicans
are	are	are
making	make	making
one	one	one
last	last	last
attempt	attempt	attempt
to	to	to
overhaul	overhaul	overhaul
Obamacare	obamacar	Obamacare
before	befor	before
a	a	a
special	special	special
parliamentary	parliamentari	parliamentary
procedure	procedur	procedure
allowing	allow	allowing
the	the	the
bill	bill	bill
to	to	to
pass	pass	pas
with	with	with
a	a	a
simple	simpl	simple
majority	major	majority
expires	expir	expires
at	at	at
the	the	the
end	end	end
of	of	of
this	this	this
month	month	month
The	the	The
latest	latest	latest
proposal	propos	proposal
called	call	called
the	the	the
Graham	graham	Graham
-Cassidy	-cassidi	-Cassidy
bill	bill	bill
and	and	and
sponsored	sponsor	sponsored
by	by	by
Republican	republican	Republican
Senators	senat	Senators
Lindsey	lindsey	Lindsey
Graham	graham	Graham
Bill	bill	Bill
Cassidy	cassidi	Cassidy
Dean	dean	Dean
Heller	heller	Heller
and	and	and
Ron	ron	Ron
Johnson	johnson	Johnson
would	would	would
give	give	give
states	state	state
money	money	money
in	in	in
the	the	the
form	form	form
of	of	of
block	block	block
grants	grant	grant
allowing	allow	allowing
them	them	them
to	to	to
design	design	design
their	their	their
own	own	own
healthcare	healthcar	healthcare
systems	system	system
while	while	while
maintaining	maintain	maintaining
some	some	some
regulations	regul	regulation
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
domestic	domest	domestic
policy	polici	policy
achievement	achiev	achievement
The	the	The
federal	feder	federal
funding	fund	funding
would	would	would
run	run	run
out	out	out
by	by	by
2027	2027	2027
and	and	and
after	after	after
that	that	that
would	would	would
need	need	need
to	to	to
be	be	be
reauthorized	reauthor	reauthorized
The	the	The
bill	bill	bill
gained	gain	gained
momentum	momentum	momentum
this	this	this
week	week	week
as	as	a
Republicans	republican	Republicans
aim	aim	aim
to	to	to
deliver	deliv	deliver
on	on	on
a	a	a
seven	seven	seven
-year	-year	-year
campaign	campaign	campaign
promise	promis	promise
and	and	and
one	one	one
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
top	top	top
campaign	campaign	campaign
pledges	pledg	pledge
The	the	The
bill	bill	bill
s	s	s
sponsors	sponsor	sponsor
say	say	say
they	they	they
are	are	are
close	close	close
to	to	to
the	the	the
50	50	50
votes	vote	vote
needed	need	needed
for	for	for
passage	passag	passage
with	with	with
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
casting	cast	casting
the	the	the
tie	tie	tie
-breaking	-break	-breaking
vote	vote	vote
if	if	if
necessary	necessari	necessary
Here	here	Here
are	are	are
some	some	some
of	of	of
the	the	the
main	main	main
provisions	provis	provision
of	of	of
the	the	the
proposal	propos	proposal
Like	like	Like
previous	previous	previous
repeal	repeal	repeal
bills	bill	bill
the	the	the
Graham	graham	Graham
-Cassidy	-cassidi	-Cassidy
proposal	propos	proposal
retroactively	retroact	retroactively
repeals	repeal	repeal
the	the	the
so	so	so
-called	-call	-called
individual	individu	individual
mandate	mandat	mandate
the	the	the
requirement	requir	requirement
that	that	that
everyone	everyon	everyone
purchase	purchas	purchase
health	health	health
insurance	insur	insurance
or	or	or
else	els	else
pay	pay	pay
a	a	a
fine	fine	fine
It	it	It
also	also	also
retroactively	retroact	retroactively
repeals	repeal	repeal
the	the	the
mandate	mandat	mandate
that	that	that
certain	certain	certain
employers	employ	employer
provide	provid	provide
health	health	health
insurance	insur	insurance
for	for	for
their	their	their
workers	worker	worker
Health	health	Health
policy	polici	policy
experts	expert	expert
say	say	say
the	the	the
individual	individu	individual
mandate	mandat	mandate
is	is	is
needed	need	needed
to	to	to
induce	induc	induce
young	young	young
healthy	healthi	healthy
people	peopl	people
who	who	who
may	may	may
otherwise	otherwis	otherwise
forgo	forgo	forgo
coverage	coverag	coverage
to	to	to
buy	buy	buy
insurance	insur	insurance
and	and	and
offset	offset	offset
the	the	the
costs	cost	cost
of	of	of
sicker	sicker	sicker
more	more	more
expensive	expens	expensive
patients	patient	patient
The	the	The
bill	bill	bill
s	s	s
authors	author	author
say	say	say
states	state	state
could	could	could
maintain	maintain	maintain
Obamacare	obamacar	Obamacare
s	s	s
expansion	expans	expansion
of	of	of
Medicaid	medicaid	Medicaid
the	the	the
government	govern	government
health	health	health
insurance	insur	insurance
program	program	program
for	for	for
the	the	the
poor	poor	poor
and	and	and
disabled	disabl	disabled
if	if	if
they	they	they
choose	choos	choose
to	to	to
But	but	But
the	the	the
legislation	legisl	legislation
repeals	repeal	repeal
enhanced	enhanc	enhanced
federal	feder	federal
funding	fund	funding
for	for	for
the	the	the
expansion	expans	expansion
beginning	begin	beginning
in	in	in
2020	2020	2020
It	it	It
then	then	then
limits	limit	limit
Medicaid	medicaid	Medicaid
spending	spend	spending
beginning	begin	beginning
in	in	in
2020	2020	2020
by	by	by
implementing	implement	implementing
a	a	a
per	per	per
capita	capita	caput
cap	cap	cap
The	the	The
proposal	propos	proposal
aims	aim	aim
to	to	to
distribute	distribut	distribute
equal	equal	equal
funding	fund	funding
to	to	to
states	state	state
for	for	for
Medicaid	medicaid	Medicaid
by	by	by
providing	provid	providing
block	block	block
grants	grant	grant
based	base	based
on	on	on
the	the	the
number	number	number
of	of	of
