Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
Spain	spain	Spain
remains	remain	remains
an	an	an
important	import	important
NATO	nato	NATO
ally	alli	ally
and	and	and
Catalonia	catalonia	Catalonia
is	is	is
a	a	a
domestic	domest	domestic
issue	issu	issue
that	that	that
should	should	should
be	be	be
resolved	resolv	resolved
by	by	by
the	the	the
Spanish	spanish	Spanish
institutional	institut	institutional
framework	framework	framework
a	a	a
NATO	nato	NATO
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
Asked	ask	Asked
about	about	about
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
s	s	s
declaration	declar	declaration
of	of	of
independence	independ	independence
a	a	a
NATO	nato	NATO
official	offici	official
said	said	said
Spain	spain	Spain
is	is	is
a	a	a
committed	commit	committed
ally	alli	ally
which	which	which
makes	make	make
important	import	important
contributions	contribut	contribution
to	to	to
our	our	our
shared	share	shared
security	secur	security
The	the	The
Catalonia	catalonia	Catalonia
issue	issu	issue
is	is	is
a	a	a
domestic	domest	domestic
matter	matter	matter
which	which	which
should	should	should
be	be	be
resolved	resolv	resolved
within	within	within
Spain	spain	Spain
s	s	s
constitutional	constitut	constitutional
order	order	order
