NEWARK	newark	NEWARK
,	,	,
N	n	N
.	.	.
J	j	J
.	.	.
Reuters	reuter	Reuters
-	-	-
After	after	After
days	day	day
of	of	of
complaints	complaint	complaint
about	about	about
traffic	traffic	traffic
jams	jam	jam
at	at	at
a	a	a
major	major	major
New	new	New
York	york	York
bridge	bridg	bridge
in	in	in
2013	2013	2013
,	,	,
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
s	s	s
associate	associ	associate
demanded	demand	demanded
to	to	to
know	know	know
if	if	if
lane	lane	lane
closures	closur	closure
were	were	were
political	polit	political
retribution	retribut	retribution
,	,	,
he	he	he
testified	testifi	testified
on	on	on
Monday	monday	Monday
.	.	.
On	on	On
trial	trial	trial
over	over	over
his	his	his
alleged	alleg	alleged
role	role	role
in	in	in
the	the	the
Bridgegate	bridgeg	Bridgegate
scandal	scandal	scandal
,	,	,
Bill	bill	Bill
Baroni	baroni	Baroni
,	,	,
Christie	christi	Christie
s	s	s
top	top	top
political	polit	political
appointee	appointe	appointee
at	at	at
the	the	the
Port	port	Port
Authority	author	Authority
of	of	of
New	new	New
York	york	York
and	and	and
New	new	New
Jersey	jersey	Jersey
,	,	,
said	said	said
he	he	he
confronted	confront	confronted
fellow	fellow	fellow
authority	author	authority
executive	execut	executive
David	david	David
Wildstein	wildstein	Wildstein
to	to	to
ask	ask	ask
whether	whether	whether
the	the	the
lane	lane	lane
closures	closur	closure
in	in	in
September	septemb	September
2013	2013	2013
were	were	were
an	an	an
act	act	act
of	of	of
retribution	retribut	retribution
against	against	against
the	the	the
Democratic	democrat	Democratic
mayor	mayor	mayor
of	of	of
a	a	a
commuter	commut	commuter
town	town	town
.	.	.
I	i	I
said	said	said
,	,	,
David	david	David
,	,	,
tell	tell	tell
me	me	me
right	right	right
now	now	now
,	,	,
is	is	is
this	this	this
true	true	true
?	?	?
Baroni	baroni	Baroni
testified	testifi	testified
in	in	in
federal	feder	federal
court	court	court
in	in	in
Newark	newark	Newark
,	,	,
where	where	where
he	he	he
is	is	is
on	on	on
trial	trial	trial
on	on	on
fraud	fraud	fraud
charges	charg	charge
.	.	.
He	he	He
looked	look	looked
me	me	me
in	in	in
the	the	the
eye	eye	eye
and	and	and
said	said	said
,	,	,
Absolutely	absolut	Absolutely
not	not	not
.	.	.
In	in	In
his	his	his
first	first	first
day	day	day
of	of	of
testimony	testimoni	testimony
,	,	,
Baroni	baroni	Baroni
asserted	assert	asserted
that	that	that
Wildstein	wildstein	Wildstein
orchestrated	orchestr	orchestrated
the	the	the
lane	lane	lane
closures	closur	closure
without	without	without
his	his	his
knowledge	knowledg	knowledge
to	to	to
punish	punish	punish
Mark	mark	Mark
Sokolich	sokolich	Sokolich
,	,	,
the	the	the
mayor	mayor	mayor
of	of	of
Fort	fort	Fort
Lee	lee	Lee
,	,	,
for	for	for
his	his	his
refusal	refus	refusal
to	to	to
endorse	endors	endorse
Christie	christi	Christie
s	s	s
re	re	re
-election	-elect	-election
bid	bid	bid
.	.	.
Baroni	baroni	Baroni
also	also	also
rejected	reject	rejected
Wildstein	wildstein	Wildstein
s	s	s
contention	content	contention
that	that	that
they	they	they
discussed	discuss	discussed
the	the	the
scheme	scheme	scheme
with	with	with
Christie	christi	Christie
as	as	a
it	it	it
was	was	wa
unfolding	unfold	unfolding
.	.	.
Christie	christi	Christie
had	had	had
soared	soar	soared
to	to	to
national	nation	national
prominence	promin	prominence
in	in	in
late	late	late
2012	2012	2012
for	for	for
his	his	his
response	respons	response
to	to	to
Superstorm	superstorm	Superstorm
Sandy	sandi	Sandy
and	and	and
wanted	want	wanted
to	to	to
use	use	use
that	that	that
spotlight	spotlight	spotlight
,	,	,
and	and	and
an	an	an
aura	aura	aura
of	of	of
bipartisan	bipartisan	bipartisan
spirit	spirit	spirit
,	,	,
to	to	to
