STRASBOURG	strasbourg	STRASBOURG
Reuters	reuter	Reuters
-	-	-
European	european	European
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
made	made	made
key	key	key
proposals	propos	proposal
in	in	in
his	his	his
annual	annual	annual
State	state	State
of	of	of
the	the	the
European	european	European
Union	union	Union
address	address	address
to	to	to
the	the	the
European	european	European
Parliament	parliament	Parliament
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

For	for	For
more	more	more
on	on	on
the	the	the
speech	speech	speech
,	,	,
see	see	see
A	a	A
vice	vice	vice
president	presid	president
of	of	of
the	the	the
European	european	European
Commission	commiss	Commission
to	to	to
chair	chair	chair
the	the	the
Eurogroup	eurogroup	Eurogroup
of	of	of
euro	euro	euro
zone	zone	zone
finance	financ	finance
ministers	minist	minister
and	and	and
play	play	play
the	the	the
role	role	role
of	of	of
European	european	European
Finance	financ	Finance
and	and	and
Economy	economi	Economy
Minister	minist	Minister
,	,	,
promoting	promot	promoting
reforms	reform	reform
in	in	in
states	state	state
and	and	and
deploying	deploy	deploying
EU	eu	EU
financial	financi	financial
instruments	instrument	instrument
to	to	to
help	help	help
states	state	state
in	in	in
recession	recess	recession
or	or	or
crisis	crisi	crisis
.	.	.

But	but	But
he	he	he
rejects	reject	reject
French	french	French
ideas	idea	idea
of	of	of
a	a	a
separate	separ	separate
euro	euro	euro
zone	zone	zone
budget	budget	budget
and	and	and
parliament	parliament	parliament
,	,	,
rather	rather	rather
a	a	a
strong	strong	strong
euro	euro	euro
area	area	area
budget	budget	budget
line	line	line
within	within	within
the	the	the
EU	eu	EU
budget	budget	budget
and	and	and
EU	eu	EU
parliamentary	parliamentari	parliamentary
scrutiny	scrutini	scrutiny
.	.	.

He	he	He
backs	back	back
that	that	that
argument	argument	argument
by	by	by
calling	call	calling
for	for	for
all	all	all
EU	eu	EU
states	state	state
to	to	to
adopt	adopt	adopt
the	the	the
euro	euro	euro
and	and	and
offering	offer	offering
technical	technic	technical
and	and	and
financial	financi	financial
help	help	help
for	for	for
countries	countri	country
that	that	that
need	need	need
it	it	it
.	.	.

With	with	With
non	non	non
-euro	-euro	-euro
Britain	britain	Britain
leaving	leav	leaving
in	in	in
2019	2019	2019
,	,	,
only	onli	only
eight	eight	eight
states	state	state
accounting	account	accounting
for	for	for
15	15	15
percent	percent	percent
of	of	of
EU	eu	EU
GDP	gdp	GDP
will	will	will
be	be	be
outside	outsid	outside
the	the	the
euro	euro	euro
zone	zone	zone
.	.	.

However	howev	However
,	,	,
the	the	the
likes	like	like
of	of	of
Poland	poland	Poland
and	and	and
Sweden	sweden	Sweden
are	are	are
wary	wari	wary
politically	polit	politically
of	of	of
being	be	being
drawn	drawn	drawn
into	into	into
the	the	the
single	singl	single
currency	currenc	currency
.	.	.

Juncker	juncker	Juncker
also	also	also
wants	want	want
all	all	all
states	state	state
to	to	to
join	join	join
the	the	the
European	european	European
Banking	bank	Banking
Union	union	Union
,	,	,
making	make	making
bank	bank	bank
supervision	supervis	supervision
common	common	common
across	across	across
the	the	the
bloc	bloc	bloc
and	and	and
more	more	more
common	common	common
standards	standard	standard
in	in	in
labor	labor	labor
and	and	and
social	social	social
policies	polici	policy
.	.	.

He	he	He
wants	want	want
to	to	to
set	set	set
up	up	up
a	a	a
European	european	European
Labour	labour	Labour
Authority	author	Authority
and	and	and
also	also	also
wants	want	want
governments	govern	government
to	to	to
give	give	give
up	up	up
veto	veto	veto
rights	right	right
in	in	in
areas	area	area
such	such	such
as	as	a
corporate	corpor	corporate
taxation	taxat	taxation
and	and	and
VAT	vat	VAT
harmonization	harmon	harmonization
efforts	effort	effort
and	and	and
a	a	a
new	new	new
financial	financi	financial
transaction	transact	transaction
tax	tax	tax
.	.	.

The	the	The
Commission	commiss	Commission
will	will	will
propose	propos	propose
in	in	in
December	decemb	December
ways	way	way
to	to	to
transform	transform	transform
the	the	the
euro	euro	euro
zone	zone	zone
bailout	bailout	bailout
fund	fund	fund
,	,	,
the	the	the
European	european	European
Stability	stabil	Stability
Mechanism	mechan	Mechanism
ESM	esm	ESM
into	into	into
a	a	a
broader	broader	broader
regional	region	regional
equivalent	equival	equivalent
of	of	of
the	the	the
International	intern	International
Monetary	monetari	Monetary
Fund	fund	Fund
IMF	imf	IMF
for	for	for
the	the	the
European	european	European
Union	union	Union
as	as	a
well	well	well
as	as	a
the	the	the
creation	creation	creation
of	of	of
a	a	a
double	doubl	double
-hatted	-hat	-hatted
European	european	European
Minister	minist	Minister
of	of	of
Economy	economi	Economy
and	and	and
Finance	financ	Finance
.	.	.

He	he	He
also	also	also
suggested	suggest	suggested
making	make	making
his	his	his
successors	successor	successor
as	as	a
chief	chief	chief
executives	execut	executive
also	also	also
the	the	the
chairs	chair	chair
of	of	of
EU	eu	EU
summits	summit	summit
,	,	,
fusing	fuse	fusing
the	the	the
roles	role	role
of	of	of
presidents	presid	president
of	of	of
the	the	the
European	european	European
Commission	commiss	Commission
and	and	and
that	that	that
of	of	of
the	the	the
European	european	European
Council	council	Council
so	so	so
as	as	a
to	to	to
make	make	make
EU	eu	EU
structures	structur	structure
more	more	more
comprehensible	comprehens	comprehensible
at	at	at
home	home	home
and	and	and
abroad	abroad	abroad
.	.	.

Western	western	Western
Balkan	balkan	Balkan
states	state	state
should	should	should
have	have	have
a	a	a
realistic	realist	realistic
chance	chanc	chance
of	of	of
joining	join	joining
the	the	the
EU	eu	EU
after	after	after
2019	2019	2019
but	but	but
Turkey	turkey	Turkey
s	s	s
abuse	abus	abuse
of	of	of
fundamental	fundament	fundamental
rights	right	right
rules	rule	rule
out	out	out
it	it	it
joining	join	joining
in	in	in
the	the	the
foreseeable	forese	foreseeable
future	futur	future
.	.	.

Britain	britain	Britain
s	s	s
departure	departur	departure
is	is	is
tragic	tragic	tragic
and	and	and
the	the	the
British	british	British
too	too	too
will	will	will
come	come	come
to	to	to
regret	regret	regret
it	it	it
but	but	but
it	it	it
should	should	should
not	not	not
prevent	prevent	prevent
the	the	the
rest	rest	rest
of	of	of
the	the	the
Union	union	Union
forging	forg	forging
ahead	ahead	ahead
with	with	with
integration	integr	integration
in	in	in
an	an	an
ambitious	ambiti	ambitious
way	way	way
,	,	,
in	in	in
the	the	the
knowledge	knowledg	knowledge
that	that	that
favorable	favor	favorable
conditions	condit	condition
will	will	will
not	not	not
last	last	last
for	for	for
long	long	long
.	.	.

Juncker	juncker	Juncker
made	made	made
no	no	no
policy	polici	policy
statements	statement	statement
on	on	on
how	how	how
Britain	britain	Britain
s	s	s
exit	exit	exit
should	should	should
be	be	be
handled	handl	handled
or	or	or
on	on	on
plans	plan	plan
for	for	for
a	a	a
new	new	new
relationship	relationship	relationship
.	.	.

He	he	He
called	call	called
for	for	for
an	an	an
EU	eu	EU
summit	summit	summit
in	in	in
the	the	the
once	onc	once
German	german	German
-speaking	-speak	-speaking
Transylvanian	transylvanian	Transylvanian
city	citi	city
of	of	of
Sibiu	sibiu	Sibiu
on	on	on
March	march	March
30	30	30
,	,	,
2019	2019	2019
,	,	,
the	the	the
first	first	first
day	day	day
Britain	britain	Britain
will	will	will
no	no	no
longer	longer	longer
be	be	be
in	in	in
the	the	the
Union	union	Union
.	.	.

Romania	romania	Romania
will	will	will
be	be	be
chairing	chair	chairing
EU	eu	EU
meetings	meet	meeting
then	then	then
.	.	.

It	it	It
should	should	should
agree	agre	agree
plans	plan	plan
for	for	for
the	the	the
future	futur	future
ahead	ahead	ahead
of	of	of
bloc	bloc	bloc
-wide	-wide	-wide
elections	elect	election
to	to	to
the	the	the
European	european	European
Parliament	parliament	Parliament
scheduled	schedul	scheduled
for	for	for
two	two	two
months	month	month
later	later	later
.	.	.

The	the	The
EU	eu	EU
is	is	is
to	to	to
launch	launch	launch
new	new	new
,	,	,
transparent	transpar	transparent
free	free	free
trade	trade	trade
talks	talk	talk
with	with	with
Australia	australia	Australia
and	and	and
New	new	New
Zealand	zealand	Zealand
and	and	and
aim	aim	aim
to	to	to
conclude	conclud	conclude
those	those	those
as	as	a
well	well	well
as	as	a
ongoing	ongo	ongoing
negotiations	negoti	negotiation
with	with	with
Japan	japan	Japan
,	,	,
Mexico	mexico	Mexico
and	and	and
South	south	South
American	american	American
nations	nation	nation
by	by	by
the	the	the
end	end	end
of	of	of
Juncker	juncker	Juncker
s	s	s
mandate	mandat	mandate
in	in	in
late	late	late
2019	2019	2019
.	.	.

The	the	The
EU	eu	EU
is	is	is
taking	take	taking
advantage	advantag	advantage
of	of	of
a	a	a
cooling	cool	cooling
of	of	of
the	the	the
United	unit	United
States	state	States
on	on	on
free	free	free
trade	trade	trade
.	.	.

Addressing	address	Addressing
unease	uneas	unease
in	in	in
Europe	europ	Europe
about	about	about
such	such	such
deals	deal	deal
,	,	,
Juncker	juncker	Juncker
stressed	stress	stressed
their	their	their
power	power	power
to	to	to
create	creat	create
jobs	job	job
and	and	and
impose	impos	impose
EU	eu	EU
standards	standard	standard
in	in	in
areas	area	area
such	such	such
as	as	a
the	the	the
environment	environ	environment
on	on	on
trading	trade	trading
partners	partner	partner
.	.	.

New	new	New
deals	deal	deal
will	will	will
also	also	also
be	be	be
stripped	strip	stripped
of	of	of
controversial	controversi	controversial
elements	element	element
such	such	such
as	as	a
special	special	special
business	busi	business
tribunals	tribun	tribunal
to	to	to
make	make	make
them	them	them
easier	easier	easier
to	to	to
ratify	ratifi	ratify
.	.	.

While	while	While
being	be	being
open	open	open
,	,	,
the	the	the
EU	eu	EU
will	will	will
also	also	also
introduce	introduc	introduce
at	at	at
Union	union	Union
level	level	level
some	some	some
of	of	of
the	the	the
powers	power	power
which	which	which
some	some	some
governments	govern	government
have	have	have
to	to	to
review	review	review
foreign	foreign	foreign
investments	invest	investment
in	in	in
strategic	strateg	strategic
assets	asset	asset
such	such	such
as	as	a
infrastructure	infrastructur	infrastructure
or	or	or
sensitive	sensit	sensitive
security	secur	security
or	or	or
technology	technolog	technology
firms	firm	firm
and	and	and
raise	rais	raise
objections	object	objection
.	.	.

A	a	A
new	new	new
European	european	European
Cybersecurity	cybersecur	Cybersecurity
Agency	agenc	Agency
to	to	to
be	be	be
set	set	set
up	up	up
.	.	.

He	he	He
also	also	also
wants	want	want
a	a	a
new	new	new
European	european	European
intelligence	intellig	intelligence
unit	unit	unit
to	to	to
coordinate	coordin	coordinate
sharing	share	sharing
of	of	of
information	inform	information
on	on	on
suspected	suspect	suspected
militants	milit	militant
and	and	and
to	to	to
give	give	give
the	the	the
new	new	new
European	european	European
Public	public	Public
Prosecutor	prosecutor	Prosecutor
powers	power	power
to	to	to
investigate	investig	investigate
terrorism	terror	terrorism
offences	offenc	offence
.	.	.

A	a	A
European	european	European
Defence	defenc	Defence
Union	union	Union
,	,	,
supported	support	supported
by	by	by
NATO	nato	NATO
,	,	,
to	to	to
be	be	be
ready	readi	ready
by	by	by
2025	2025	2025
.	.	.

The	the	The
EU	eu	EU
is	is	is
to	to	to
propose	propos	propose
ways	way	way
to	to	to
increase	increas	increase
from	from	from
36	36	36
percent	percent	percent
the	the	the
rate	rate	rate
of	of	of
failed	fail	failed
asylum	asylum	asylum
seekers	seeker	seeker
being	be	being
deported	deport	deported
back	back	back
to	to	to
their	their	their
homelands	homeland	homeland
.	.	.

This	this	This
is	is	is
seen	seen	seen
as	as	a
essential	essenti	essential
to	to	to
get	get	get
member	member	member
states	state	state
to	to	to
agree	agre	agree
new	new	new
rules	rule	rule
on	on	on
asylum	asylum	asylum
to	to	to
share	share	share
out	out	out
responsibilities	respons	responsibility
and	and	and
give	give	give
more	more	more
help	help	help
to	to	to
genuine	genuin	genuine
refugees	refuge	refugee
.	.	.

Juncker	juncker	Juncker
wants	want	want
states	state	state
to	to	to
make	make	make
good	good	good
on	on	on
pledges	pledg	pledge
of	of	of
aid	aid	aid
to	to	to
Africa	africa	Africa
to	to	to
promote	promot	promote
growth	growth	growth
and	and	and
slow	slow	slow
emigration	emigr	emigration
.	.	.

Romania	romania	Romania
and	and	and
Bulgaria	bulgaria	Bulgaria
should	should	should
be	be	be
brought	brought	brought
into	into	into
the	the	the
Schengen	schengen	Schengen
passport	passport	passport
-free	-free	-free
zone	zone	zone
without	without	without
delay	delay	delay
and	and	and
Croatia	croatia	Croatia
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
part	part	part
of	of	of
a	a	a
strategy	strategi	strategy
to	to	to
push	push	push
all	all	all
EU	eu	EU
member	member	member
states	state	state
into	into	into
all	all	all
the	the	the
bloc	bloc	bloc
s	s	s
structures	structur	structure
,	,	,
including	includ	including
the	the	the
euro	euro	euro
and	and	and
banking	bank	banking
union	union	union
.	.	.

After	after	After
blasting	blast	blasting
carmakers	carmak	carmaker
many	mani	many
of	of	of
them	them	them
German	german	German
for	for	for
deliberately	deliber	deliberately
misleading	mislead	misleading
consumers	consum	consumer
on	on	on
the	the	the
emissions	emiss	emission
of	of	of
diesel	diesel	diesel
vehicles	vehicl	vehicle
,	,	,
Juncker	juncker	Juncker
proposed	propos	proposed
an	an	an
Industrial	industri	Industrial
Policy	polici	Policy
Strategy	strategi	Strategy
to	to	to
help	help	help
industries	industri	industry
stay	stay	stay
or	or	or
become	becom	become
world	world	world
leaders	leader	leader
in	in	in
innovation	innov	innovation
,	,	,
digitization	digit	digitization
and	and	and
decarbonization	decarbon	decarbonization
.	.	.

While	while	While
pointedly	point	pointedly
demanding	demand	demanding
that	that	that
EU	eu	EU
governments	govern	government
respect	respect	respect
EU	eu	EU
law	law	law
and	and	and
court	court	court
judgments	judgment	judgment
a	a	a
barb	barb	barb
aimed	aim	aimed
mainly	main	mainly
at	at	at
ex	ex	ex
-communist	-communist	-communist
states	state	state
in	in	in
the	the	the
east	east	east
like	like	like
Poland	poland	Poland
and	and	and
Hungary	hungari	Hungary
Juncker	juncker	Juncker
stressed	stress	stressed
that	that	that
the	the	the
poorer	poorer	poorer
east	east	east
must	must	must
not	not	not
be	be	be
treated	treat	treated
as	as	a
