NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
a	a	a
5	5	5
percentage	percentag	percentage
point	point	point
lead	lead	lead
over	over	over
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
race	race	race
,	,	,
according	accord	according
to	to	to
the	the	the
latest	latest	latest
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
opinion	opinion	opinion
poll	poll	poll
released	releas	released
on	on	on
Friday	friday	Friday
,	,	,
roughly	rough	roughly
the	the	the
same	same	same
advantage	advantag	advantage
she	she	she
has	has	ha
held	held	held
all	all	all
month	month	month
.	.	.

The	the	The
survey	survey	survey
result	result	result
showed	show	showed
little	littl	little
movement	movement	movement
following	follow	following
Monday	monday	Monday
night	night	night
s	s	s
presidential	presidenti	presidential
debate	debat	debate
,	,	,
the	the	the
first	first	first
of	of	of
three	three	three
debates	debat	debate
before	befor	before
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
.	.	.

The	the	The
Sept	sept	Sept
.	.	.

23	23	23
-29	-29	-29
national	nation	national
tracking	track	tracking
poll	poll	poll
showed	show	showed
that	that	that
likely	like	likely
voters	voter	voter
support	support	support
Clinton	clinton	Clinton
over	over	over
Trump	trump	Trump
by	by	by
43	43	43
percent	percent	percent
to	to	to
38	38	38
percent	percent	percent
,	,	,
while	while	while
another	anoth	another
19	19	19
percent	percent	percent
said	said	said
they	they	they
would	would	would
not	not	not
pick	pick	pick
either	either	either
candidate	candid	candidate
.	.	.

Clinton	clinton	Clinton
has	has	ha
mostly	most	mostly
led	led	led
Trump	trump	Trump
in	in	in
the	the	the
poll	poll	poll
this	this	this
year	year	year
,	,	,
and	and	and
her	her	her
level	level	level
of	of	of
support	support	support
has	has	ha
been	been	been
4	4	4
-5	-5	-5
percentage	percentag	percentage
points	point	point
higher	higher	higher
than	than	than
Trump	trump	Trump
s	s	s
in	in	in
each	each	each
of	of	of
the	the	the
last	last	last
four	four	four
weeks	week	week
.	.	.

In	in	In
a	a	a
separate	separ	separate
poll	poll	poll
that	that	that
included	includ	included
alternative	altern	alternative
party	parti	party
candidates	candid	candidate
,	,	,
Clinton	clinton	Clinton
led	led	led
the	the	the
field	field	field
by	by	by
4	4	4
percentage	percentag	percentage
points	point	point
.	.	.

Among	among	Among
likely	like	likely
voters	voter	voter
,	,	,
42	42	42
percent	percent	percent
supported	support	supported
Clinton	clinton	Clinton
,	,	,
38	38	38
percent	percent	percent
supported	support	supported
Trump	trump	Trump
,	,	,
7	7	7
percent	percent	percent
supported	support	supported
Libertarian	libertarian	Libertarian
candidate	candid	candidate
Gary	gari	Gary
Johnson	johnson	Johnson
and	and	and
3	3	3
percent	percent	percent
supported	support	supported
Jill	jill	Jill
Stein	stein	Stein
of	of	of
the	the	the
Green	green	Green
Party	parti	Party
.	.	.

Monday	monday	Monday
s	s	s
debate	debat	debate
was	was	wa
the	the	the
most	most	most
watched	watch	watched
presidential	presidenti	presidential
debate	debat	debate
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
history	histori	history
,	,	,
with	with	with
an	an	an
estimated	estim	estimated
84	84	84
million	million	million
people	peopl	people
tuning	tune	tuning
in	in	in
for	for	for
the	the	the
90	90	90
-minute	-minut	-minute
exchange	exchang	exchange
.	.	.

Some	some	Some
56	56	56
percent	percent	percent
of	of	of
Americans	american	Americans
adults	adult	adult
who	who	who
watched	watch	watched
the	the	the
debate	debat	debate
said	said	said
Clinton	clinton	Clinton
won	won	won
,	,	,
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

Voters	voter	Voters
appeared	appear	appeared
to	to	to
be	be	be
warming	warm	warming
up	up	up
to	to	to
both	both	both
candidates	candid	candidate
in	in	in
Friday	friday	Friday
s	s	s
poll	poll	poll
.	.	.

Some	some	Some
48	48	48
percent	percent	percent
of	of	of
likely	like	likely
voters	voter	voter
said	said	said
they	they	they
had	had	had
an	an	an
overall	overal	overall
favorable	favor	favorable
view	view	view
of	of	of
Clinton	clinton	Clinton
,	,	,
compared	compar	compared
with	with	with
45	45	45
percent	percent	percent
in	in	in
the	the	the
previous	previous	previous
week	week	week
,	,	,
while	while	while
46	46	46
percent	percent	percent
said	said	said
they	they	they
had	had	had
a	a	a
favorable	favor	favorable
view	view	view
of	of	of
Trump	trump	Trump
,	,	,
up	up	up
from	from	from
44	44	44
percent	percent	percent
the	the	the
week	week	week
before	befor	before
.	.	.

The	the	The
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
is	is	is
conducted	conduct	conducted
online	onlin	online
in	in	in
English	english	English
in	in	in
all	all	all
50	50	50
states	state	state
.	.	.

The	the	The
poll	poll	poll
included	includ	included
2	2	2
,	,	,
501	501	501
people	peopl	people
who	who	who
were	were	were
considered	consid	considered
likely	like	likely
voters	voter	voter
due	due	due
to	to	to
their	their	their
registration	registr	registration
status	status	status
,	,	,
voting	vote	voting
history	histori	history
and	and	and
stated	state	stated
intention	intent	intention
to	to	to
vote	vote	vote
in	in	in
the	the	the
election	elect	election
.	.	.

It	it	It
has	has	ha
a	a	a
credibility	credibl	credibility
interval	interv	interval
,	,	,
a	a	a
measure	measur	measure
of	of	of
accuracy	accuraci	accuracy
,	,	,
of	of	of
2	2	2
percentage	percentag	percentage
points	point	point
.	.	.

National	nation	National
opinion	opinion	opinion
polls	poll	poll
have	have	have
differed	differ	differed
this	this	this
year	year	year
in	in	in
how	how	how
they	they	they
measure	measur	measure
support	support	support
for	for	for
Clinton	clinton	Clinton
and	and	and
Trump	trump	Trump
.	.	.

Some	some	Some
polls	poll	poll
,	,	,
like	like	like
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
,	,	,
try	tri	try
to	to	to
include	includ	include
only	onli	only
likely	like	likely
voters	voter	voter
,	,	,
while	while	while
others	other	others
include	includ	include
all	all	all
registered	regist	registered
voters	voter	voter
.	.	.

The	the	The
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
tracking	track	tracking
poll	poll	poll
also	also	also
gathers	gather	gather
responses	respons	response
every	everi	every
day	day	day
and	and	and
reports	report	report
results	result	result
twice	twice	twice
a	a	a
week	week	week
,	,	,
so	so	so
it	it	it
often	often	often
detects	detect	detects
trends	trend	trend
in	in	in
sentiment	sentiment	sentiment
before	befor	before
most	most	most
other	other	other
polls	poll	poll
.	.	.

An	an	An
average	averag	average
of	of	of
major	major	major
opinion	opinion	opinion
polls	poll	poll
aggregated	aggreg	aggregated
by	by	by
RealClearPolitics	realclearpolit	RealClearPolitics
showed	show	showed
Clinton	clinton	Clinton
ahead	ahead	ahead
of	of	of
Trump	trump	Trump
by	by	by
2	2	2
.	.	.
9	9	9
percentage	percentag	percentage
points	point	point
on	on	on
Friday	friday	Friday
,	,	,
or	or	or
47	47	47
.	.	.
3	3	3
points	point	point
to	to	to
44	44	44
.	.	.
4	4	4
,	,	,
slightly	slight	slightly
lower	lower	lower
than	than	than
the	the	the
previous	previous	previous
margin	margin	margin
of	of	of
3	3	3
points	point	point
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
but	but	but
well	well	well
up	up	up
from	from	from
0	0	0
.	.	.
9	9	9
point	point	point
on	on	on
Sept	sept	Sept
.	.	.

19	19	19
.	.	.

