Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Representative	repres	Representative
Elijah	elijah	Elijah
Cummings	cum	Cummings
and	and	and
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
meet	meet	meet
to	to	to
discuss	discuss	discus
efforts	effort	effort
to	to	to
lower	lower	lower
prescription	prescript	prescription
drug	drug	drug
prices	price	price
on	on	on
Wednesday	wednesday	Wednesday
Cummings	cum	Cummings
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Committee	committe	Committee
on	on	on
Oversight	oversight	Oversight
and	and	and
Government	govern	Government
Reform	reform	Reform
s	s	s
top	top	top
Democrat	democrat	Democrat
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Tuesday	tuesday	Tuesday
Trump	trump	Trump
earlier	earlier	earlier
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
he	he	he
is	is	is
developing	develop	developing
a	a	a
plan	plan	plan
that	that	that
will	will	will
encourage	encourag	encourage
competition	competit	competition
in	in	in
the	the	the
drug	drug	drug
industry	industri	industry
and	and	and
bring	bring	bring
down	down	down
prices	price	price
for	for	for
medicines	medicin	medicine
