WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
does	doe	doe
not	not	not
yet	yet	yet
know	know	know
how	how	how
Republicans	republican	Republicans
will	will	will
amass	amass	amass
the	the	the
votes	vote	vote
needed	need	needed
to	to	to
pass	pass	pas
legislation	legisl	legislation
now	now	now
being	be	being
crafted	craft	crafted
to	to	to
dismantle	dismantl	dismantle
Obamacare	obamacar	Obamacare
,	,	,
but	but	but
expressed	express	expressed
some	some	some
optimism	optim	optimism
on	on	on
another	anoth	another
top	top	top
priority	prioriti	priority
,	,	,
overhauling	overhaul	overhauling
the	the	the
tax	tax	tax
code	code	code
.	.	.

In	in	In
an	an	an
exclusive	exclus	exclusive
interview	interview	interview
with	with	with
Reuters	reuter	Reuters
,	,	,
McConnell	mcconnel	McConnell
said	said	said
healthcare	healthcar	healthcare
and	and	and
taxes	tax	tax
still	still	still
top	top	top
the	the	the
Republican	republican	Republican
legislative	legisl	legislative
agenda	agenda	agenda
,	,	,
and	and	and
he	he	he
added	ad	added
that	that	that
he	he	he
will	will	will
not	not	not
reach	reach	reach
out	out	out
to	to	to
the	the	the
minority	minor	minority
Democrats	democrat	Democrats
on	on	on
either	either	either
one	one	one
because	becaus	because
differences	differ	difference
between	between	between
the	the	the
two	two	two
parties	parti	party
are	are	are
too	too	too
stark	stark	stark
.	.	.

McConnell	mcconnel	McConnell
also	also	also
said	said	said
he	he	he
has	has	ha
not	not	not
asked	ask	asked
the	the	the
White	white	White
House	hous	House
for	for	for
input	input	input
as	as	a
the	the	the
Senate	senat	Senate
devises	devis	devise
its	it	it
own	own	own
healthcare	healthcar	healthcare
legislation	legisl	legislation
after	after	after
the	the	the
Republican	republican	Republican
-led	-led	-led
House	hous	House
of	of	of
Representatives	repres	Representatives
passed	pass	passed
its	it	it
version	version	version
on	on	on
May	may	May
4	4	4
,	,	,
but	but	but
may	may	may
do	do	do
so	so	so
in	in	in
the	the	the
future	futur	future
.	.	.

Excluding	exclud	Excluding
Democratic	democrat	Democratic
involvement	involv	involvement
will	will	will
leave	leav	leave
McConnell	mcconnel	McConnell
,	,	,
a	a	a
conservative	conserv	conservative
75	75	75
-year-old	-year-old	-year-old
Kentuckian	kentuckian	Kentuckian
with	with	with
a	a	a
reputation	reput	reputation
as	as	a
a	a	a
dealmaker	dealmak	dealmaker
,	,	,
a	a	a
narrow	narrow	narrow
path	path	path
to	to	to
win	win	win
passage	passag	passage
of	of	of
these	these	these
ambitious	ambiti	ambitious
goals	goal	goal
,	,	,
which	which	which
are	are	are
also	also	also
at	at	at
the	the	the
head	head	head
of	of	of
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
policy	polici	policy
agenda	agenda	agenda
.	.	.

A	a	A
repeal	repeal	repeal
of	of	of
Obamacare	obamacar	Obamacare
was	was	wa
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
leading	lead	leading
campaign	campaign	campaign
promises	promis	promise
