GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
An	an	An
independent	independ	independent
U	u	U
.	.	.
N	n	N
.	.	.
human	human	human
rights	right	right
investigator	investig	investigator
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
he	he	he
had	had	had
information	inform	information
about	about	about
an	an	an
inmate	inmat	inmate
being	be	being
tortured	tortur	tortured
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
detention	detent	detention
facility	facil	facility
,	,	,
despite	despit	despite
Washington	washington	Washington
banning	ban	banning
enhanced	enhanc	enhanced
interrogation	interrog	interrogation
techniques	techniqu	technique
almost	almost	almost
10	10	10
years	year	year
ago	ago	ago
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Defense	defens	Defense
denied	deni	denied
the	the	the
allegation	alleg	allegation
,	,	,
saying	say	saying
there	there	there
was	was	wa
no	no	no
credible	credibl	credible
evidence	evid	evidence
to	to	to
support	support	support
it	it	it
.	.	.

Nils	nil	Nils
Melzer	melzer	Melzer
,	,	,
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
special	special	special
rapporteur	rapporteur	rapporteur
on	on	on
torture	tortur	torture
,	,	,
said	said	said
he	he	he
had	had	had
information	inform	information
that	that	that
Ammar	ammar	Ammar
al	al	al
-Baluchi	-baluchi	-Baluchi
-	-	-
accused	accus	accused
of	of	of
being	be	being
a	a	a
co	co	co
-conspirator	-conspir	-conspirator
in	in	in
the	the	the
9	9	9
11	11	11
attacks	attack	attack
on	on	on
the	the	the
United	unit	United
States	state	States
-	-	-
was	was	wa
being	be	being
subjected	subject	subjected
to	to	to
treatment	treatment	treatment
that	that	that
is	is	is
banned	ban	banned
under	under	under
international	intern	international
law	law	law
.	.	.

His	his	His
torture	tortur	torture
and	and	and
ill	ill	ill
-treatment	-treatment	-treatment
are	are	are
reported	report	reported
to	to	to
continue	continu	continue
,	,	,
a	a	a
statement	statement	statement
from	from	from
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
human	human	human
rights	right	right
office	offic	office
said	said	said
,	,	,
without	without	without
giving	give	giving
details	detail	detail
of	of	of
the	the	the
source	sourc	source
of	of	of
Melzer	melzer	Melzer
s	s	s
information	inform	information
.	.	.

In	in	In
addition	addit	addition
to	to	to
the	the	the
long	long	long
-term	-term	-term
effects	effect	effect
of	of	of
past	past	past
torture	tortur	torture
,	,	,
noise	nois	noise
and	and	and
vibrations	vibrat	vibration
are	are	are
reportedly	report	reportedly
still	still	still
being	be	being
used	use	used
against	against	against
him	him	him
,	,	,
resulting	result	resulting
in	in	in
constant	constant	constant
sleep	sleep	sleep
deprivation	depriv	deprivation
and	and	and
related	relat	related
physical	physic	physical
and	and	and
mental	mental	mental
disorders	disord	disorder
,	,	,
for	for	for
which	which	which
he	he	he
allegedly	alleg	allegedly
does	doe	doe
not	not	not
receive	receiv	receive
adequate	adequ	adequate
medical	medic	medical
attention	attent	attention
,	,	,
it	it	it
said	said	said
.	.	.

Major	major	Major
Ben	ben	Ben
Sakrisson	sakrisson	Sakrisson
,	,	,
a	a	a
Pentagon	pentagon	Pentagon
spokesman	spokesman	spokesman
,	,	,
said	said	said
the	the	the
allegation	alleg	allegation
was	was	wa
not	not	not
true	true	true
.	.	.

These	these	These
claims	claim	claim
have	have	have
been	been	been
investigated	investig	investigated
on	on	on
multiple	multipl	multiple
occasions	occas	occasion
in	in	in
the	the	the
past	past	past
and	and	and
no	no	no
credible	credibl	credible
evidence	evid	evidence
has	has	ha
been	been	been
