ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
A	a	A
Turkish	turkish	Turkish
foreign	foreign	foreign
ministry	ministri	ministry
official	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
charge	charg	charge
d	d	d
affaires	affair	affaire
was	was	wa
summoned	summon	summoned
to	to	to
the	the	the
ministry	ministri	ministry
over	over	over
comments	comment	comment
about	about	about
an	an	an
Ottoman	ottoman	Ottoman
commander	command	commander
retweeted	retweet	retweeted
by	by	by
the	the	the
UAE	uae	UAE
foreign	foreign	foreign
minister	minist	minister
.	.	.

Foreign	foreign	Foreign
Minister	minist	Minister
Sheikh	sheikh	Sheikh
Abdullah	abdullah	Abdullah
bin	bin	bin
Zayed	zay	Zayed
Al	al	Al
Nahayan	nahayan	Nahayan
retweeted	retweet	retweeted
on	on	on
Saturday	saturday	Saturday
accusations	accus	accusation
that	that	that
Ottoman	ottoman	Ottoman
forces	forc	force
stole	stole	stole
goods	good	good
from	from	from
the	the	the
holy	holi	holy
city	citi	city
of	of	of
Medina	medina	Medina
during	dure	during
World	world	World
War	war	War
One	one	One
,	,	,
saying	say	saying
those	those	those
people	peopl	people
were	were	were
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
s	s	s
ancestors	ancestor	ancestor
.	.	.

