Token	Stem	Lemma
MANDRA	mandra	MANDRA
Greece	greec	Greece
Reuters	reuter	Reuters
Greeks	greek	Greeks
voiced	voic	voiced
despair	despair	despair
and	and	and
disbelief	disbelief	disbelief
on	on	on
Thursday	thursday	Thursday
after	after	after
a	a	a
flash	flash	flash
flood	flood	flood
killed	kill	killed
at	at	at
least	least	least
15	15	15
people	peopl	people
and	and	and
left	left	left
hundreds	hundr	hundred
homeless	homeless	homeless
with	with	with
many	mani	many
blaming	blame	blaming
a	a	a
system	system	system
that	that	that
allowed	allow	allowed
houses	hous	house
to	to	to
be	be	be
built	built	built
on	on	on
dried	dri	dried
up	up	up
river	river	river
beds	bed	bed
In	in	In
the	the	the
towns	town	town
of	of	of
Nea	nea	Nea
Peramos	peramo	Peramos
and	and	and
Mandra	mandra	Mandra
west	west	west
of	of	of
the	the	the
capital	capit	capital
Athens	athen	Athens
crumpled	crumpl	crumpled
cars	car	car
and	and	and
mangled	mangl	mangled
furniture	furnitur	furniture
lay	lay	lay
on	on	on
roads	road	road
coated	coat	coated
in	in	in
the	the	the
thick	thick	thick
mud	mud	mud
left	left	left
behind	behind	behind
by	by	by
a	a	a
raging	rage	raging
torrent	torrent	torrent
that	that	that
smashed	smash	smashed
through	through	through
homes	home	home
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
We	we	We
are	are	are
ruined	ruin	ruined
My	my	My
tavern	tavern	tavern
and	and	and
my	my	my
house	hous	house
are	are	are
gone	gone	gone
said	said	said
Paraskevas	paraskeva	Paraskevas
Stamou	stamou	Stamou
a	a	a
restaurant	restaur	restaurant
owner	owner	owner
in	in	in
Mandra	mandra	Mandra
Everything	everyth	Everything
is	is	is
gone	gone	gone
the	the	the
road	road	road
is	is	is
gone	gone	gone
the	the	the
water	water	water
is	is	is
still	still	still
flowing	flow	flowing
and	and	and
we	we	we
were	were	were
flooded	flood	flooded
again	again	again
last	last	last
night	night	night
and	and	and
this	this	this
morning	morn	morning
We	we	We
are	are	are
expecting	expect	expecting
another	anoth	another
downpour	downpour	downpour
tonight	tonight	tonight
It	it	It
s	s	s
like	like	like
God	god	God
hates	hate	hate
us	us	u
he	he	he
told	told	told
Reuters	reuter	Reuters
To	to	To
escape	escap	escape
the	the	the
lethal	lethal	lethal
floodwaters	floodwat	floodwaters
residents	resid	resident
took	took	took
desperate	desper	desperate
measures	measur	measure
We	we	We
had	had	had
nowhere	nowher	nowhere
to	to	to
sleep	sleep	sleep
We	we	We
