Reuters	reuter	Reuters
-	-	-
Representative	repres	Representative
Joaquin	joaquin	Joaquin
Castro	castro	Castro
has	has	ha
decided	decid	decided
against	against	against
running	run	running
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
in	in	in
2018	2018	2018
,	,	,
a	a	a
campaign	campaign	campaign
that	that	that
would	would	would
have	have	have
pitted	pit	pitted
him	him	him
against	against	against
Republican	republican	Republican
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
,	,	,
The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
on	on	on
Monday	monday	Monday
.	.	.

Castro	castro	Castro
,	,	,
42	42	42
,	,	,
made	made	made
his	his	his
decision	decis	decision
after	after	after
several	sever	several
months	month	month
of	of	of
speculation	specul	speculation
about	about	about
a	a	a
potential	potenti	potential
primary	primari	primary
clash	clash	clash
with	with	with
Congressman	congressman	Congressman
Beto	beto	Beto
O	o	O
Rourke	rourk	Rourke
,	,	,
who	who	who
has	has	ha
already	alreadi	already
announced	announc	announced
his	his	his
candidacy	candidaci	candidacy
,	,	,
the	the	the
Times	time	Times
reported	report	reported
.	.	.

Both	both	Both
Castro	castro	Castro
and	and	and
O	o	O
Rourke	rourk	Rourke
are	are	are
part	part	part
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
congressional	congression	congressional
delegation	deleg	delegation
from	from	from
Texas	texa	Texas
.	.	.

Castro	castro	Castro
and	and	and
his	his	his
brother	brother	brother
,	,	,
Julian	julian	Julian
,	,	,
are	are	are
both	both	both
considered	consid	considered
rising	rise	rising
stars	star	star
in	in	in
the	the	the
Democratic	democrat	Democratic
party	parti	party
.	.	.

Julian	julian	Julian
Castro	castro	Castro
served	serv	served
as	as	a
secretary	secretari	secretary
of	of	of
Housing	hous	Housing
and	and	and
Urban	urban	Urban
Development	develop	Development
under	under	under
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.

