BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Israeli	isra	Israeli
jets	jet	jet
flew	flew	flew
low	low	low
over	over	over
the	the	the
city	citi	city
of	of	of
Saida	saida	Saida
in	in	in
southern	southern	southern
Lebanon	lebanon	Lebanon
on	on	on
Sunday	sunday	Sunday
causing	caus	causing
sonic	sonic	sonic
booms	boom	boom
that	that	that
broke	broke	broke
windows	window	window
and	and	and
shook	shook	shook
buildings	build	building
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
years	year	year
,	,	,
security	secur	security
sources	sourc	source
and	and	and
residents	resid	resident
said	said	said
.	.	.
Israeli	isra	Israeli
warplanes	warplan	warplane
regularly	regular	regularly
enter	enter	enter
Lebanese	lebanes	Lebanese
airspace	airspac	airspace
,	,	,
the	the	the
Lebanese	lebanes	Lebanese
military	militari	military
says	say	say
,	,	,
but	but	but
rarely	rare	rarely
fly	fli	fly
so	so	so
low	low	low
.	.	.
The	the	The
Israeli	isra	Israeli
military	militari	military
gave	gave	gave
no	no	no
immediate	immedi	immediate
comment	comment	comment
.	.	.
The	the	The
sonic	sonic	sonic
booms	boom	boom
also	also	also
caused	caus	caused
panic	panic	panic
in	in	in
Saida	saida	Saida
,	,	,
residents	resid	resident
said	said	said
.	.	.
Tension	tension	Tension
has	has	ha
risen	risen	risen
between	between	between
Lebanon	lebanon	Lebanon
s	s	s
Shi	shi	Shi
ite	ite	ite
group	group	group
Hezbollah	hezbollah	Hezbollah
and	and	and
Israel	israel	Israel
,	,	,
which	which	which
last	last	last
fought	fought	fought
a	a	a
war	war	war
in	in	in
2006	2006	2006
.	.	.
Hezbollah	hezbollah	Hezbollah
has	has	ha
played	play	played
down	down	down
the	the	the
prospects	prospect	prospect
of	of	of
another	anoth	another
imminent	immin	imminent
conflict	conflict	conflict
but	but	but
warned	warn	warned
it	it	it
could	could	could
take	take	take
place	place	place
on	on	on
Israeli	isra	Israeli
territory	territori	territory
,	,	,
and	and	and
said	said	said
its	it	it
rockets	rocket	rocket
could	could	could
hit	hit	hit
targets	target	target
anywhere	anywher	anywhere
in	in	in
Israel	israel	Israel
.	.	.
Israel	israel	Israel
s	s	s
air	air	air
force	forc	force
chief	chief	chief
has	has	ha
said	said	said
it	it	it
would	would	would
use	use	use
all	all	all
its	it	it
strength	strength	strength
in	in	in
a	a	a
future	futur	future
war	war	war
with	with	with
Hezbollah	hezbollah	Hezbollah
.	.	.
The	the	The
2006	2006	2006
war	war	war
killed	kill	killed
1	1	1
,	,	,
200	200	200
Lebanese	lebanes	Lebanese
,	,	,
mostly	most	mostly
civilians	civilian	civilian
,	,	,
and	and	and
160	160	160
Israelis	isra	Israelis
,	,	,
mostly	most	mostly
soldiers	soldier	soldier
.	.	.
