Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
Nissan	nissan	Nissan
is	is	is
halting	halt	halting
joint	joint	joint
development	develop	development
of	of	of
luxury	luxuri	luxury
cars	car	car
with	with	with
Daimler	daimler	Daimler
s	s	s
Mercedes	merced	Mercedes
-Benz	-benz	-Benz
sources	sourc	source
close	close	close
to	to	to
the	the	the
companies	compani	company
told	told	told
Reuters	reuter	Reuters
suspending	suspend	suspending
a	a	a
key	key	key
project	project	project
in	in	in
their	their	their
seven	seven	seven
-year	-year	-year
partnership	partnership	partnership
and	and	and
potentially	potenti	potentially
hitting	hit	hitting
profitability	profit	profitability
at	at	at
a	a	a
new	new	new
shared	share	shared
factory	factori	factory
in	in	in
Mexico	mexico	Mexico
Nissan	nissan	Nissan
7201	7201	7201
T	t	T
decided	decid	decided
in	in	in
October	octob	October
its	it	it
premium	premium	premium
Infiniti	infin	Infiniti
brand	brand	brand
would	would	would
not	not	not
use	use	use
MFA2	mfa2	MFA2
an	an	an
upgraded	upgrad	upgraded
Daimler	daimler	Daimler
DAIGn	daign	DAIGn
DE	de	DE
car	car	car
platform	platform	platform
that	that	that
the	the	the
companies	compani	company
have	have	have
jointly	joint	jointly
funded	fund	funded
in	in	in
part	part	part
because	becaus	because
Infiniti	infin	Infiniti
was	was	wa
not	not	not
performing	perform	performing
well	well	well
enough	enough	enough
to	to	to
absorb	absorb	absorb
Mercedes	merced	Mercedes
technology	technolog	technology
costs	cost	cost
the	the	the
sources	sourc	source
said	said	said
It	it	It
wasn	wasn	wasn
t	t	t
possible	possibl	possible
to	to	to
close	close	close
a	a	a
deal	deal	deal
on	on	on
the	the	the
basis	basi	basis
of	of	of
MFA2	mfa2	MFA2
said	said	said
one	one	one
of	of	of
the	the	the
people	peopl	people
The	the	The
targets	target	target
set	set	set
by	by	by
Infiniti	infin	Infiniti
were	were	were
too	too	too
difficult	difficult	difficult
to	to	to
achieve	achiev	achieve
The	the	The
move	move	move
could	could	could
reduce	reduc	reduce
efficiency	effici	efficiency
at	at	at
a	a	a
1	1	1
billion	billion	billion
shared	share	shared
factory	factori	factory
opening	open	opening
this	this	this
year	year	year
in	in	in
Aguascalientes	aguascalient	Aguascalientes
Mexico	mexico	Mexico
where	where	where
the	the	the
companies	compani	company
had	had	had
planned	plan	planned
to	to	to
use	use	use
the	the	the
same	same	same
compact	compact	compact
car	car	car
architecture	architectur	architecture
to	to	to
cut	cut	cut
complexity	complex	complexity
and	and	and
production	product	production
costs	cost	cost
two	two	two
of	of	of
the	the	the
sources	sourc	source
said	said	said
It	it	It
could	could	could
also	also	also
ultimately	ultim	ultimately
force	forc	force
Nissan	nissan	Nissan
to	to	to
write	write	write
down	down	down
part	part	part
of	of	of
a	a	a
250	250	250
million	million	million
pound	pound	pound
306	306	306
million	million	million
investment	invest	investment
at	at	at
its	it	it
UK	uk	UK
plant	plant	plant
that	that	that
included	includ	included
Mercedes	merced	Mercedes
-based	-base	-based
tooling	tool	tooling
they	they	they
added	ad	added
