PRISTINA	pristina	PRISTINA
Reuters	reuter	Reuters
-	-	-
Kosovo	kosovo	Kosovo
accused	accus	accused
Serbia	serbia	Serbia
of	of	of
undermining	undermin	undermining
a	a	a
European	european	European
Union	union	Union
-sponsored	-sponsor	-sponsored
dialogue	dialogu	dialogue
between	between	between
the	the	the
two	two	two
countries	countri	country
by	by	by
refusing	refus	refusing
to	to	to
withdraw	withdraw	withdraw
an	an	an
international	intern	international
arrest	arrest	arrest
warrant	warrant	warrant
for	for	for
Kosovo	kosovo	Kosovo
s	s	s
prime	prime	prime
minister	minist	minister
.	.	.
Tensions	tension	Tensions
between	between	between
the	the	the
states	state	state
heightened	heighten	heightened
early	earli	early
this	this	this
year	year	year
after	after	after
Ramush	ramush	Ramush
Haradinaj	haradinaj	Haradinaj
,	,	,
a	a	a
former	former	former
Kosovar	kosovar	Kosovar
guerilla	guerilla	guerilla
leader	leader	leader
who	who	who
in	in	in
September	septemb	September
took	took	took
over	over	over
as	as	a
prime	prime	prime
minister	minist	minister
,	,	,
was	was	wa
arrested	arrest	arrested
in	in	in
France	franc	France
on	on	on
an	an	an
arrest	arrest	arrest
warrant	warrant	warrant
issued	issu	issued
by	by	by
Serbia	serbia	Serbia
.	.	.
He	he	He
was	was	wa
released	releas	released
after	after	after
a	a	a
French	french	French
court	court	court
rejected	reject	rejected
Belgrade	belgrad	Belgrade
s	s	s
extradition	extradit	extradition
request	request	request
.	.	.
Western	western	Western
officials	offici	official
based	base	based
in	in	in
Kosovo	kosovo	Kosovo
s	s	s
capital	capit	capital
of	of	of
Pristina	pristina	Pristina
,	,	,
as	as	a
well	well	well
as	as	a
local	local	local
security	secur	security
officials	offici	official
,	,	,
fear	fear	fear
Haradinaj	haradinaj	Haradinaj
could	could	could
be	be	be
arrested	arrest	arrested
if	if	if
he	he	he
travels	travel	travel
abroad	abroad	abroad
for	for	for
official	offici	official
visits	visit	visit
if	if	if
the	the	the
arrest	arrest	arrest
warrant	warrant	warrant
is	is	is
not	not	not
withdrawn	withdrawn	withdrawn
.	.	.
A	a	A
visit	visit	visit
to	to	to
Brussels	brussel	Brussels
next	next	next
week	week	week
,	,	,
Haradinaj	haradinaj	Haradinaj
s	s	s
second	second	second
trip	trip	trip
to	to	to
a	a	a
foreign	foreign	foreign
country	countri	country
since	sinc	since
he	he	he
took	took	took
over	over	over
two	two	two
months	month	month
ago	ago	ago
,	,	,
will	will	will
be	be	be
the	the	the
next	next	next
test	test	test
.	.	.
Creating	creat	Creating
lists	list	list
and	and	and
accusing	accus	accusing
people	peopl	people
with	with	with
false	fals	false
evidences	evid	evidence
belongs	belong	belongs
to	to	to
the	the	the
dark	dark	dark
times	time	time
of	of	of
the	the	the
Serb	serb	Serb
state	state	state
under	under	under
Slobodan	slobodan	Slobodan
Milosevic	milosev	Milosevic
,	,	,
Halil	halil	Halil
Matoshi	matoshi	Matoshi
,	,	,
a	a	a
political	polit	political
advisor	advisor	advisor
to	to	to
Haradinaj	haradinaj	Haradinaj
,	,	,
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
This	this	This
does	doe	doe
not	not	not
contribute	contribut	contribute
to	to	to
the	the	the
dialog	dialog	dialog
between	between	between
Kosovo	kosovo	Kosovo
and	and	and
Serbia	serbia	Serbia
as	as	a
two	two	two
sovereign	sovereign	sovereign
and	and	and
neighboring	neighbor	neighboring
states	state	state
and	and	and
the	the	the
normalization	normal	normalization
of	of	of
the	the	the
relations	relat	relation
between	between	between
Belgrade	belgrad	Belgrade
and	and	and
Pristina	pristina	Pristina
.	.	.
In	in	In
September	septemb	September
Serbian	serbian	Serbian
authorities	author	authority
said	said	said
that	that	that
the	the	the
arrest	arrest	arrest
warrant	warrant	warrant
against	against	against
Haradinaj	haradinaj	Haradinaj
remains	remain	remains
in	in	in
place	place	place
.	.	.
Kosovo	kosovo	Kosovo
seceded	seced	seceded
from	from	from
Serbia	serbia	Serbia
in	in	in
2008	2008	2008
.	.	.
Both	both	Both
states	state	state
want	want	want
to	to	to
join	join	join
the	the	the
European	european	European
Union	union	Union
but	but	but
Brussels	brussel	Brussels
says	say	say
they	they	they
must	must	must
normalize	normal	normalize
relations	relat	relation
before	befor	before
their	their	their
applications	applic	application
can	can	can
go	go	go
ahead	ahead	ahead
.	.	.
Both	both	Both
countries	countri	country
committed	commit	committed
in	in	in
2013	2013	2013
to	to	to
an	an	an
EU	eu	EU
-sponsored	-sponsor	-sponsored
dialogue	dialogu	dialogue
to	to	to
resolve	resolv	resolve
outstanding	outstand	outstanding
issues	issu	issue
.	.	.
Serbia	serbia	Serbia
has	has	ha
charged	charg	charged
Haradinaj	haradinaj	Haradinaj
with	with	with
murdering	murder	murdering
Serbs	serb	Serbs
in	in	in
the	the	the
late	late	late
1990s	1990s	1990s
war	war	war
.	.	.
The	the	The
1998	1998	1998
-99	-99	-99
conflict	conflict	conflict
ended	end	ended
after	after	after
NATO	nato	NATO
bombed	bomb	bombed
the	the	the
now	now	now
-defunct	-defunct	-defunct
Yugoslavia	yugoslavia	Yugoslavia
,	,	,
then	then	then
comprising	compris	comprising
Serbia	serbia	Serbia
and	and	and
Montenegro	montenegro	Montenegro
,	,	,
for	for	for
78	78	78
days	day	day
to	to	to
force	forc	force
a	a	a
withdrawal	withdraw	withdrawal
of	of	of
its	it	it
troops	troop	troop
from	from	from
Kosovo	kosovo	Kosovo
and	and	and
end	end	end
a	a	a
counter	counter	counter
-insurgency	-insurg	-insurgency
campaign	campaign	campaign
against	against	against
ethnic	ethnic	ethnic
Albanians	albanian	Albanians
.	.	.
Haradinaj	haradinaj	Haradinaj
,	,	,
who	who	who
has	has	ha
twice	twice	twice
been	been	been
tried	tri	tried
and	and	and
acquitted	acquit	acquitted
by	by	by
the	the	the
United	unit	United
Nations	nation	Nations
war	war	war
crimes	crime	crime
tribunal	tribun	tribunal
in	in	in
the	the	the
Hague	hagu	Hague
,	,	,
denies	deni	denies
any	ani	any
wrongdoing	wrongdo	wrongdoing
.	.	.
Kosovo	kosovo	Kosovo
declared	declar	declared
independence	independ	independence
in	in	in
2008	2008	2008
but	but	but
Serbia	serbia	Serbia
refuse	refus	refuse
to	to	to
recognize	recogn	recognize
its	it	it
former	former	former
breakaway	breakaway	breakaway
province	provinc	province
.	.	.
Backed	back	Backed
by	by	by
Russia	russia	Russia
and	and	and
China	china	China
,	,	,
Serbia	serbia	Serbia
is	is	is
blocking	block	blocking
Pristina	pristina	Pristina
s	s	s
membership	membership	membership
in	in	in
international	intern	international
organizations	organ	organization
including	includ	including
United	unit	United
Nations	nation	Nations
and	and	and
Interpol	interpol	Interpol
.	.	.
Pristina	pristina	Pristina
is	is	is
constantly	constant	constantly
sending	send	sending
requests	request	request
to	to	to
Interpol	interpol	Interpol
to	to	to
remove	remov	remove
his	his	his
name	name	name
from	from	from
the	the	the
red	red	red
notice	notic	notice
but	but	but
unfortunately	unfortun	unfortunately
that	that	that
is	is	is
not	not	not
happening	happen	happening
,	,	,
a	a	a
senior	senior	senior
Kosovo	kosovo	Kosovo
security	secur	security
source	sourc	source
told	told	told
Reuters	reuter	Reuters
.	.	.
These	these	These
are	are	are
politically	polit	politically
motivated	motiv	motivated
charges	charg	charge
but	but	but
any	ani	any
police	polic	police
officer	offic	officer
at	at	at
any	ani	any
border	border	border
post	post	post
will	will	will
see	see	see
his	his	his
name	name	name
in	in	in
red	red	red
notice	notic	notice
and	and	and
it	it	it
is	is	is
his	his	his
or	or	or
her	her	her
obligation	oblig	obligation
to	to	to
respect	respect	respect
that	that	that
notice	notic	notice
.	.	.
Kosovo	kosovo	Kosovo
is	is	is
not	not	not
a	a	a
member	member	member
of	of	of
Interpol	interpol	Interpol
and	and	and
any	ani	any
request	request	request
to	to	to
add	add	add
or	or	or
remove	remov	remove
Kosovar	kosovar	Kosovar
nationals	nation	national
to	to	to
watchlists	watchlist	watchlists
goes	goe	go
through	through	through
an	an	an
office	offic	office
of	of	of
United	unit	United
Nations	nation	Nations
in	in	in
Pristina	pristina	Pristina
.	.	.
A	a	A
western	western	western
diplomat	diplomat	diplomat
in	in	in
Pristina	pristina	Pristina
who	who	who
asked	ask	asked
not	not	not
to	to	to
be	be	be
named	name	named
said	said	said
A	a	A
quick	quick	quick
solution	solut	solution
must	must	must
be	be	be
found	found	found
.	.	.
This	this	This
is	is	is
a	a	a
nonsense	nonsens	nonsense
.	.	.
