Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
head	head	head
of	of	of
the	the	the
Federal	feder	Federal
Communications	communic	Communications
Commission	commiss	Commission
on	on	on
Thursday	thursday	Thursday
released	releas	released
a	a	a
58	58	58
-page	-page	-page
draft	draft	draft
plan	plan	plan
to	to	to
reverse	revers	reverse
the	the	the
landmark	landmark	landmark
2015	2015	2015
net	net	net
neutrality	neutral	neutrality
order	order	order
and	and	and
disclosed	disclos	disclosed
the	the	the
agency	agenc	agency
may	may	may
withdraw	withdraw	withdraw
bright	bright	bright
line	line	line
rules	rule	rule
barring	bar	barring
internet	internet	internet
companies	compani	company
from	from	from
blocking	block	blocking
throttling	throttl	throttling
or	or	or
giving	give	giving
fast	fast	fast
lanes	lane	lane
to	to	to
some	some	some
websites	websit	website
FCC	fcc	FCC
Chairman	chairman	Chairman
Ajit	ajit	Ajit
Pai	pai	Pai
named	name	named
by	by	by
Trump	trump	Trump
in	in	in
January	januari	January
disclosed	disclos	disclosed
his	his	his
intent	intent	intent
Wednesday	wednesday	Wednesday
to	to	to
repeal	repeal	repeal
the	the	the
Obama	obama	Obama
era	era	era
rules	rule	rule
that	that	that
reclassified	reclassifi	reclassified
internet	internet	internet
service	servic	service
and	and	and
tightly	tight	tightly
regulated	regul	regulated
providers	provid	provider
as	as	a
if	if	if
they	they	they
were	were	were
utilities	util	utility
The	the	The
FCC	fcc	FCC
also	also	also
plans	plan	plan
to	to	to
scrap	scrap	scrap
the	the	the
2015	2015	2015
internet	internet	internet
conduct	conduct	conduct
standard	standard	standard
and	and	and
an	an	an
ombudsman	ombudsman	ombudsman
position	posit	position
created	creat	created
to	to	to
hear	hear	hear
complaints	complaint	complaint
of	of	of
net	net	net
neutrality	neutral	neutrality
violations	violat	violation
The	the	The
plan	plan	plan
asks	ask	asks
if	if	if
network	network	network
disclosure	disclosur	disclosure
requirements	requir	requirement
should	should	should
remain	remain	remain
in	in	in
force	forc	force
for	for	for
internet	internet	internet
providers	provid	provider
Pai	pai	Pai
s	s	s
plan	plan	plan
faces	face	face
an	an	an
initial	initi	initial
May	may	May
18	18	18
vote	vote	vote
He	he	He
wants	want	want
public	public	public
comment	comment	comment
on	on	on
whether	whether	whether
the	the	the
FCC	fcc	FCC
should	should	should
keep	keep	keep
its	it	it
bright	bright	bright
line	line	line
rules	rule	rule
and	and	and
said	said	said
his	his	his
decision	decis	decision
on	on	on
the	the	the
rules	rule	rule
would	would	would
depend	depend	depend
partly	part	partly
on	on	on
the	the	the
comments	comment	comment
the	the	the
agency	agenc	agency
receives	receiv	receives
Websites	websit	Websites
such	such	such
as	as	a
Facebook	facebook	Facebook
Inc	inc	Inc
FB	fb	FB
O	o	O
Alphabet	alphabet	Alphabet
Inc	inc	Inc
GOOGL	googl	GOOGL
O	o	O
and	and	and
others	other	others
back	back	back
the	the	the
rules	rule	rule
saying	say	saying
they	they	they
guarantee	guarante	guarantee
equal	equal	equal
access	access	access
to	to	to
the	the	the
internet	internet	internet
Internet	internet	Internet
service	servic	service
providers	provid	provider
such	such	such
as	as	a
AT	at	AT
T	t	T
Inc	inc	Inc
T	t	T
N	n	N
