Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
promised	promis	promised
big	big	big
announcement	announc	announcement
next	next	next
week	week	week
on	on	on
overhauling	overhaul	overhauling
the	the	the
U	u	U
S	s	S
tax	tax	tax
code	code	code
a	a	a
top	top	top
campaign	campaign	campaign
pledge	pledg	pledge
will	will	will
consist	consist	consist
of	of	of
broad	broad	broad
principles	principl	principle
and	and	and
priorities	prioriti	priority
an	an	an
administration	administr	administration
official	offici	official
said	said	said
on	on	on
Saturday	saturday	Saturday
The	the	The
president	presid	president
unexpectedly	unexpect	unexpectedly
said	said	said
on	on	on
Friday	friday	Friday
at	at	at
a	a	a
Treasury	treasuri	Treasury
Department	depart	Department
event	event	event
that	that	that
there	there	there
would	would	would
be	be	be
a	a	a
big	big	big
announcement	announc	announcement
on	on	on
Wednesday	wednesday	Wednesday
having	have	having
to	to	to
do	do	do
with	with	with
tax	tax	tax
reform	reform	reform
In	in	In
a	a	a
Twitter	twitter	Twitter
message	messag	message
on	on	on
Saturday	saturday	Saturday
he	he	he
wrote	wrote	wrote
Big	big	Big
TAX	tax	TAX
REFORM	reform	REFORM
AND	and	AND
TAX	tax	TAX
REDUCTION	reduct	REDUCTION
will	will	will
be	be	be
announced	announc	announced
next	next	next
Wednesday	wednesday	Wednesday
Asked	ask	Asked
for	for	for
details	detail	detail
the	the	the
administration	administr	administration
official	offici	official
who	who	who
asked	ask	asked
not	not	not
to	to	to
be	be	be
identified	identifi	identified
said	said	said
We	we	We
will	will	will
outline	outlin	outline
our	our	our
broad	broad	broad
principles	principl	principle
and	and	and
priorities	prioriti	priority
on	on	on
Wednesday	wednesday	Wednesday
Trump	trump	Trump
has	has	ha
struggled	struggl	struggled
as	as	a
president	presid	president
to	to	to
advance	advanc	advance
his	his	his
domestic	domest	domestic
policy	polici	policy
agenda	agenda	agenda
including	includ	including
on	on	on
taxes	tax	tax
even	even	even
though	though	though
his	his	his
Republican	republican	Republican
Party	parti	Party
controls	control	control
both	both	both
chambers	chamber	chamber
of	of	of
Congress	congress	Congress
With	with	With
his	his	his
100th	100th	100th
day	day	day
in	in	in
office	offic	office
only	onli	only
a	a	a
week	week	week
away	away	away
he	he	he
has	has	ha
yet	yet	yet
to	to	to
offer	offer	offer
any	ani	any
formal	formal	formal
legislation	legisl	legislation
or	or	or
win	win	win
passage	passag	passage
of	of	of
a	a	a
major	major	major
bill	bill	bill
he	he	he
favors	favor	favor
Most	most	Most
recent	recent	recent
presidents	presid	president
had	had	had
legislative	legisl	legislative
wins	win	win
under	under	under
their	their	their
belts	belt	belt
by	by	by
this	this	this
time	time	time
in	in	in
their	their	their
administrations	administr	administration
Under	under	Under
U	u	U
S	s	S
law	law	law
only	onli	only
Congress	congress	Congress
can	can	can
make	make	make
significant	signific	significant
tax	tax	tax
law	law	law
changes	chang	change
though	though	though
the	the	the
president	presid	president
often	often	often
drives	drive	drive
the	the	the
tax	tax	tax
agenda	agenda	agenda
by	by	by
offering	offer	offering
legislation	legisl	legislation
The	the	The
administration	administr	administration
official	offici	official
said	said	said
We	we	We
are	are	are
moving	move	moving
