NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
appeared	appear	appeared
to	to	to
change	chang	change
tack	tack	tack
on	on	on
Tuesday	tuesday	Tuesday
about	about	about
his	his	his
future	futur	future
ties	tie	tie
with	with	with
British	british	British
Prime	prime	Prime
Minister	minist	Minister
David	david	David
Cameron	cameron	Cameron
,	,	,
saying	say	saying
he	he	he
expects	expect	expects
them	them	them
to	to	to
have	have	have
a	a	a
good	good	good
relationship	relationship	relationship
if	if	if
he	he	he
becomes	becom	becomes
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
,	,	,
after	after	after
predicting	predict	predicting
the	the	the
opposite	opposit	opposite
in	in	in
an	an	an
interview	interview	interview
aired	air	aired
just	just	just
the	the	the
day	day	day
before	befor	before
in	in	in
response	respons	response
to	to	to
criticism	critic	criticism
from	from	from
the	the	the
UK	uk	UK
leader	leader	leader
.	.	.
He	he	He
s	s	s
got	got	got
plenty	plenti	plenty
of	of	of
problems	problem	problem
,	,	,
and	and	and
I	i	I
think	think	think
he	he	he
was	was	wa
inappropriate	inappropri	inappropriate
.	.	.
So	so	So
that	that	that
s	s	s
fine	fine	fine
.	.	.
.	.	.
.	.	.
.	.	.
I	i	I
m	m	m
sure	sure	sure
I	i	I
ll	ll	ll
have	have	have
a	a	a
good	good	good
relationship	relationship	relationship
with	with	with
him	him	him
,	,	,
Trump	trump	Trump
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
interview	interview	interview
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
in	in	in
an	an	an
interview	interview	interview
broadcast	broadcast	broadcast
on	on	on
Britain	britain	Britain
s	s	s
ITV	itv	ITV
television	televis	television
station	station	station
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
It	it	It
looks	look	look
like	like	like
we	we	we
re	re	re
not	not	not
going	go	going
to	to	to
have	have	have
a	a	a
very	veri	very
good	good	good
relationship	relationship	relationship
,	,	,
who	who	who
knows	know	know
?	?	?
when	when	when
asked	ask	asked
how	how	how
ties	tie	tie
would	would	would
fare	fare	fare
if	if	if
he	he	he
won	won	won
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
on	on	on
Nov	nov	Nov
.	.	.
8	8	8
.	.	.
Cameron	cameron	Cameron
criticized	critic	criticized
Trump	trump	Trump
in	in	in
the	the	the
British	british	British
parliament	parliament	parliament
over	over	over
his	his	his
call	call	call
for	for	for
a	a	a
temporary	temporari	temporary
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
United	unit	United
States	state	States
,	,	,
calling	call	calling
him	him	him
divisive	divis	divisive
,	,	,
stupid	stupid	stupid
and	and	and
wrong	wrong	wrong
.	.	.
The	the	The
prime	prime	prime
minister	minist	minister
suggested	suggest	suggested
that	that	that
the	the	the
New	new	New
York	york	York
billionaire	billionair	billionaire
,	,	,
who	who	who
is	is	is
now	now	now
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
,	,	,
would	would	would
unite	unit	unite
Britain	britain	Britain
against	against	against
him	him	him
if	if	if
he	he	he
visited	visit	visited
.	.	.
Asked	ask	Asked
which	which	which
foreign	foreign	foreign
leader	leader	leader
he	he	he
would	would	would
like	like	like
to	to	to
meet	meet	meet
first	first	first
,	,	,
Trump	trump	Trump
told	told	told
Reuters	reuter	Reuters
I	i	I
have	have	have
no	no	no
preference	prefer	preference
in	in	in
terms	term	term
of	of	of
timing	time	timing
.	.	.
I	i	I
ll	ll	ll
meet	meet	meet
them	them	them
,	,	,
we	we	we
ll	ll	ll
have	have	have
a	a	a
better	better	better
relationship	relationship	relationship
with	with	with
foreign	foreign	foreign
countries	countri	country
than	than	than
we	we	we
have	have	have
right	right	right
now	now	now
.	.	.
We	we	We
don	don	don
t	t	t
have	have	have
a	a	a
good	good	good
relationship	relationship	relationship
.	.	.
Every	everi	Every
one	one	one
of	of	of
them	them	them
rips	rip	rip
us	us	u
off	off	off
but	but	but
we	we	we
still	still	still
don	don	don
t	t	t
have	have	have
a	a	a
good	good	good
relationship	relationship	relationship
.	.	.
