Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Would	would	Would
-be	-be	-be
presidential	presidenti	presidential
assassin	assassin	assassin
John	john	John
Hinckley	hinckley	Hinckley
Jr	jr	Jr
was	was	wa
released	releas	released
from	from	from
a	a	a
psychiatric	psychiatr	psychiatric
hospital	hospit	hospital
on	on	on
Saturday	saturday	Saturday
media	media	medium
reports	report	report
said	said	said
35	35	35
years	year	year
after	after	after
he	he	he
shot	shot	shot
U	u	U
S	s	S
President	presid	President
Ronald	ronald	Ronald
Reagan	reagan	Reagan
in	in	in
an	an	an
attack	attack	attack
prompted	prompt	prompted
by	by	by
a	a	a
deranged	derang	deranged
obsession	obsess	obsession
with	with	with
the	the	the
actress	actress	actress
Jodie	jodi	Jodie
Foster	foster	Foster
Hinckley	hinckley	Hinckley
61	61	61
is	is	is
moving	move	moving
in	in	in
with	with	with
his	his	his
elderly	elder	elderly
mother	mother	mother
in	in	in
a	a	a
gated	gate	gated
community	communiti	community
in	in	in
Williamsburg	williamsburg	Williamsburg
Virginia	virginia	Virginia
where	where	where
he	he	he
has	has	ha
been	been	been
making	make	making
increasingly	increas	increasingly
long	long	long
furlough	furlough	furlough
visits	visit	visit
in	in	in
recent	recent	recent
years	year	year
under	under	under
the	the	the
watchful	watch	watchful
eyes	eye	eye
of	of	of
the	the	the
U	u	U
S	s	S
Secret	secret	Secret
Service	servic	Service
A	a	A
federal	feder	federal
judge	judg	judge
in	in	in
July	juli	July
ordered	order	ordered
Hinckley	hinckley	Hinckley
s	s	s
release	releas	release
from	from	from
St	st	St
Elizabeth	elizabeth	Elizabeth
s	s	s
Hospital	hospit	Hospital
in	in	in
Washington	washington	Washington
finding	find	finding
that	that	that
he	he	he
no	no	no
longer	longer	longer
posed	pose	posed
a	a	a
danger	danger	danger
to	to	to
himself	himself	himself
or	or	or
to	to	to
others	other	others
Hinckley	hinckley	Hinckley
was	was	wa
found	found	found
not	not	not
guilty	guilti	guilty
by	by	by
reason	reason	reason
of	of	of
insanity	insan	insanity
at	at	at
a	a	a
1982	1982	1982
trial	trial	trial
and	and	and
was	was	wa
diagnosed	diagnos	diagnosed
with	with	with
depression	depress	depression
and	and	and
psychosis	psychosi	psychosis
both	both	both
of	of	of
which	which	which
are	are	are
now	now	now
in	in	in
remission	remiss	remission
according	accord	according
to	to	to
his	his	his
doctors	doctor	doctor
Local	local	Local
media	media	medium
including	includ	including
The	the	The
Washington	washington	Washington
Post	post	Post
reported	report	reported
that	that	that
Hinckley	hinckley	Hinckley
was	was	wa
officially	offici	officially
released	releas	released
from	from	from
St	st	St
Elizabeth	elizabeth	Elizabeth
s	s	s
on	on	on
Saturday	saturday	Saturday
when	when	when
he	he	he
had	had	had
been	been	been
scheduled	schedul	scheduled
to	to	to
be	be	be
freed	freed	freed
A	a	A
hospital	hospit	hospital
employee	employe	employee
who	who	who
answered	answer	answered
the	the	the
phone	phone	phone
on	on	on
Saturday	saturday	Saturday
said	said	said
she	she	she
could	could	could
not	not	not
comment	comment	comment
on	on	on
patients	patient	patient
to	to	to
the	the	the
media	media	medium
Residents	resid	Residents
of	of	of
the	the	the
town	town	town
have	have	have
seemed	seem	seemed
largely	larg	largely
unfazed	unfaz	unfazed
by	by	by
the	the	the
prospect	prospect	prospect
of	of	of
Hinckley	hinckley	Hinckley
s	s	s
release	releas	release
though	though	though
some	some	some
have	have	have
expressed	express	expressed
wariness	wari	wariness
As	as	As
a	a	a
25	25	25
-year	-year	-year
-old	-old	-old
college	colleg	college
dropout	dropout	dropout
Hinckley	hinckley	Hinckley
had	had	had
grown	grown	grown
fixated	fixat	fixated
upon	upon	upon
Foster	foster	Foster
and	and	and
the	the	the
Martin	martin	Martin
Scorsese	scorses	Scorsese
film	film	film
Taxi	taxi	Taxi
Driver	driver	Driver
in	in	in
which	which	which
she	she	she
played	play	played
a	a	a
teenage	teenag	teenage
prostitute	prostitut	prostitute
Inspired	inspir	Inspired
by	by	by
the	the	the
film	film	film
s	s	s
main	main	main
character	charact	character
who	who	who
plots	plot	plot
to	to	to
kill	kill	kill
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
Hinckley	hinckley	Hinckley
opened	open	opened
fire	fire	fire
on	on	on
Reagan	reagan	Reagan
outside	outsid	outside
a	a	a
Washington	washington	Washington
D	d	D
C	c	C
hotel	hotel	hotel
on	on	on
March	march	March
30	30	30
1981	1981	1981
in	in	in
a	a	a
misguided	misguid	misguided
effort	effort	effort
to	to	to
win	win	win
Foster	foster	Foster
s	s	s
affections	affect	affection
Reagan	reagan	Reagan
suffered	suffer	suffered
a	a	a
punctured	punctur	punctured
lung	lung	lung
but	but	but
recovered	recov	recovered
quickly	quick	quickly
His	his	His
press	press	press
secretary	secretari	secretary
James	jame	James
Brady	bradi	Brady
was	was	wa
left	left	left
permanently	perman	permanently
disabled	disabl	disabled
and	and	and
eventually	eventu	eventually
died	die	died
of	of	of
his	his	his
injuries	injuri	injury
in	in	in
2014	2014	2014
The	the	The
shooting	shoot	shooting
left	left	left
its	it	it
mark	mark	mark
in	in	in
a	a	a
number	number	number
of	of	of
ways	way	way
The	the	The
Brady	bradi	Brady
shooting	shoot	shooting
helped	help	helped
launch	launch	launch
the	the	the
modern	modern	modern
gun	gun	gun
control	control	control
movement	movement	movement
and	and	and
a	a	a
1993	1993	1993
bill	bill	bill
named	name	named
after	after	after
him	him	him
imposed	impos	imposed
background	background	background
checks	check	check
and	and	and
a	a	a
waiting	wait	waiting
period	period	period
Hinckley	hinckley	Hinckley
s	s	s
verdict	verdict	verdict
meanwhile	meanwhil	meanwhile
led	led	led
several	sever	several
states	state	state
to	to	to
rewrite	rewrit	rewrite
their	their	their
laws	law	law
to	to	to
make	make	make
insanity	insan	insanity
defenses	defens	defense
more	more	more
difficult	difficult	difficult
and	and	and
the	the	the
Secret	secret	Secret
Service	servic	Service
toughened	toughen	toughened
its	it	it
security	secur	security
procedures	procedur	procedure
following	follow	following
the	the	the
assassination	assassin	assassination
attempt	attempt	attempt
Hinckley	hinckley	Hinckley
s	s	s
release	releas	release
has	has	ha
dozens	dozen	dozen
of	of	of
conditions	condit	condition
attached	attach	attached
including	includ	including
a	a	a
requirement	requir	requirement
that	that	that
he	he	he
work	work	work
or	or	or
volunteer	volunt	volunteer
at	at	at
least	least	least
three	three	three
days	day	day
a	a	a
week	week	week
limit	limit	limit
his	his	his
travel	travel	travel
allow	allow	allow
law	law	law
enforcement	enforc	enforcement
to	to	to
track	track	track
his	his	his
movements	movement	movement
and	and	and
continue	continu	continue
meeting	meet	meeting
with	with	with
a	a	a
psychiatrist	psychiatrist	psychiatrist
The	the	The
Reagan	reagan	Reagan
family	famili	family
issued	issu	issued
a	a	a
statement	statement	statement
in	in	in
July	juli	July
strongly	strong	strongly
opposing	oppos	opposing
Hinckley	hinckley	Hinckley
s	s	s
release	releas	release
Foster	foster	Foster
has	has	ha
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
Hinckley	hinckley	Hinckley
since	sinc	since
1981	1981	1981
