WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
FBI	fbi	FBI
s	s	s
harsh	harsh	harsh
criticism	critic	criticism
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
system	system	system
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
secretary	secretari	secretary
of	of	of
state	state	state
could	could	could
make	make	make
it	it	it
difficult	difficult	difficult
for	for	for
some	some	some
of	of	of
her	her	her
closest	closest	closest
aides	aid	aide
to	to	to
keep	keep	keep
or	or	or
renew	renew	renew
government	govern	government
security	secur	security
clearances	clearanc	clearance
,	,	,
but	but	but
it	it	it
would	would	would
not	not	not
affect	affect	affect
Clinton	clinton	Clinton
herself	herself	herself
if	if	if
she	she	she
is	is	is
elected	elect	elected
president	presid	president
,	,	,
experts	expert	expert
said	said	said
.	.	.

Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
Director	director	Director
James	jame	James
Comey	comey	Comey
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
an	an	an
FBI	fbi	FBI
investigation	investig	investigation
had	had	had
found	found	found
evidence	evid	evidence
that	that	that
Clinton	clinton	Clinton
,	,	,
now	now	now
the	the	the
presumptive	presumpt	presumptive
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
,	,	,
and	and	and
her	her	her
aides	aid	aide
were	were	were
extremely	extrem	extremely
careless	careless	careless
in	in	in
their	their	their
handling	handl	handling
of	of	of
very	veri	very
sensitive	sensit	sensitive
,	,	,
highly	high	highly
classified	classifi	classified
information	inform	information
at	at	at
the	the	the
State	state	State
Department	depart	Department
.	.	.

Comey	comey	Comey
said	said	said
he	he	he
would	would	would
not	not	not
recommend	recommend	recommend
that	that	that
the	the	the
Justice	justic	Justice
Department	depart	Department
bring	bring	bring
criminal	crimin	criminal
charges	charg	charge
-	-	-
a	a	a
recommendation	recommend	recommendation
accepted	accept	accepted
by	by	by
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
on	on	on
Wednesday	wednesday	Wednesday
-	-	-
but	but	but
the	the	the
FBI	fbi	FBI
director	director	director
noted	note	noted
that	that	that
people	peopl	people
found	found	found
to	to	to
have	have	have
been	been	been
similarly	similar	similarly
careless	careless	careless
often	often	often
face	face	face
consequences	consequ	consequence
in	in	in
the	the	the
form	form	form
of	of	of
security	secur	security
or	or	or
administrative	administr	administrative
sanctions	sanction	sanction
.	.	.
Most	most	Most
administrative	administr	administrative
sanctions	sanction	sanction
,	,	,
anything	anyth	anything
from	from	from
a	a	a
reprimand	reprimand	reprimand
to	to	to
a	a	a
dismissal	dismiss	dismissal
,	,	,
can	can	can
t	t	t
be	be	be
imposed	impos	imposed
on	on	on
Clinton	clinton	Clinton
and	and	and
three	three	three
of	of	of
her	her	her
closest	closest	closest
aides	aid	aide
Cheryl	cheryl	Cheryl
Mills	mill	Mills
,	,	,
Jake	jake	Jake
Sullivan	sullivan	Sullivan
and	and	and
Huma	huma	Huma
Abedin	abedin	Abedin
as	as	a
they	they	they
have	have	have
already	alreadi	already
left	left	left
