Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Japan	japan	Japan
is	is	is
considering	consid	considering
refitting	refit	refitting
the	the	the
Izumo	izumo	Izumo
helicopter	helicopt	helicopter
carrier	carrier	carrier
so	so	so
that	that	that
it	it	it
can	can	can
land	land	land
U	u	U
S	s	S
Marines	marin	Marines
F	f	F
-35B	-35b	-35B
stealth	stealth	stealth
fighters	fighter	fighter
government	govern	government
sources	sourc	source
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
Tokyo	tokyo	Tokyo
faces	face	face
China	china	China
s	s	s
maritime	maritim	maritime
expansion	expans	expansion
and	and	and
North	north	North
Korea	korea	Korea
s	s	s
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
development	develop	development
Japan	japan	Japan
has	has	ha
not	not	not
had	had	had
fully	fulli	fully
fledged	fledg	fledged
aircraft	aircraft	aircraft
carriers	carrier	carrier
since	sinc	since
its	it	it
World	world	World
War	war	War
Two	two	Two
defeat	defeat	defeat
in	in	in
1945	1945	1945
Any	ani	Any
refit	refit	refit
of	of	of
the	the	the
Izumo	izumo	Izumo
would	would	would
be	be	be
aimed	aim	aimed
at	at	at
preparing	prepar	preparing
for	for	for
a	a	a
scenario	scenario	scenario
in	in	in
which	which	which
runways	runway	runway
in	in	in
Japan	japan	Japan
had	had	had
been	been	been
destroyed	destroy	destroyed
by	by	by
missile	missil	missile
attacks	attack	attack
and	and	and
at	at	at
bolstering	bolster	bolstering
defense	defens	defense
around	around	around
Japan	japan	Japan
s	s	s
southwestern	southwestern	southwestern
islands	island	island
where	where	where
China	china	China
s	s	s
maritime	maritim	maritime
activity	activ	activity
has	has	ha
increased	increas	increased
Three	three	Three
government	govern	government
sources	sourc	source
close	close	close
to	to	to
the	the	the
matter	matter	matter
said	said	said
the	the	the
Japanese	japanes	Japanese
government	govern	government
was	was	wa
keeping	keep	keeping
in	in	in
sight	sight	sight
the	the	the
possible	possibl	possible
future	futur	future
procurement	procur	procurement
of	of	of
F	f	F
-35B	-35b	-35B
fighter	fighter	fighter
jets	jet	jet
which	which	which
can	can	can
take	take	take
off	off	off
and	and	and
land	land	land
vertically	vertic	vertically
as	as	a
it	it	it
looks	look	look
into	into	into
the	the	the
remodeling	remodel	remodeling
of	of	of
the	the	the
Izumo	izumo	Izumo
The	the	The
248	248	248
-metre	-metr	-metre
814	814	814
-feet	-feet	-feet
Izumo	izumo	Izumo
Japan	japan	Japan
s	s	s
largest	largest	largest
warship	warship	warship
equipped	equip	equipped
with	with	with
a	a	a
flat	flat	flat
flight	flight	flight
deck	deck	deck
was	was	wa
designed	design	designed
