Token	Stem	Lemma
ERBIL	erbil	ERBIL
Iraq	iraq	Iraq
Reuters	reuter	Reuters
Iraqi	iraqi	Iraqi
Kurdish	kurdish	Kurdish
President	presid	President
Masoud	masoud	Masoud
Barzani	barzani	Barzani
departed	depart	departed
office	offic	office
on	on	on
Wednesday	wednesday	Wednesday
leaving	leav	leaving
his	his	his
nephew	nephew	nephew
to	to	to
reconcile	reconcil	reconcile
with	with	with
the	the	the
central	central	central
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
with	with	with
regional	region	regional
neighbors	neighbor	neighbor
and	and	and
with	with	with
rival	rival	rival
Kurdish	kurdish	Kurdish
parties	parti	party
after	after	after
a	a	a
failed	fail	failed
referendum	referendum	referendum
on	on	on
independence	independ	independence
Nechirvan	nechirvan	Nechirvan
Barzani	barzani	Barzani
who	who	who
has	has	ha
served	serv	served
alongside	alongsid	alongside
his	his	his
uncle	uncl	uncle
as	as	a
prime	prime	prime
minister	minist	minister
will	will	will
now	now	now
be	be	be
the	the	the
main	main	main
authority	author	authority
figure	figur	figure
in	in	in
the	the	the
executive	execut	executive
of	of	of
the	the	the
Kurdish	kurdish	Kurdish
autonomous	autonom	autonomous
region	region	region
following	follow	following
Masoud	masoud	Masoud
Barzani	barzani	Barzani
s	s	s
departure	departur	departure
as	as	a
president	presid	president
Kurdish	kurdish	Kurdish
officials	offici	official
said	said	said
The	the	The
prime	prime	prime
minister	minist	minister
will	will	will
be	be	be
the	the	the
key	key	key
person	person	person
during	dure	during
this	this	this
transitional	transit	transitional
period	period	period
said	said	said
Hoshyar	hoshyar	Hoshyar
Zebari	zebari	Zebari
a	a	a
former	former	former
Iraqi	iraqi	Iraqi
foreign	foreign	foreign
minister	minist	minister
now	now	now
advisor	advisor	advisor
to	to	to
the	the	the
Kurdish	kurdish	Kurdish
government	govern	government
and	and	and
senior	senior	senior
member	member	member
of	of	of
the	the	the
ruling	rule	ruling
Kurdistan	kurdistan	Kurdistan
Democratic	democrat	Democratic
Party	parti	Party
KDP	kdp	KDP
The	the	The
elder	elder	elder
Barzani	barzani	Barzani
a	a	a
71	71	71
-year	-year	-year
-old	-old	-old
veteran	veteran	veteran
guerrilla	guerrilla	guerrilla
leader	leader	leader
had	had	had
run	run	run
the	the	the
Kurdish	kurdish	Kurdish
autonomous	autonom	autonomous
region	region	region
with	with	with
a	a	a
firm	firm	firm
hand	hand	hand
since	sinc	since
2005	2005	2005
during	dure	during
which	which	which
it	it	it
prospered	prosper	prospered
while	while	while
the	the	the
rest	rest	rest
of	of	of
Iraq	iraq	Iraq
was	was	wa
mired	mire	mired
in	in	in
civil	civil	civil
war	war	war
But	but	But
he	he	he
announced	announc	announced
his	his	his
resignation	resign	resignation
on	on	on
Sunday	sunday	Sunday
effective	effect	effective
on	on	on
Nov	nov	Nov
1	1	1
after	after	after
a	a	a
Sept	sept	Sept
25	25	25
referendum	referendum	referendum
on	on	on
independence	independ	independence
backfired	backfir	backfired
prompting	prompt	prompting
the	the	the
central	central	central
government	govern	government
to	to	to
send	send	send
troops	troop	troop
to	to	to
recapture	recaptur	recapture
territory	territori	territory
held	held	held
by	by	by
the	the	the
Kurds	kurd	Kurds
outside	outsid	outside
their	their	their
autonomous	autonom	autonomous
region	region	region
The	the	The
referendum	referendum	referendum
and	and	and
government	govern	government
backlash	backlash	backlash
have	have	have
also	also	also
revealed	reveal	revealed
deep	deep	deep
divisions	divis	division
among	among	among
the	the	the
Kurds	kurd	Kurds
themselves	themselv	themselves
During	dure	During
his	his	his
resignation	resign	resignation
speech	speech	speech
Masoud	masoud	Masoud
Barzani	barzani	Barzani
accused	accus	accused
his	his	his
political	polit	political
rivals	rival	rival
of	of	of
high	high	high
treason	treason	treason
for	for	for
yielding	yield	yielding
territory	territori	territory
without	without	without
a	a	a
fight	fight	fight
His	his	His
nephew	nephew	nephew
Nechirvan	nechirvan	Nechirvan
51	51	51
who	who	who
has	has	ha
served	serv	served
as	as	a
prime	prime	prime
minister	minist	minister
for	for	for
all	all	all
but	but	but
three	three	three
years	year	year
since	sinc	since
2006	2006	2006
is	is	is
seen	seen	seen
in	in	in
Kurdish	kurdish	Kurdish
politics	polit	politics
as	as	a
a	a	a
less	less	le
polarising	polaris	polarising
figure	figur	figure
having	have	having
warmer	warmer	warmer
relations	relat	relation
than	than	than
his	his	his
uncle	uncl	uncle
with	with	with
rival	rival	rival
Kurdish	kurdish	Kurdish
parties	parti	party
He	he	He
also	also	also
has	has	ha
a	a	a
close	close	close
working	work	working
relationship	relationship	relationship
with	with	with
Turkey	turkey	Turkey
s	s	s
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
who	who	who
has	has	ha
backed	back	backed
Baghdad	baghdad	Baghdad
in	in	in
the	the	the
central	central	central
government	govern	government
s	s	s
dispute	disput	dispute
with	with	with
the	the	the
Kurds	kurd	Kurds
since	sinc	since
the	the	the
referendum	referendum	referendum
The	the	The
Kurdish	kurdish	Kurdish
regional	region	regional
parliament	parliament	parliament
voted	vote	voted
on	on	on
Sunday	sunday	Sunday
to	to	to
divide	divid	divide
the	the	the
president	presid	president
s	s	s
powers	power	power
among	among	among
parliament	parliament	parliament
the	the	the
judiciary	judiciari	judiciary
and	and	and
the	the	the
cabinet	cabinet	cabinet
until	until	until
parliamentary	parliamentari	parliamentary
and	and	and
presidential	presidenti	presidential
elections	elect	election
are	are	are
next	next	next
held	held	held
The	the	The
elections	elect	election
were	were	were
originally	origin	originally
scheduled	schedul	scheduled
for	for	for
Nov	nov	Nov
1	1	1
but	but	but
postponed	postpon	postponed
last	last	last
month	month	month
until	until	until
next	next	next
year	year	year
Before	befor	Before
the	the	the
referendum	referendum	referendum
Barzani	barzani	Barzani
s	s	s
son	son	son
Masrour	masrour	Masrour
was	was	wa
seen	seen	seen
as	as	a
his	his	his
likely	like	likely
successor	successor	successor
but	but	but
he	he	he
has	has	ha
been	been	been
damaged	damag	damaged
by	by	by
his	his	his
backing	back	backing
of	of	of
the	the	the
secession	secess	secession
vote	vote	vote
which	which	which
soured	sour	soured
relationships	relationship	relationship
with	with	with
Baghdad	baghdad	Baghdad
and	and	and
regional	region	regional
powers	power	power
who	who	who
opposed	oppos	opposed
it	it	it
On	on	On
Monday	monday	Monday
the	the	the
United	unit	United
States	state	States
commended	commend	commended
Masoud	masoud	Masoud
Barzani	barzani	Barzani
for	for	for
stepping	step	stepping
down	down	down
and	and	and
said	said	said
it	it	it
would	would	would
actively	activ	actively
engage	engag	engage
with	with	with
Nechirvan	nechirvan	Nechirvan
Barzani	barzani	Barzani
and	and	and
his	his	his
deputy	deputi	deputy
Qubad	qubad	Qubad
Talabani	talabani	Talabani
a	a	a
member	member	member
of	of	of
the	the	the
rival	rival	rival
political	polit	political
faction	faction	faction
with	with	with
whom	whom	whom
he	he	he
maintains	maintain	maintains
a	a	a
good	good	good
relationship	relationship	relationship
UK	uk	UK
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
also	also	also
spoke	spoke	spoke
with	with	with
Nechirvan	nechirvan	Nechirvan
Barzani	barzani	Barzani
on	on	on
Monday	monday	Monday
to	to	to
encourage	encourag	encourage
dialogue	dialogu	dialogue
with	with	with
Baghdad	baghdad	Baghdad
He	he	He
also	also	also
met	met	met
with	with	with
met	met	met
with	with	with
the	the	the
French	french	French
and	and	and
Germany	germani	Germany
ambassadors	ambassador	ambassador
to	to	to
Iraq	iraq	Iraq
Bruno	bruno	Bruno
Aubert	aubert	Aubert
and	and	and
Cyrill	cyril	Cyrill
Nunn	nunn	Nunn
on	on	on
Tuesday	tuesday	Tuesday
As	as	As
prime	prime	prime
minister	minist	minister
Nechirvan	nechirvan	Nechirvan
Barzani	barzani	Barzani
has	has	ha
been	been	been
central	central	central
to	to	to
brokering	broker	brokering
the	the	the
semi	semi	semi
-autonomous	-autonom	-autonomous
region	region	region
s	s	s
oil	oil	oil
dealings	deal	dealing
now	now	now
in	in	in
jeopardy	jeopardi	jeopardy
following	follow	following
Iraq	iraq	Iraq
s	s	s
recapture	recaptur	recapture
of	of	of
disputed	disput	disputed
territories	territori	territory
on	on	on
Oct	oct	Oct
16	16	16
including	includ	including
the	the	the
oil	oil	oil
-rich	-rich	-rich
city	citi	city
of	of	of
Kirkuk	kirkuk	Kirkuk
Despite	despit	Despite
no	no	no
longer	longer	longer
being	be	being
president	presid	president
Masoud	masoud	Masoud
Barzani	barzani	Barzani
will	will	will
not	not	not
be	be	be
retreating	retreat	retreating
from	from	from
public	public	public
life	life	life
government	govern	government
officials	offici	official
said	said	said
In	in	In
his	his	his
televised	televis	televised
address	address	address
on	on	on
Sunday	sunday	Sunday
announcing	announc	announcing
the	the	the
end	end	end
of	of	of
his	his	his
presidency	presid	presidency
Barzani	barzani	Barzani
said	said	said
that	that	that
he	he	he
would	would	would
remain	remain	remain
a	a	a
Peshmerga	peshmerga	Peshmerga
or	or	or
Kurdish	kurdish	Kurdish
fighter	fighter	fighter
and	and	and
will	will	will
continue	continu	continue
to	to	to
battle	battl	battle
for	for	for
his	his	his
people	peopl	people
s	s	s
lifelong	lifelong	lifelong
dream	dream	dream
of	of	of
independence	independ	independence
He	he	He
will	will	will
also	also	also
remain	remain	remain
head	head	head
of	of	of
the	the	the
ruling	rule	ruling
party	parti	party
and	and	and
will	will	will
still	still	still
sit	sit	sit
on	on	on
the	the	the
High	high	High
Political	polit	Political
Council	council	Council
a	a	a
non	non	non
-governmental	-government	-governmental
body	bodi	body
which	which	which
emerged	emerg	emerged
after	after	after
the	the	the
referendum	referendum	referendum
Kurdish	kurdish	Kurdish
politics	polit	politics
have	have	have
been	been	been
dominated	domin	dominated
for	for	for
decades	decad	decade
by	by	by
the	the	the
KDP	kdp	KDP
led	led	led
by	by	by
three	three	three
generations	generat	generation
of	of	of
the	the	the
Barzani	barzani	Barzani
family	famili	family
and	and	and
its	it	it
main	main	main
rivals	rival	rival
the	the	the
Patriotic	patriot	Patriotic
Union	union	Union
of	of	of
Kurdistan	kurdistan	Kurdistan
PUK	puk	PUK
led	led	led
by	by	by
the	the	the
family	famili	family
of	of	of
Jalal	jalal	Jalal
Talabani	talabani	Talabani
who	who	who
died	die	died
in	in	in
October	octob	October
The	the	The
two	two	two
parties	parti	party
fought	fought	fought
a	a	a
civil	civil	civil
war	war	war
against	against	against
each	each	each
other	other	other
in	in	in
the	the	the
1990s	1990s	1990s
but	but	but
maintained	maintain	maintained
an	an	an
outward	outward	outward
appearance	appear	appearance
of	of	of
unity	uniti	unity
after	after	after
the	the	the
fall	fall	fall
of	of	of
Saddam	saddam	Saddam
Hussein	hussein	Hussein
in	in	in
2003	2003	2003
with	with	with
Jalal	jalal	Jalal
Talabani	talabani	Talabani
serving	serv	serving
as	as	a
Iraq	iraq	Iraq
s	s	s
ceremonial	ceremoni	ceremonial
president	presid	president
in	in	in
Baghdad	baghdad	Baghdad
from	from	from
2005	2005	2005
-2014	-2014	-2014
while	while	while
Masoud	masoud	Masoud
Barzani	barzani	Barzani
ran	ran	ran
the	the	the
Kurdish	kurdish	Kurdish
autonomous	autonom	autonomous
region	region	region
