Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Iran	iran	Iran
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Mohammad	mohammad	Mohammad
Javad	javad	Javad
Zarif	zarif	Zarif
tweeted	tweet	tweeted
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
was	was	wa
unmoved	unmov	unmoved
by	by	by
U	u	U
S	s	S
threats	threat	threat
following	follow	following
its	it	it
missile	missil	missile
test	test	test
launch	launch	launch
and	and	and
that	that	that
Tehran	tehran	Tehran
would	would	would
never	never	never
initiate	initi	initiate
war	war	war
Iran	iran	Iran
unmoved	unmov	unmoved
by	by	by
threats	threat	threat
as	as	a
we	we	we
derive	deriv	derive
security	secur	security
from	from	from
our	our	our
people	peopl	people
Will	will	Will
never	never	never
initiate	initi	initiate
war	war	war
but	but	but
we	we	we
can	can	can
only	onli	only
rely	reli	rely
on	on	on
our	our	our
own	own	own
means	mean	mean
of	of	of
defense	defens	defense
Zarif	zarif	Zarif
wrote	wrote	wrote
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
tweeted	tweet	tweeted
early	earli	early
on	on	on
Friday	friday	Friday
that	that	that
Iran	iran	Iran
is	is	is
playing	play	playing
with	with	with
fire	fire	fire
and	and	and
they	they	they
don	don	don
t	t	t
appreciate	appreci	appreciate
how	how	how
kind	kind	kind
President	presid	President
Obama	obama	Obama
was	was	wa
to	to	to
them	them	them
Not	not	Not
me	me	me
Trump	trump	Trump
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
nothing	noth	nothing
is	is	is
off	off	off
the	the	the
table	tabl	table
in	in	in
dealing	deal	dealing
with	with	with
Iran	iran	Iran
following	follow	following
its	it	it
launch	launch	launch
of	of	of
a	a	a
ballistic	ballist	ballistic
missile	missil	missile
Fellow	fellow	Fellow
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
said	said	said
they	they	they
would	would	would
back	back	back
him	him	him
up	up	up
with	with	with
new	new	new
sanctions	sanction	sanction
Zarif	zarif	Zarif
said	said	said
Iran	iran	Iran
had	had	had
no	no	no
intention	intent	intention
to	to	to
use	use	use
its	it	it
military	militari	military
might	might	might
against	against	against
any	ani	any
country	countri	country
except	except	except
in	in	in
self	self	self
-defense	-defens	-defense
We	we	We
will	will	will
never	never	never
use	use	use
our	our	our
weapons	weapon	weapon
against	against	against
anyone	anyon	anyone
except	except	except
in	in	in
self	self	self
-defense	-defens	-defense
Let	let	Let
us	us	u
see	see	see
if	if	if
any	ani	any
of	of	of
those	those	those
who	who	who
complain	complain	complain
can	can	can
make	make	make
the	the	the
same	same	same
statement	statement	statement
he	he	he
tweeted	tweet	tweeted
Iran	iran	Iran
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
would	would	would
not	not	not
yield	yield	yield
to	to	to
useless	useless	useless
U	u	U
S	s	S
threats	threat	threat
from	from	from
an	an	an
inexperienced	inexperienc	inexperienced
person	person	person
over	over	over
its	it	it
missile	missil	missile
program	program	program
