JULIETT	juliett	JULIETT
-01	-01	-01
MISSILE	missil	MISSILE
ALERT	alert	ALERT
FACILITY	facil	FACILITY
Reuters	reuter	Reuters
-	-	-
About	about	About
70	70	70
feet	feet	foot
21	21	21
m	m	m
below	below	below
ground	ground	ground
,	,	,
in	in	in
a	a	a
shielded	shield	shielded
military	militari	military
capsule	capsul	capsule
that	that	that
can	can	can
launch	launch	launch
nuclear	nuclear	nuclear
missiles	missil	missile
,	,	,
23	23	23
-year-old	-year-old	-year-old
2nd	2nd	2nd
Lieutenant	lieuten	Lieutenant
Tia	tia	Tia
Hewuse	hewus	Hewuse
is	is	is
concerned	concern	concerned
that	that	that
Americans	american	Americans
have	have	have
the	the	the
mistaken	mistaken	mistaken
impression	impress	impression
that	that	that
her	her	her
mission	mission	mission
is	is	is
a	a	a
gloomy	gloomi	gloomy
one	one	one
.	.	.
America	america	America
doesn	doesn	doesn
t	t	t
understand	understand	understand
what	what	what
we	we	we
do	do	do
,	,	,
says	say	say
Hewuse	hewus	Hewuse
,	,	,
whose	whose	whose
post	post	post
sits	sit	sits
below	below	below
a	a	a
tiny	tini	tiny
U	u	U
.	.	.
S	s	S
.	.	.
base	base	base
surrounded	surround	surrounded
by	by	by
vast	vast	vast
expanses	expans	expanse
of	of	of
windswept	windswept	windswept
North	north	North
Dakota	dakota	Dakota
farmland	farmland	farmland
.	.	.
This	this	This
is	is	is
what	what	what
keeps	keep	keep
our	our	our
enemies	enemi	enemy
at	at	at
bay	bay	bay
,	,	,
she	she	she
says	say	say
with	with	with
a	a	a
smile	smile	smile
.	.	.
Hewuse	hewus	Hewuse
is	is	is
one	one	one
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Air	air	Air
Force	forc	Force
missileers	missil	missileers
who	who	who
met	met	met
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
on	on	on
Wednesday	wednesday	Wednesday
as	as	a
he	he	he
oversees	overse	oversees
a	a	a
Pentagon	pentagon	Pentagon
review	review	review
of	of	of
America	america	America
s	s	s
aging	age	aging
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
.	.	.
Experts	expert	Experts
say	say	say
it	it	it
could	could	could
cost	cost	cost
a	a	a
trillion	trillion	trillion
dollars	dollar	dollar
or	or	or
more	more	more
to	to	to
modernize	modern	modernize
it	it	it
.	.	.
Critics	critic	Critics
of	of	of
the	the	the
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missiles	missil	missile
have	have	have
argued	argu	argued
that	that	that
the	the	the
silos	silo	silo
scattered	scatter	scattered
across	across	across
thousands	thousand	thousand
of	of	of
square	squar	square
miles	mile	mile
of	of	of
the	the	the
upper	upper	upper
Great	great	Great
Plains	plain	Plains
are	are	are
sitting	sit	sitting
ducks	duck	duck
in	in	in
a	a	a
war	war	war
and	and	and
that	that	that
,	,	,
given	given	given
the	the	the
costs	cost	cost
of	of	of
modernizing	modern	modernizing
ICBMs	icbm	ICBMs
,	,	,
the	the	the
United	unit	United
States	state	States
should	should	should
spend	spend	spend
its	it	it
money	money	money
on	on	on
weaponry	weaponri	weaponry
that	that	that
could	could	could
better	better	better
survive	surviv	survive
a	a	a
first	first	first
strike	strike	strike
