WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
New	new	New
York	york	York
Times	time	Times
endorsed	endors	endorsed
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
the	the	the
White	white	White
House	hous	House
on	on	on
Saturday	saturday	Saturday
,	,	,
saying	say	saying
she	she	she
was	was	wa
more	more	more
qualified	qualifi	qualified
than	than	than
Republican	republican	Republican
presidential	presidenti	presidential
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
to	to	to
handle	handl	handle
the	the	the
challenges	challeng	challenge
facing	face	facing
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
newspaper	newspap	newspaper
described	describ	described
Clinton	clinton	Clinton
as	as	a
one	one	one
of	of	of
the	the	the
most	most	most
tenacious	tenaci	tenacious
politicians	politician	politician
of	of	of
her	her	her
generation	generat	generation
and	and	and
said	said	said
she	she	she
had	had	had
displayed	display	displayed
a	a	a
command	command	command
of	of	of
policy	polici	policy
and	and	and
diplomatic	diplomat	diplomatic
nuance	nuanc	nuance
while	while	while
building	build	building
a	a	a
reputation	reput	reputation
for	for	for
grit	grit	grit
and	and	and
bipartisan	bipartisan	bipartisan
cooperation	cooper	cooperation
.	.	.
A	a	A
lifetime	lifetim	lifetime
s	s	s
commitment	commit	commitment
to	to	to
solving	solv	solving
problems	problem	problem
in	in	in
the	the	the
real	real	real
world	world	world
qualifies	qualifi	qualifies
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
this	this	this
job	job	job
,	,	,
and	and	and
the	the	the
country	countri	country
should	should	should
put	put	put
her	her	her
to	to	to
work	work	work
,	,	,
the	the	the
Times	time	Times
said	said	said
of	of	of
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
from	from	from
New	new	New
York	york	York
.	.	.
Clinton	clinton	Clinton
will	will	will
face	face	face
off	off	off
against	against	against
Trump	trump	Trump
on	on	on
Monday	monday	Monday
night	night	night
in	in	in
the	the	the
first	first	first
of	of	of
three	three	three
presidential	presidenti	presidential
debates	debat	debate
,	,	,
with	with	with
opinion	opinion	opinion
polls	poll	poll
showing	show	showing
her	her	her
once	onc	once
sizable	sizabl	sizable
lead	lead	lead
over	over	over
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
narrowing	narrow	narrowing
amid	amid	amid
continued	continu	continued
public	public	public
doubts	doubt	doubt
about	about	about
her	her	her
trustworthiness	trustworthi	trustworthiness
.	.	.
The	the	The
Times	time	Times
said	said	said
Clinton	clinton	Clinton
s	s	s
mistakes	mistak	mistake
had	had	had
distorted	distort	distorted
perceptions	percept	perception
of	of	of
her	her	her
character	charact	character
,	,	,
but	but	but
praised	prais	praised
her	her	her
work	work	work
restoring	restor	restoring
U	u	U
.	.	.
S	s	S
.	.	.
credibility	credibl	credibility
in	in	in
foreign	foreign	foreign
affairs	affair	affair
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
and	and	and
on	on	on
behalf	behalf	behalf
of	of	of
children	children	child
,	,	,
women	women	woman
and	and	and
families	famili	family
throughout	throughout	throughout
her	her	her
career	career	career
